[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395296.675399 | Time=21.28 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395296.677366 | Time=20.75 ms | Mem=3257.25 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395296.677170 | Time=24.23 ms | Mem=4147.86 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395296.678736 | Time=27.72 ms | Mem=3397.43 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395296.679580 | Time=26.87 ms | Mem=3397.43 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.679667 | Time=26.71 ms | Mem=3241.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395296.679128 | Time=33.55 ms | Mem=3676.12 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395296.695426 | Time=20.58 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395296.693829 | Time=24.93 ms | Mem=3318.47 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395296.695979 | Time=25.16 ms | Mem=3740.43 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.699186 | Time=27.82 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.698902 | Time=28.10 ms | Mem=2408.29 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.704474 | Time=25.07 ms | Mem=3086.34 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395296.713736 | Time=20.24 ms | Mem=2855.35 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395296.707294 | Time=24.54 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395296.709252 | Time=23.14 ms | Mem=2355.40 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.707743 | Time=26.88 ms | Mem=2390.37 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.719143 | Time=24.23 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.720189 | Time=27.67 ms | Mem=2289.26 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.723212 | Time=25.70 ms | Mem=2922.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.731565 | Time=21.45 ms | Mem=1594.31 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.731206 | Time=23.60 ms | Mem=1562.15 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.732479 | Time=26.20 ms | Mem=2060.46 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395296.735301 | Time=27.29 ms | Mem=1246.58 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395296.735740 | Time=26.93 ms | Mem=1229.74 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.734817 | Time=29.24 ms | Mem=1965.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.737087 | Time=26.76 ms | Mem=1623.04 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395296.764975 | Time=0.00 ms | Mem=1562.15 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.745846 | Time=24.49 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.748696 | Time=26.92 ms | Mem=1433.00 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.750344 | Time=26.39 ms | Mem=2030.30 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.758030 | Time=24.04 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.760736 | Time=21.33 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.760797 | Time=26.52 ms | Mem=1309.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.764943 | Time=25.20 ms | Mem=1145.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395296.789993 | Time=0.00 ms | Mem=1215.51 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395296.791397 | Time=0.00 ms | Mem=1105.33 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.775788 | Time=26.49 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.776771 | Time=29.23 ms | Mem=404.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.785519 | Time=21.85 ms | Mem=1213.99 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.791036 | Time=31.19 ms | Mem=281.32 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.810484 | Time=12.23 ms | Mem=281.32 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.823648 | Time=12.04 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.824347 | Time=11.86 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.836892 | Time=1.25 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.839116 | Time=1.86 ms | Mem=695.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395296.784851 | Time=54.52 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395296.340125 | Time=501.33 ms | Mem=645.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395296.397755 | Time=446.49 ms | Mem=1384.50 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.839319 | Time=13.98 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.417275 | Time=437.08 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395296.806966 | Time=55.43 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395296.332608 | Time=532.47 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.864449 | Time=0.07 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395296.765826 | Time=105.45 ms | Mem=613.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.861440 | Time=10.75 ms | Mem=2335.85 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.91/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.860959 | Time=23.43 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.861038 | Time=22.55 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.891190 | Time=10.63 ms | Mem=4029.55 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.890744 | Time=21.94 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.891085 | Time=22.55 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395296.864037 | Time=63.57 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395296.843244 | Time=82.17 ms | Mem=679.66 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395296.846287 | Time=82.30 ms | Mem=679.66 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395296.866136 | Time=61.42 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.872466 | Time=68.18 ms | Mem=581.35 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.938883 | Time=0.00 ms | Mem=628.72 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.941323 | Time=2.56 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.946739 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.949189 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.950808 | Time=15.06 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.940833 | Time=25.05 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.973994 | Time=0.01 ms | Mem=4120.44 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.969219 | Time=18.92 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.971194 | Time=18.61 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395296.913889 | Time=11.66 ms | Mem=5421.84 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.915264 | Time=72.53 ms | Mem=5398.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.94/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.931360 | Time=65.11 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.914192 | Time=83.68 ms | Mem=5364.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.94/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395296.846437 | Time=152.67 ms | Mem=1231.91 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.932485 | Time=64.45 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395296.763870 | Time=236.43 ms | Mem=1231.91 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.941747 | Time=56.89 ms | Mem=708.41 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.000738 | Time=5.22 ms | Mem=641.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.003032 | Time=5.77 ms | Mem=607.40 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.992962 | Time=13.96 ms | Mem=5865.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395297.001717 | Time=8.56 ms | Mem=1378.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.006876 | Time=3.41 ms | Mem=575.08 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395297.000596 | Time=9.92 ms | Mem=5525.26 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.94/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.992602 | Time=17.83 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395297.011638 | Time=0.00 ms | Mem=625.61 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.995096 | Time=19.30 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.011180 | Time=23.37 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395297.002851 | Time=35.83 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.041319 | Time=0.00 ms | Mem=2716.47 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.038853 | Time=17.96 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395297.041416 | Time=15.48 ms | Mem=3966.07 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395297.015602 | Time=55.67 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395297.018106 | Time=52.90 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.060089 | Time=16.95 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395297.062188 | Time=16.96 ms | Mem=5656.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395297.009639 | Time=83.73 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395297.000675 | Time=94.10 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.72/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395297.002059 | Time=162.02 ms | Mem=1296.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.011204 | Time=151.07 ms | Mem=1296.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395297.166688 | Time=0.00 ms | Mem=1310.57 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395297.170262 | Time=0.00 ms | Mem=1424.95 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395297.095472 | Time=75.84 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395297.097058 | Time=75.75 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.72/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395297.165755 | Time=158.57 ms | Mem=1229.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.326586 | Time=7.08 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.334537 | Time=3.29 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395297.339326 | Time=2.05 ms | Mem=1144.60 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395297.338716 | Time=28.65 ms | Mem=3244.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395297.368240 | Time=25.84 ms | Mem=5409.90 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395297.394935 | Time=24.58 ms | Mem=7525.17 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395297.420378 | Time=2.22 ms | Mem=7525.12 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
