[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.306408 | Time=10.88 ms | Mem=1468.05 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.307610 | Time=10.20 ms | Mem=1188.10 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396425.307444 | Time=11.45 ms | Mem=2396.10 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.307019 | Time=11.89 ms | Mem=1460.39 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.308950 | Time=10.23 ms | Mem=1188.10 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.309666 | Time=11.32 ms | Mem=1464.22 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.315485 | Time=7.26 ms | Mem=834.77 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.315516 | Time=10.46 ms | Mem=830.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.315525 | Time=10.29 ms | Mem=1002.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396425.315199 | Time=12.61 ms | Mem=1988.00 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.319296 | Time=8.47 ms | Mem=989.71 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.320427 | Time=7.91 ms | Mem=989.71 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.322188 | Time=6.75 ms | Mem=1333.19 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.318444 | Time=11.85 ms | Mem=1285.58 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.326201 | Time=6.73 ms | Mem=673.30 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396425.319871 | Time=14.21 ms | Mem=1285.58 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.327536 | Time=8.51 ms | Mem=673.30 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.327470 | Time=8.67 ms | Mem=859.80 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396425.319842 | Time=16.57 ms | Mem=1995.66 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.337100 | Time=0.00 ms | Mem=856.06 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.328876 | Time=10.09 ms | Mem=824.56 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.329555 | Time=11.03 ms | Mem=824.56 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.330035 | Time=11.12 ms | Mem=1113.16 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.332071 | Time=9.43 ms | Mem=1044.94 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.336358 | Time=9.05 ms | Mem=1035.76 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.337402 | Time=8.15 ms | Mem=1626.65 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396425.328918 | Time=17.33 ms | Mem=1605.60 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.340359 | Time=9.23 ms | Mem=614.22 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.342247 | Time=9.26 ms | Mem=923.04 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.341579 | Time=9.26 ms | Mem=656.15 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.354220 | Time=0.00 ms | Mem=902.69 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.347543 | Time=8.28 ms | Mem=1139.85 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.356065 | Time=0.00 ms | Mem=893.11 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.346113 | Time=12.43 ms | Mem=856.69 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.346750 | Time=12.95 ms | Mem=856.69 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.347189 | Time=12.58 ms | Mem=1147.50 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.356618 | Time=10.63 ms | Mem=746.54 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.360388 | Time=7.84 ms | Mem=612.32 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.360763 | Time=9.38 ms | Mem=603.13 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.360875 | Time=9.34 ms | Mem=755.73 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.261938 | Time=117.38 ms | Mem=701.05 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.371947 | Time=2.55 ms | Mem=737.02 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.351007 | Time=23.77 ms | Mem=618.09 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.261029 | Time=118.30 ms | Mem=609.62 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.368187 | Time=16.66 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.382457 | Time=2.62 ms | Mem=300.75 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.385652 | Time=3.72 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.393553 | Time=1.83 ms | Mem=292.03 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.370250 | Time=26.24 ms | Mem=611.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.336200 | Time=60.69 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.396371 | Time=1.77 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396425.258337 | Time=139.70 ms | Mem=611.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.338143 | Time=63.11 ms | Mem=641.99 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.396575 | Time=11.10 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.250440 | Time=158.82 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.80/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.409309 | Time=3.71 ms | Mem=1208.07 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.80/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.410570 | Time=11.70 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=288.80/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.410964 | Time=12.39 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.398168 | Time=27.43 ms | Mem=619.97 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.381213 | Time=44.80 ms | Mem=626.55 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.381758 | Time=46.81 ms | Mem=647.36 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.381048 | Time=47.59 ms | Mem=720.39 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.398970 | Time=30.03 ms | Mem=628.35 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.407221 | Time=22.01 ms | Mem=647.36 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.399704 | Time=27.96 ms | Mem=628.35 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.424661 | Time=6.56 ms | Mem=2378.38 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.431866 | Time=0.00 ms | Mem=561.33 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.429265 | Time=5.07 ms | Mem=561.33 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.423969 | Time=13.55 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=98% | Power=288.80/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.436931 | Time=2.51 ms | Mem=569.63 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.440571 | Time=2.36 ms | Mem=610.03 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.398829 | Time=50.63 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.440877 | Time=13.47 ms | Mem=990.01 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.427722 | Time=27.26 ms | Mem=618.85 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396425.430331 | Time=24.67 ms | Mem=714.01 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.430222 | Time=24.67 ms | Mem=618.85 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.431931 | Time=24.61 ms | Mem=981.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.431945 | Time=24.61 ms | Mem=589.17 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.461450 | Time=0.00 ms | Mem=1034.91 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.457534 | Time=2.86 ms | Mem=550.44 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.464206 | Time=2.03 ms | Mem=550.44 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.467553 | Time=1.14 ms | Mem=553.69 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396425.450498 | Time=21.72 ms | Mem=674.17 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.459199 | Time=12.44 ms | Mem=1400.98 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.461541 | Time=13.30 ms | Mem=1400.98 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.461420 | Time=14.65 ms | Mem=763.67 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.474517 | Time=4.21 ms | Mem=576.69 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.479720 | Time=2.10 ms | Mem=576.69 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.467074 | Time=14.90 ms | Mem=922.11 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.457783 | Time=24.96 ms | Mem=577.90 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.482936 | Time=2.46 ms | Mem=577.90 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.459279 | Time=22.40 ms | Mem=914.83 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.475469 | Time=13.34 ms | Mem=1775.39 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.476588 | Time=13.87 ms | Mem=1775.39 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.483692 | Time=7.45 ms | Mem=1098.24 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.483311 | Time=13.88 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.483787 | Time=14.36 ms | Mem=1285.31 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.489162 | Time=10.97 ms | Mem=1287.22 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.486038 | Time=14.95 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.498908 | Time=14.04 ms | Mem=1146.21 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.499287 | Time=14.08 ms | Mem=1616.65 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.501338 | Time=13.68 ms | Mem=1616.65 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.502100 | Time=13.11 ms | Mem=1145.40 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.513892 | Time=13.16 ms | Mem=1404.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.527952 | Time=1.84 ms | Mem=1404.33 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.530651 | Time=6.90 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.336944 | Time=202.77 ms | Mem=1379.54 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.492115 | Time=48.55 ms | Mem=1612.15 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=compute_backward     | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.515084 | Time=33.85 ms | Mem=1506.33 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396425.538820 | Time=10.06 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=3 Target=False | StartTime=1745396425.540888 | Time=9.02 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.354513 | Time=195.48 ms | Mem=1510.25 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.541936 | Time=10.09 ms | Mem=1514.95 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396425.550145 | Time=7.88 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.553400 | Time=6.10 ms | Mem=1404.34 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=3  | Partition=3 Target=False | StartTime=1745396425.551231 | Time=7.90 ms | Mem=1116.42 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.552519 | Time=11.03 ms | Mem=1348.84 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
