[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.561319 | Time=7.77 ms | Mem=1670.28 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.563575 | Time=6.97 ms | Mem=2309.16 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396321.500017 | Time=72.94 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.38/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.558571 | Time=11.69 ms | Mem=2309.16 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396321.558284 | Time=14.57 ms | Mem=4408.70 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.561368 | Time=10.62 ms | Mem=2309.16 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.566780 | Time=8.67 ms | Mem=990.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.568490 | Time=5.66 ms | Mem=981.78 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.566987 | Time=11.95 ms | Mem=1408.90 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.569383 | Time=12.04 ms | Mem=1375.22 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.572133 | Time=10.45 ms | Mem=1375.22 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.574080 | Time=12.45 ms | Mem=1960.78 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.583463 | Time=3.12 ms | Mem=1283.42 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.578371 | Time=9.50 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.580438 | Time=6.39 ms | Mem=700.30 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.574968 | Time=12.69 ms | Mem=1926.71 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396321.574486 | Time=15.17 ms | Mem=1926.71 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.590591 | Time=0.00 ms | Mem=1182.41 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.586731 | Time=6.93 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.586919 | Time=8.31 ms | Mem=1029.75 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396321.574564 | Time=19.41 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396321.573825 | Time=20.24 ms | Mem=3643.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.38/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.587400 | Time=9.74 ms | Mem=1654.34 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.593775 | Time=11.04 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.592467 | Time=11.28 ms | Mem=1496.30 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.598492 | Time=11.18 ms | Mem=650.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.600252 | Time=11.60 ms | Mem=1363.59 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.599453 | Time=12.50 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.599880 | Time=6.54 ms | Mem=2861.19 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.612871 | Time=0.00 ms | Mem=1285.65 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.614788 | Time=0.00 ms | Mem=1262.48 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396321.600209 | Time=15.07 ms | Mem=2814.87 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.606436 | Time=12.21 ms | Mem=1096.10 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.607967 | Time=12.00 ms | Mem=1079.25 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.613960 | Time=7.79 ms | Mem=2609.34 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.616102 | Time=14.80 ms | Mem=1974.02 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.622045 | Time=12.20 ms | Mem=652.85 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.622412 | Time=11.91 ms | Mem=636.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.623544 | Time=11.51 ms | Mem=1416.88 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.631633 | Time=13.52 ms | Mem=1158.44 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.643856 | Time=2.16 ms | Mem=1158.44 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.646909 | Time=1.20 ms | Mem=1166.86 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.646434 | Time=13.76 ms | Mem=313.38 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.612284 | Time=46.94 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.497715 | Time=164.36 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.660991 | Time=2.99 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.498534 | Time=165.21 ms | Mem=700.38 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.664812 | Time=1.86 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.667476 | Time=1.69 ms | Mem=414.77 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.667510 | Time=14.13 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.500222 | Time=182.66 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.635679 | Time=48.61 ms | Mem=686.94 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.683598 | Time=2.47 ms | Mem=2074.78 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=286.09/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.499433 | Time=186.55 ms | Mem=686.94 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.593286 | Time=95.72 ms | Mem=728.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.688130 | Time=0.00 ms | Mem=731.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.590652 | Time=106.11 ms | Mem=700.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.685262 | Time=14.92 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.685204 | Time=17.59 ms | Mem=3642.16 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.701725 | Time=1.95 ms | Mem=3642.16 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.701978 | Time=13.23 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.705076 | Time=13.01 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.718530 | Time=3.80 ms | Mem=5207.86 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.686885 | Time=49.89 ms | Mem=716.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.663737 | Time=76.16 ms | Mem=674.73 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.689492 | Time=48.02 ms | Mem=716.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.690319 | Time=50.61 ms | Mem=711.66 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396321.664937 | Time=77.58 ms | Mem=752.41 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.663697 | Time=78.73 ms | Mem=711.66 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.742603 | Time=0.00 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.740102 | Time=2.67 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.745799 | Time=2.57 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.752202 | Time=2.49 ms | Mem=725.46 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.718888 | Time=40.67 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.760805 | Time=3.38 ms | Mem=5159.16 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.719326 | Time=41.33 ms | Mem=5159.16 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=288.33/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.753216 | Time=14.66 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.742557 | Time=24.89 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.772784 | Time=0.00 ms | Mem=1641.81 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396321.699375 | Time=77.52 ms | Mem=700.49 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.770733 | Time=14.09 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.772889 | Time=11.60 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.789093 | Time=0.01 ms | Mem=2466.51 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.743325 | Time=46.67 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.745213 | Time=44.00 ms | Mem=641.63 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.740742 | Time=49.34 ms | Mem=641.63 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396321.743443 | Time=49.25 ms | Mem=780.91 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.793469 | Time=0.00 ms | Mem=641.63 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.787328 | Time=13.03 ms | Mem=3006.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.797046 | Time=2.59 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.789205 | Time=13.13 ms | Mem=3023.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.803087 | Time=2.59 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.760947 | Time=46.39 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=287.05/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.808379 | Time=0.38 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.765432 | Time=46.01 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=100% | Power=287.05/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.809693 | Time=14.06 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.794929 | Time=29.34 ms | Mem=1282.62 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396321.778174 | Time=49.11 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.827259 | Time=0.00 ms | Mem=1364.77 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.795336 | Time=29.34 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.829790 | Time=5.08 ms | Mem=600.55 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.826385 | Time=12.55 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.837291 | Time=2.58 ms | Mem=617.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.829469 | Time=9.99 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.842365 | Time=0.00 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.831854 | Time=10.02 ms | Mem=600.46 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.812601 | Time=40.27 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.814274 | Time=40.00 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=287.05/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.802910 | Time=49.78 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.805810 | Time=48.94 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.842262 | Time=11.11 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.844219 | Time=10.66 ms | Mem=1175.11 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.844121 | Time=11.87 ms | Mem=2675.06 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.846844 | Time=9.48 ms | Mem=1161.21 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.858245 | Time=11.92 ms | Mem=1711.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.870968 | Time=11.52 ms | Mem=2231.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.883144 | Time=1.97 ms | Mem=2231.18 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
