[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395471.555256 | Time=46.43 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395471.556948 | Time=46.82 ms | Mem=5994.89 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395471.562449 | Time=46.91 ms | Mem=8022.83 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395471.567413 | Time=50.42 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395471.568868 | Time=49.01 ms | Mem=5689.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395471.568336 | Time=49.91 ms | Mem=5961.81 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395471.567792 | Time=50.88 ms | Mem=7084.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.25/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395471.587931 | Time=48.29 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395471.590135 | Time=49.53 ms | Mem=6339.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395471.597238 | Time=48.46 ms | Mem=7216.00 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.25/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395471.606052 | Time=46.67 ms | Mem=4331.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395471.608687 | Time=44.31 ms | Mem=4265.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395471.611867 | Time=49.09 ms | Mem=6068.40 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395471.618697 | Time=48.96 ms | Mem=3524.06 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395471.619210 | Time=51.10 ms | Mem=3491.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395471.619303 | Time=52.38 ms | Mem=4185.39 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395471.619658 | Time=52.44 ms | Mem=5402.16 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.59/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395471.639860 | Time=46.63 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395471.643190 | Time=45.71 ms | Mem=4326.41 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395471.648293 | Time=47.64 ms | Mem=5533.29 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.59/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395471.656164 | Time=47.93 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395471.661648 | Time=45.69 ms | Mem=2669.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395471.663733 | Time=48.12 ms | Mem=4343.34 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395471.671034 | Time=48.93 ms | Mem=1358.67 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395471.669082 | Time=50.45 ms | Mem=1325.75 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395471.672539 | Time=49.65 ms | Mem=2619.58 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395471.673124 | Time=49.50 ms | Mem=3670.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.59/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395471.723042 | Time=0.00 ms | Mem=2545.49 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395471.692220 | Time=45.87 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395471.690943 | Time=51.83 ms | Mem=2577.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395471.700511 | Time=47.42 ms | Mem=3802.31 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.59/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395471.708465 | Time=46.80 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395471.711090 | Time=47.12 ms | Mem=874.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395471.714483 | Time=49.11 ms | Mem=2511.75 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395471.766339 | Time=0.00 ms | Mem=1917.98 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395471.769046 | Time=0.00 ms | Mem=1158.63 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395471.723705 | Time=50.83 ms | Mem=1988.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395471.744045 | Time=45.96 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395471.746323 | Time=47.88 ms | Mem=564.78 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.774469 | Time=24.97 ms | Mem=2120.47 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.801960 | Time=23.88 ms | Mem=670.01 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.775554 | Time=54.06 ms | Mem=306.63 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.850989 | Time=2.24 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395471.830534 | Time=24.48 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.854166 | Time=1.37 ms | Mem=355.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395471.863164 | Time=1.26 ms | Mem=1279.15 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395471.765274 | Time=109.23 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395470.752554 | Time=1125.94 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395470.977024 | Time=904.47 ms | Mem=1664.93 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.862474 | Time=28.80 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395471.076906 | Time=814.80 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.34/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395471.799510 | Time=118.63 ms | Mem=697.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395471.919795 | Time=0.04 ms | Mem=697.09 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395470.900430 | Time=1027.46 ms | Mem=695.56 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395471.724235 | Time=205.72 ms | Mem=911.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395471.906175 | Time=24.46 ms | Mem=7131.37 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.34/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395471.906306 | Time=25.67 ms | Mem=7395.37 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395471.906352 | Time=60.20 ms | Mem=7181.37 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395471.966058 | Time=25.41 ms | Mem=10462.10 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395471.966086 | Time=45.08 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395471.990530 | Time=21.97 ms | Mem=10803.03 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.55/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395471.880332 | Time=158.01 ms | Mem=873.38 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395471.919980 | Time=118.30 ms | Mem=893.38 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395471.930803 | Time=105.98 ms | Mem=893.38 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395472.043940 | Time=0.00 ms | Mem=1086.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395471.883098 | Time=166.08 ms | Mem=1004.81 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395472.043193 | Time=7.54 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395471.931159 | Time=119.12 ms | Mem=940.17 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395472.052573 | Time=2.61 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395472.058144 | Time=0.00 ms | Mem=1077.81 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395472.059622 | Time=29.79 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395472.046490 | Time=42.94 ms | Mem=4642.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395472.102594 | Time=0.00 ms | Mem=4510.80 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395472.105610 | Time=27.69 ms | Mem=8140.90 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395472.105273 | Time=30.21 ms | Mem=8140.90 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395472.041972 | Time=118.62 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395472.054214 | Time=105.83 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395472.052501 | Time=112.72 ms | Mem=848.35 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395472.012554 | Time=25.03 ms | Mem=10836.86 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395472.012075 | Time=155.60 ms | Mem=10528.28 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395472.167363 | Time=2.05 ms | Mem=10576.52 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=292.58/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395472.163602 | Time=4.53 ms | Mem=870.47 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395472.137995 | Time=29.52 ms | Mem=11744.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395472.170656 | Time=2.93 ms | Mem=870.47 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395472.177352 | Time=0.04 ms | Mem=870.47 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395472.140506 | Time=44.87 ms | Mem=11612.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395472.165361 | Time=21.10 ms | Mem=2302.41 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395471.723039 | Time=474.37 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395471.883976 | Time=311.96 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395472.138629 | Time=65.21 ms | Mem=11612.91 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395472.180287 | Time=38.30 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395472.169734 | Time=54.16 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395472.200389 | Time=21.24 ms | Mem=1392.51 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395472.224036 | Time=0.00 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395472.226823 | Time=32.54 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395472.226762 | Time=35.06 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395472.264202 | Time=30.15 ms | Mem=10833.12 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395472.266733 | Time=30.22 ms | Mem=10833.12 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.69/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395472.171198 | Time=148.54 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395472.188804 | Time=131.42 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.12/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395472.169565 | Time=29.89 ms | Mem=10643.27 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.60/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395472.169023 | Time=168.08 ms | Mem=10460.34 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395472.335704 | Time=4.36 ms | Mem=10460.34 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.60/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395472.198445 | Time=314.15 ms | Mem=1392.51 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395472.225121 | Time=288.66 ms | Mem=1456.64 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395472.516465 | Time=33.46 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395472.550794 | Time=0.04 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.06/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395472.343533 | Time=142.04 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.53/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395472.344128 | Time=142.61 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.53/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395472.515816 | Time=312.60 ms | Mem=1325.85 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395472.829711 | Time=7.12 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395472.837647 | Time=3.36 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395472.841986 | Time=2.79 ms | Mem=1243.98 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395472.842189 | Time=50.46 ms | Mem=5508.73 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395472.893540 | Time=47.36 ms | Mem=9839.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395472.941764 | Time=44.19 ms | Mem=14069.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395472.986822 | Time=2.01 ms | Mem=14069.24 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.59/300.00W
