[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395932.952054 | Time=69.88 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395932.962755 | Time=62.86 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395932.960425 | Time=64.48 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395932.962704 | Time=62.86 ms | Mem=14232.48 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395932.985884 | Time=47.25 ms | Mem=3266.95 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395932.987840 | Time=44.94 ms | Mem=3266.95 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395932.967305 | Time=97.83 ms | Mem=33139.52 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.21/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395932.569589 | Time=495.89 ms | Mem=32781.59 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.21/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395933.022450 | Time=54.93 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395933.022226 | Time=54.93 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395933.024631 | Time=52.29 ms | Mem=6784.76 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395933.035428 | Time=49.84 ms | Mem=1106.66 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395933.037071 | Time=49.72 ms | Mem=1106.66 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395933.028760 | Time=64.77 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395933.029567 | Time=62.45 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395933.028850 | Time=64.76 ms | Mem=11101.65 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395933.081237 | Time=58.09 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395933.081136 | Time=58.10 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395933.081945 | Time=55.43 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395933.140940 | Time=0.00 ms | Mem=4014.13 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395933.095060 | Time=67.76 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395933.099550 | Time=62.74 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395933.098022 | Time=67.50 ms | Mem=7699.71 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395933.065933 | Time=101.98 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.87/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395933.066132 | Time=101.79 ms | Mem=26305.88 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.87/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395933.142993 | Time=56.81 ms | Mem=1045.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395933.142926 | Time=56.82 ms | Mem=1045.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395933.165813 | Time=66.50 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395933.167815 | Time=65.69 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395933.167430 | Time=66.01 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395933.238652 | Time=0.00 ms | Mem=4566.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395933.251007 | Time=0.00 ms | Mem=1762.70 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395933.169065 | Time=14.56 ms | Mem=20417.40 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.87/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395933.169475 | Time=102.10 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.87/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395933.272175 | Time=0.03 ms | Mem=20059.47 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.87/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395933.238465 | Time=66.06 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395933.235984 | Time=69.04 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.273557 | Time=97.27 ms | Mem=13954.48 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395933.272667 | Time=99.13 ms | Mem=13493.53 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.372822 | Time=17.24 ms | Mem=7441.39 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.95/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395933.382618 | Time=94.34 ms | Mem=7083.46 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=291.95/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395933.476811 | Time=15.12 ms | Mem=945.45 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.92/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.484859 | Time=95.80 ms | Mem=484.50 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.92/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.581532 | Time=4.09 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.92/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.586501 | Time=1.85 ms | Mem=475.78 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.92/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395933.589776 | Time=1.30 ms | Mem=2323.78 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=290.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395932.521551 | Time=1070.96 ms | Mem=1111.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395933.202848 | Time=390.89 ms | Mem=1111.51 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395932.635300 | Time=968.75 ms | Mem=1240.28 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.09/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395933.589307 | Time=98.58 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395932.570410 | Time=1131.75 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.46/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395933.308640 | Time=397.76 ms | Mem=1236.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395932.554738 | Time=1155.13 ms | Mem=1236.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395933.714071 | Time=0.05 ms | Mem=1236.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395933.152105 | Time=572.31 ms | Mem=1312.49 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395933.702689 | Time=25.28 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.00/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395933.702216 | Time=111.35 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.00/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395933.721515 | Time=93.09 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.00/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395933.089477 | Time=795.29 ms | Mem=1041.81 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.09/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395933.833159 | Time=18.85 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.24/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395933.833041 | Time=102.93 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395933.833104 | Time=104.13 ms | Mem=40205.10 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.24/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395933.604006 | Time=505.47 ms | Mem=1112.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395933.602023 | Time=510.88 ms | Mem=1112.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395933.714695 | Time=402.75 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395933.604943 | Time=513.39 ms | Mem=1643.96 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.09/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395934.127120 | Time=0.00 ms | Mem=1558.40 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395934.119019 | Time=9.59 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395933.714192 | Time=403.24 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395934.130004 | Time=2.60 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395934.137966 | Time=0.01 ms | Mem=1436.11 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395933.728369 | Time=424.98 ms | Mem=1507.89 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.25/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395934.140322 | Time=67.40 ms | Mem=7701.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395934.135687 | Time=72.82 ms | Mem=7701.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395934.211213 | Time=0.01 ms | Mem=7701.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395934.213290 | Time=64.79 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395934.214748 | Time=66.26 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395934.283162 | Time=0.04 ms | Mem=14132.56 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395934.281905 | Time=63.89 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395934.283106 | Time=63.97 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.50/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395933.887942 | Time=513.94 ms | Mem=1042.95 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=20.09/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395933.937361 | Time=18.76 ms | Mem=39609.54 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.29/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395933.936719 | Time=295.43 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395934.231630 | Time=1.46 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=290.29/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395934.117612 | Time=409.50 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395934.114886 | Time=412.26 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395934.160035 | Time=369.23 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395934.533606 | Time=4.61 ms | Mem=1179.85 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395934.121738 | Time=416.74 ms | Mem=1706.19 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395934.540258 | Time=2.96 ms | Mem=1179.85 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395934.546645 | Time=0.01 ms | Mem=1410.63 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395934.538199 | Time=64.39 ms | Mem=6460.28 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395934.546311 | Time=60.03 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395934.531358 | Time=76.55 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395934.611767 | Time=0.00 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395934.407281 | Time=22.13 ms | Mem=39348.65 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.25/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395934.421699 | Time=295.17 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.25/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395934.422169 | Time=296.15 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.25/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395934.347292 | Time=406.95 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395934.348676 | Time=405.57 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.65/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395934.404298 | Time=406.36 ms | Mem=1173.52 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395934.540642 | Time=268.13 ms | Mem=1173.52 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395934.811591 | Time=4.98 ms | Mem=943.42 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395934.813229 | Time=2.51 ms | Mem=943.42 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395934.818950 | Time=2.44 ms | Mem=943.42 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395934.826061 | Time=0.00 ms | Mem=2130.55 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395934.823918 | Time=49.08 ms | Mem=5255.23 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395934.609724 | Time=60.01 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395934.611712 | Time=59.99 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395934.914818 | Time=55.77 ms | Mem=17796.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395934.915845 | Time=55.77 ms | Mem=17796.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.70/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395934.730232 | Time=285.20 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.00/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395934.732690 | Time=284.14 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.00/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395934.875933 | Time=47.38 ms | Mem=9581.02 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395934.820730 | Time=156.07 ms | Mem=9580.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395935.172618 | Time=47.16 ms | Mem=13887.29 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395935.220576 | Time=2.22 ms | Mem=13887.09 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.90/300.00W
