[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.099170 | Time=17.86 ms | Mem=786.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.101447 | Time=15.58 ms | Mem=786.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.101946 | Time=21.73 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=243.65/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.106199 | Time=2.45 ms | Mem=801.79 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.107692 | Time=12.04 ms | Mem=2322.03 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.108078 | Time=127.45 ms | Mem=57.94 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=282.96/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.109817 | Time=7.16 ms | Mem=2322.03 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.109848 | Time=11.19 ms | Mem=2307.54 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.110218 | Time=301.30 ms | Mem=87.97 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.110575 | Time=0.00 ms | Mem=801.79 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.113027 | Time=97.21 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.118207 | Time=17.10 ms | Mem=559.23 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.119530 | Time=12.27 ms | Mem=561.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.121132 | Time=14.69 ms | Mem=1774.57 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.123780 | Time=15.03 ms | Mem=1764.50 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771642631.124133 | Time=14.76 ms | Mem=1764.50 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.124448 | Time=20.85 ms | Mem=4614.77 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=243.65/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771642631.124735 | Time=21.32 ms | Mem=4561.40 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=243.65/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.136627 | Time=13.47 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.139009 | Time=11.06 ms | Mem=342.14 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.139198 | Time=13.44 ms | Mem=1219.27 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.141339 | Time=13.43 ms | Mem=1204.72 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.143748 | Time=11.88 ms | Mem=1204.72 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.146612 | Time=21.21 ms | Mem=3498.13 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=227.66/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771642631.146935 | Time=21.33 ms | Mem=3468.88 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=227.66/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.153379 | Time=18.13 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.154857 | Time=15.72 ms | Mem=107.39 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.155540 | Time=20.54 ms | Mem=570.17 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.157817 | Time=10.99 ms | Mem=665.85 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.159595 | Time=10.95 ms | Mem=663.34 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.169015 | Time=8.27 ms | Mem=2353.10 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.169280 | Time=22.82 ms | Mem=2297.30 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.173242 | Time=13.60 ms | Mem=94.40 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=202.19/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.174489 | Time=262.37 ms | Mem=1233.29 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.175327 | Time=11.21 ms | Mem=94.40 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=202.19/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.175405 | Time=34.20 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.179021 | Time=0.00 ms | Mem=420.24 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.183912 | Time=0.00 ms | Mem=204.36 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=202.19/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.189648 | Time=260.02 ms | Mem=2839.82 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.191272 | Time=18.09 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.192808 | Time=22.64 ms | Mem=1248.90 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.192958 | Time=0.21 ms | Mem=2297.30 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.193953 | Time=2.83 ms | Mem=1253.35 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.210533 | Time=18.53 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771642631.210562 | Time=16.18 ms | Mem=103.62 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.211944 | Time=49.55 ms | Mem=81.11 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.213167 | Time=2.39 ms | Mem=1248.90 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.213320 | Time=38.31 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771642631.214647 | Time=39.90 ms | Mem=196.07 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.214741 | Time=37.51 ms | Mem=134.52 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.216170 | Time=21.31 ms | Mem=73.06 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.226839 | Time=57.83 ms | Mem=60.06 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.230447 | Time=2.33 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.232849 | Time=45.87 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.235630 | Time=0.39 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.238171 | Time=1.06 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.238178 | Time=2.13 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771642631.238238 | Time=60.82 ms | Mem=60.08 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771642631.238246 | Time=40.25 ms | Mem=1190.30 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.241040 | Time=1.26 ms | Mem=72.92 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.243546 | Time=1.24 ms | Mem=85.67 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=227.66/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.243574 | Time=17.01 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.253390 | Time=45.90 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.254581 | Time=43.53 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771642631.256951 | Time=43.44 ms | Mem=129.03 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.262146 | Time=19.37 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.262590 | Time=6.06 ms | Mem=3206.87 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.263991 | Time=22.07 ms | Mem=1179.43 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771642631.271855 | Time=12.77 ms | Mem=4612.70 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.279848 | Time=18.27 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.282719 | Time=3.57 ms | Mem=4845.98 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.283093 | Time=17.60 ms | Mem=6802.46 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771642631.283458 | Time=15.62 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771642631.286085 | Time=16.74 ms | Mem=6808.78 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.286957 | Time=17.58 ms | Mem=2386.60 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.287311 | Time=31.23 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.299996 | Time=19.18 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771642631.300365 | Time=31.79 ms | Mem=60.05 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771642631.300444 | Time=18.94 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.301913 | Time=10.11 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.302073 | Time=6.50 ms | Mem=6834.54 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.302557 | Time=5.86 ms | Mem=103.57 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.303000 | Time=5.28 ms | Mem=103.57 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.304156 | Time=23.82 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.306659 | Time=5.52 ms | Mem=3101.59 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771642631.308229 | Time=4.27 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.309529 | Time=3.46 ms | Mem=91.45 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.313781 | Time=9.28 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.314205 | Time=1.83 ms | Mem=6833.96 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771642631.314477 | Time=9.30 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.314583 | Time=124.24 ms | Mem=3370.44 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.315065 | Time=0.00 ms | Mem=91.45 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771642631.317228 | Time=7.93 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.320206 | Time=14.87 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.320375 | Time=10.22 ms | Mem=60.05 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771642631.322102 | Time=15.74 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=206.66/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771642631.322482 | Time=128.74 ms | Mem=6775.26 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=239.45/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.324805 | Time=10.45 ms | Mem=6772.74 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771642631.324887 | Time=8.53 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.329907 | Time=0.00 ms | Mem=617.07 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.330363 | Time=9.46 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.332471 | Time=9.80 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.332961 | Time=18.92 ms | Mem=68.29 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.333055 | Time=90.41 ms | Mem=1407.93 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.333113 | Time=2.40 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771642631.335167 | Time=138.53 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=47% | Power=229.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771642631.335939 | Time=276.22 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=54% | Power=223.82/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.336340 | Time=4.24 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.337626 | Time=113.63 ms | Mem=2839.82 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=210.57/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.338965 | Time=217.13 ms | Mem=91.50 MB | MaxMem=3502.86 MB | GpuUtil=41% | Power=202.03/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.341257 | Time=1.63 ms | Mem=75.48 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.341315 | Time=4.44 ms | Mem=80.70 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.346520 | Time=10.28 ms | Mem=78.90 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=287.77/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.346873 | Time=10.18 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.347764 | Time=10.88 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.69/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.352582 | Time=37.12 ms | Mem=76.83 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.357712 | Time=37.40 ms | Mem=87.18 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.358042 | Time=80.41 ms | Mem=1221.33 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=292.25/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.359409 | Time=201.49 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=291.46/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.390466 | Time=200.15 ms | Mem=57.93 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=274.59/300.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.397023 | Time=8.15 ms | Mem=87.13 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.405885 | Time=5.19 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=285.41/300.00W
