[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.440055 | Time=14.66 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394772.436804 | Time=18.22 ms | Mem=1146.82 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.76/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.441776 | Time=14.28 ms | Mem=1220.13 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.442124 | Time=14.69 ms | Mem=1250.45 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.444848 | Time=11.82 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.445973 | Time=11.99 ms | Mem=1729.64 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.445384 | Time=12.91 ms | Mem=1146.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.450577 | Time=12.44 ms | Mem=1047.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394772.451356 | Time=13.60 ms | Mem=1032.60 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394772.452835 | Time=12.34 ms | Mem=1162.82 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.76/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.456667 | Time=11.80 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.457267 | Time=11.27 ms | Mem=984.23 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394772.455874 | Time=13.33 ms | Mem=942.56 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.457699 | Time=11.78 ms | Mem=1041.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.457737 | Time=12.22 ms | Mem=1469.55 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.459690 | Time=11.66 ms | Mem=978.87 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.458877 | Time=12.03 ms | Mem=1465.73 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.463903 | Time=11.55 ms | Mem=771.73 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.465835 | Time=11.69 ms | Mem=753.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.466265 | Time=11.44 ms | Mem=960.07 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.469675 | Time=11.73 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.469378 | Time=12.02 ms | Mem=785.70 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.470048 | Time=12.50 ms | Mem=701.94 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.470580 | Time=11.91 ms | Mem=761.02 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.472281 | Time=12.08 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.472821 | Time=12.47 ms | Mem=1155.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.472415 | Time=13.29 ms | Mem=781.73 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.487164 | Time=0.00 ms | Mem=779.42 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.478094 | Time=10.92 ms | Mem=556.22 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.478453 | Time=11.89 ms | Mem=540.91 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.478947 | Time=11.58 ms | Mem=717.94 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.483590 | Time=10.72 ms | Mem=497.68 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.482728 | Time=12.95 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.482417 | Time=14.19 ms | Mem=531.15 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.484367 | Time=12.56 ms | Mem=550.10 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.498260 | Time=0.00 ms | Mem=559.29 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.499059 | Time=0.05 ms | Mem=548.36 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.490487 | Time=13.93 ms | Mem=279.09 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.491282 | Time=15.94 ms | Mem=293.04 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.491471 | Time=15.94 ms | Mem=516.05 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.508581 | Time=0.87 ms | Mem=462.65 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.510659 | Time=0.78 ms | Mem=381.46 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.497250 | Time=15.11 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.495173 | Time=18.62 ms | Mem=269.26 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.155246 | Time=358.88 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.386469 | Time=128.06 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.514758 | Time=1.85 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.517513 | Time=1.03 ms | Mem=268.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.519453 | Time=1.62 ms | Mem=323.74 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394772.506127 | Time=13.93 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.487962 | Time=36.70 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394771.927614 | Time=596.32 ms | Mem=269.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394772.519665 | Time=6.21 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394771.725213 | Time=801.91 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.529490 | Time=0.90 ms | Mem=778.03 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.524188 | Time=7.30 ms | Mem=294.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.528942 | Time=5.93 ms | Mem=1186.27 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394772.529763 | Time=7.16 ms | Mem=1471.75 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.535956 | Time=3.80 ms | Mem=1453.06 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.522655 | Time=17.27 ms | Mem=328.72 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.513484 | Time=26.35 ms | Mem=529.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394772.525585 | Time=14.32 ms | Mem=320.25 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.536183 | Time=5.44 ms | Mem=1595.87 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394772.514977 | Time=26.67 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.541689 | Time=0.00 ms | Mem=302.86 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.525539 | Time=16.10 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.540879 | Time=4.44 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.543250 | Time=1.99 ms | Mem=1571.56 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394772.540358 | Time=3.62 ms | Mem=1571.56 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=292.56/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.546233 | Time=1.96 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.548932 | Time=0.00 ms | Mem=325.79 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.542625 | Time=14.92 ms | Mem=512.98 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394772.515960 | Time=41.67 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.486556 | Time=71.08 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.550704 | Time=6.98 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394772.558947 | Time=0.00 ms | Mem=1151.33 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394772.543511 | Time=16.38 ms | Mem=505.28 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394772.541603 | Time=21.20 ms | Mem=801.28 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.543583 | Time=21.85 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.565565 | Time=0.00 ms | Mem=784.43 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.560004 | Time=5.14 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.543597 | Time=26.37 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.568296 | Time=0.98 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394772.547846 | Time=23.94 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394772.572309 | Time=1.26 ms | Mem=454.45 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.572808 | Time=1.99 ms | Mem=1576.25 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.563049 | Time=12.53 ms | Mem=1265.18 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.568517 | Time=10.29 ms | Mem=662.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394772.565652 | Time=12.34 ms | Mem=1248.34 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.580518 | Time=0.00 ms | Mem=1248.34 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.571864 | Time=17.79 ms | Mem=896.58 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394772.564124 | Time=24.69 ms | Mem=896.58 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.583617 | Time=7.08 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394772.582994 | Time=7.08 ms | Mem=1687.58 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.593092 | Time=2.56 ms | Mem=1040.31 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.574396 | Time=24.02 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394772.574773 | Time=24.92 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.590831 | Time=15.45 ms | Mem=1341.64 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394772.560377 | Time=44.87 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.563134 | Time=42.35 ms | Mem=1151.29 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394772.592766 | Time=15.51 ms | Mem=1358.62 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.593563 | Time=15.51 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394772.595109 | Time=12.96 ms | Mem=1689.20 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.610737 | Time=0.00 ms | Mem=1195.74 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.600395 | Time=21.08 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394772.601700 | Time=21.44 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.32/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.608958 | Time=14.83 ms | Mem=1749.17 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.611132 | Time=13.39 ms | Mem=1749.17 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.614154 | Time=35.12 ms | Mem=1158.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394772.608770 | Time=41.18 ms | Mem=1150.49 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.652623 | Time=6.70 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.660018 | Time=3.24 ms | Mem=1003.36 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394772.664679 | Time=1.94 ms | Mem=1022.48 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394772.664146 | Time=22.73 ms | Mem=1577.92 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394772.687631 | Time=20.39 ms | Mem=2147.37 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394772.708787 | Time=20.49 ms | Mem=2666.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.730051 | Time=2.07 ms | Mem=2666.95 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
