[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771582183.785707 | Time=53.17 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=257.80/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771582183.790350 | Time=48.77 ms | Mem=1225.61 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=257.80/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771582183.796927 | Time=52.92 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=266.52/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771582183.800510 | Time=52.83 ms | Mem=1650.29 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=266.52/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.815114 | Time=48.55 ms | Mem=1433.73 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771582183.818323 | Time=52.74 ms | Mem=2246.23 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=276.72/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771582183.820242 | Time=69.54 ms | Mem=2093.49 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=276.72/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.830922 | Time=51.64 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.831594 | Time=53.73 ms | Mem=1156.56 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.841355 | Time=52.05 ms | Mem=1534.23 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=266.52/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771582183.841611 | Time=47.21 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=257.80/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771582183.842875 | Time=44.91 ms | Mem=890.81 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=257.80/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.858161 | Time=45.27 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=266.52/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.862400 | Time=45.39 ms | Mem=1131.12 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=267.00/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.868184 | Time=37.88 ms | Mem=1026.63 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771582183.887542 | Time=50.55 ms | Mem=2160.89 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.50/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.887622 | Time=35.84 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.890002 | Time=33.46 ms | Mem=776.46 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=246.95/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582183.891234 | Time=52.52 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=254.56/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582183.892461 | Time=50.06 ms | Mem=539.91 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=254.56/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771582183.892751 | Time=64.76 ms | Mem=1407.50 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.895740 | Time=87.71 ms | Mem=854.09 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=267.00/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.908697 | Time=87.86 ms | Mem=448.25 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.30/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.915399 | Time=78.86 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=267.00/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.921257 | Time=74.37 ms | Mem=756.86 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=267.00/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.928982 | Time=78.28 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.30/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.934762 | Time=74.87 ms | Mem=314.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.30/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771582183.941875 | Time=63.48 ms | Mem=933.19 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=277.50/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771582183.947816 | Time=237.24 ms | Mem=539.79 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=248.66/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771582183.950184 | Time=644.42 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=261.06/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771582183.960605 | Time=62.37 ms | Mem=780.45 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582183.986385 | Time=37.04 ms | Mem=743.38 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.001203 | Time=39.05 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.001319 | Time=0.00 ms | Mem=448.25 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=245.30/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.003856 | Time=34.44 ms | Mem=238.00 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.004742 | Time=104.98 ms | Mem=316.56 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.48/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771582184.014363 | Time=619.89 ms | Mem=2326.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.15/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.017517 | Time=50.92 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.48/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.021805 | Time=28.71 ms | Mem=280.42 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.025151 | Time=56.35 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771582184.025187 | Time=0.29 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.026596 | Time=0.00 ms | Mem=505.69 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771582184.043524 | Time=46.06 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771582184.047402 | Time=604.39 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.069696 | Time=11.81 ms | Mem=119.15 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.077683 | Time=90.28 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.32/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771582184.079320 | Time=91.86 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.32/300.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.083667 | Time=4.72 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.084306 | Time=2.36 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.089895 | Time=2.35 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.095745 | Time=56.14 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.096491 | Time=56.14 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771582184.096727 | Time=0.12 ms | Mem=346.63 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.096759 | Time=18.17 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=275.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771582184.100240 | Time=51.50 ms | Mem=301.42 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771582184.101351 | Time=106.75 ms | Mem=604.35 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=248.66/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771582184.114247 | Time=51.58 ms | Mem=224.12 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=248.32/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.135572 | Time=21.48 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771582184.135618 | Time=9.12 ms | Mem=2744.83 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771582184.156298 | Time=0.39 ms | Mem=2901.52 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.157694 | Time=7.98 ms | Mem=407.46 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771582184.159071 | Time=11.98 ms | Mem=2901.52 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.159154 | Time=34.20 ms | Mem=1209.77 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.164570 | Time=11.01 ms | Mem=382.65 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.167782 | Time=3.96 ms | Mem=382.65 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771582184.173394 | Time=21.88 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771582184.173423 | Time=21.88 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771582184.173559 | Time=62.14 ms | Mem=330.73 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.178221 | Time=57.52 ms | Mem=330.73 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771582184.178264 | Time=62.17 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771582184.178356 | Time=0.00 ms | Mem=1143.77 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771582184.178384 | Time=12.31 ms | Mem=1209.77 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=270.31/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771582184.188444 | Time=109.76 ms | Mem=531.89 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771582184.198801 | Time=59.47 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=279.17/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.199486 | Time=18.44 ms | Mem=2165.06 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771582184.200084 | Time=62.00 ms | Mem=4072.57 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=279.17/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771582184.200114 | Time=4.47 ms | Mem=4073.15 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=279.17/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.202555 | Time=47.21 ms | Mem=2267.76 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771582184.210341 | Time=28.64 ms | Mem=2099.06 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771582184.212863 | Time=85.55 ms | Mem=531.89 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=262.11/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.222119 | Time=52.35 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771582184.240903 | Time=32.93 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.245010 | Time=23.75 ms | Mem=1072.68 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.245077 | Time=0.00 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.252811 | Time=0.00 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.255092 | Time=0.00 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=248.32/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.257159 | Time=37.14 ms | Mem=1923.31 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771582184.258198 | Time=37.15 ms | Mem=2862.77 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=271.87/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771582184.259738 | Time=13.60 ms | Mem=1169.92 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771582184.259922 | Time=29.95 ms | Mem=4072.57 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=279.17/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771582184.278484 | Time=64.63 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=266.36/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.279194 | Time=19.18 ms | Mem=1956.23 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.282532 | Time=19.19 ms | Mem=1931.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771582184.286434 | Time=60.04 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=266.36/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771582184.292573 | Time=58.70 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=282.14/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771582184.297670 | Time=338.18 ms | Mem=2647.16 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771582184.302185 | Time=82.36 ms | Mem=2711.79 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=246.11/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771582184.303236 | Time=99.14 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.42/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.306314 | Time=40.21 ms | Mem=2744.71 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=247.98/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.306433 | Time=77.74 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.42/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771582184.310941 | Time=302.94 ms | Mem=2478.67 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.15/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771582184.348036 | Time=303.93 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=90% | Power=265.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771582184.350970 | Time=0.08 ms | Mem=4023.07 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=282.14/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771582184.351059 | Time=589.83 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=98% | Power=263.27/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771582184.351171 | Time=307.74 ms | Mem=3694.01 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=278.18/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771582184.356375 | Time=270.72 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=237.15/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771582184.389297 | Time=91.15 ms | Mem=2678.86 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.44/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771582184.390367 | Time=88.75 ms | Mem=1119.11 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=265.24/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771582184.406065 | Time=54.70 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=280.33/300.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.409306 | Time=8.47 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.42/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.419967 | Time=4.53 ms | Mem=458.26 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.42/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771582184.423765 | Time=38.97 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=280.33/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771582184.426293 | Time=0.00 ms | Mem=462.47 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=264.42/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771582184.430243 | Time=40.54 ms | Mem=1143.93 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=265.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771582184.463906 | Time=490.66 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=273.17/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771582184.463934 | Time=212.84 ms | Mem=3372.48 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=278.18/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771582184.476120 | Time=46.88 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=265.24/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771582184.483402 | Time=40.07 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=265.24/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771582184.486614 | Time=389.79 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=241.42/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771582184.526032 | Time=33.53 ms | Mem=2479.19 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=261.06/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771582184.526853 | Time=386.37 ms | Mem=579.45 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=246.21/300.00W
