[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395715.784142 | Time=84.75 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395715.786450 | Time=84.77 ms | Mem=11532.13 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395715.797035 | Time=87.94 ms | Mem=14956.74 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395715.802501 | Time=92.34 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395715.804232 | Time=89.83 ms | Mem=10268.68 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395715.807335 | Time=90.27 ms | Mem=11475.82 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395715.818717 | Time=99.61 ms | Mem=13820.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395715.847698 | Time=88.02 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745395715.850485 | Time=89.21 ms | Mem=12385.04 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395715.865027 | Time=85.83 ms | Mem=14081.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.06/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395715.874184 | Time=90.11 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395715.876962 | Time=87.08 ms | Mem=8196.45 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395715.887911 | Time=91.25 ms | Mem=11533.59 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395715.900208 | Time=91.91 ms | Mem=8113.25 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395715.897289 | Time=92.29 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395715.899522 | Time=89.43 ms | Mem=5930.16 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745395715.919863 | Time=84.61 ms | Mem=10501.07 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.06/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395715.938904 | Time=91.86 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395715.942019 | Time=88.40 ms | Mem=8366.45 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395715.967762 | Time=90.09 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395715.969381 | Time=88.54 ms | Mem=4861.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395715.996357 | Time=92.30 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395715.956597 | Time=141.71 ms | Mem=10764.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=289.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395715.996896 | Time=89.91 ms | Mem=1588.91 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395715.981999 | Time=128.09 ms | Mem=8200.63 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395715.994974 | Time=117.63 ms | Mem=4836.87 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395716.115317 | Time=0.00 ms | Mem=4186.86 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395716.005630 | Time=147.32 ms | Mem=7039.21 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.09/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395716.031912 | Time=131.38 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395716.032922 | Time=132.89 ms | Mem=4912.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395716.134526 | Time=40.97 ms | Mem=7299.52 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.09/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395716.061401 | Time=122.42 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395716.060361 | Time=120.56 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395716.112117 | Time=81.90 ms | Mem=4850.59 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395716.196941 | Time=0.00 ms | Mem=3563.80 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395716.199169 | Time=0.00 ms | Mem=2376.10 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395716.153915 | Time=76.12 ms | Mem=3720.21 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.09/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395716.165855 | Time=73.67 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395716.174965 | Time=75.40 ms | Mem=894.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.193489 | Time=69.46 ms | Mem=3984.21 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.231130 | Time=82.15 ms | Mem=354.82 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.322432 | Time=2.21 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.325742 | Time=0.93 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395716.327983 | Time=1.29 ms | Mem=353.96 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.312990 | Time=16.60 ms | Mem=617.96 MB | MaxMem=22222.79 MB | GpuUtil=97% | Power=290.07/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395716.333854 | Time=14.12 ms | Mem=7136.54 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.11/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395714.428988 | Time=1947.63 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.11/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745395716.328157 | Time=48.55 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.11/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395716.186167 | Time=219.69 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395714.671482 | Time=1738.46 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395714.807018 | Time=1610.16 ms | Mem=1854.89 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395716.402316 | Time=14.39 ms | Mem=13917.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395716.402458 | Time=49.51 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745395716.402269 | Time=56.85 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395713.911774 | Time=2569.40 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745395716.250856 | Time=228.17 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395716.488893 | Time=0.00 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395716.460760 | Time=72.95 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395716.473544 | Time=61.70 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745395716.473503 | Time=61.73 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=290.97/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395716.117697 | Time=430.89 ms | Mem=1006.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395716.410565 | Time=362.09 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395716.579537 | Time=18.47 ms | Mem=20883.94 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395716.578863 | Time=289.12 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.33/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745395716.412572 | Time=366.48 ms | Mem=876.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745395716.578908 | Time=288.86 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.33/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395716.551377 | Time=221.99 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395716.490470 | Time=223.56 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745395716.501918 | Time=215.46 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395716.894048 | Time=214.66 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395716.100781 | Time=936.96 ms | Mem=1525.14 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.90/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395717.154408 | Time=0.01 ms | Mem=1936.47 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745395716.894527 | Time=214.17 ms | Mem=1007.73 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395716.418433 | Time=618.59 ms | Mem=1525.14 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.90/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395717.154457 | Time=5.23 ms | Mem=1927.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395717.157759 | Time=5.33 ms | Mem=806.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395716.894204 | Time=16.37 ms | Mem=20883.37 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.35/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395716.903251 | Time=284.96 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.35/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745395716.894597 | Time=286.00 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=291.35/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395717.158937 | Time=0.00 ms | Mem=2060.70 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.90/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395717.424938 | Time=3.51 ms | Mem=2059.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.98/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395717.424964 | Time=3.51 ms | Mem=806.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=22.18/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395717.668260 | Time=0.00 ms | Mem=2059.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745395717.670868 | Time=0.00 ms | Mem=806.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395717.425375 | Time=277.79 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=90% | Power=288.82/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395716.895086 | Time=856.98 ms | Mem=936.33 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395717.670765 | Time=54.67 ms | Mem=9400.15 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745395717.426206 | Time=278.20 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=90% | Power=288.82/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395717.668190 | Time=149.20 ms | Mem=7733.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745395717.158765 | Time=660.84 ms | Mem=7733.29 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745395717.155440 | Time=571.50 ms | Mem=9400.15 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745395717.157824 | Time=621.26 ms | Mem=1525.87 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395717.828202 | Time=0.00 ms | Mem=9138.15 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395717.667363 | Time=159.19 ms | Mem=1524.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395717.828537 | Time=56.95 ms | Mem=16348.70 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395717.828712 | Time=147.82 ms | Mem=14529.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395717.828456 | Time=80.57 ms | Mem=7732.37 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745395717.828960 | Time=149.15 ms | Mem=14529.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745395717.829260 | Time=57.66 ms | Mem=16348.70 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395718.015090 | Time=79.83 ms | Mem=14528.25 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395718.014730 | Time=0.00 ms | Mem=16086.70 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395718.014819 | Time=147.47 ms | Mem=21296.88 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395718.014935 | Time=56.29 ms | Mem=23245.40 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745395718.015375 | Time=148.28 ms | Mem=21296.88 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=19.99/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745395718.016137 | Time=56.75 ms | Mem=23245.40 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395718.198752 | Time=224.88 ms | Mem=23117.08 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745395718.199392 | Time=226.02 ms | Mem=23117.08 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=23.51/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745395717.831261 | Time=601.26 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395717.832489 | Time=600.72 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395718.434916 | Time=7.66 ms | Mem=1502.79 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395718.435893 | Time=9.03 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395718.443529 | Time=4.00 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745395718.448321 | Time=2.71 ms | Mem=1602.75 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745395718.448823 | Time=94.47 ms | Mem=10051.61 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745395718.544007 | Time=93.06 ms | Mem=18734.10 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745395718.637795 | Time=92.55 ms | Mem=27395.00 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745395718.732001 | Time=2.18 ms | Mem=27394.80 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.49/300.00W
