[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 0] Task=copy_model           | Batch=19 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.204680 | Time=2.44 ms | Mem=374.20 MB | MaxMem=450.64 MB | GpuUtil=7% | Power=198.66/300.00W
[GPU 0] Task=compute_forward      | Batch=19 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.211307 | Time=6.06 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=7% | Power=198.66/300.00W
[GPU 0] Task=compute_backward     | Batch=19 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.221433 | Time=133.14 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.221460 | Time=0.00 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=7% | Power=198.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.230918 | Time=0.00 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=7% | Power=183.75/300.00W
[GPU 1] Task=copy_batch           | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.231714 | Time=1.72 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.14/300.00W
[GPU 1] Task=copy_grad            | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.237262 | Time=93.11 ms | Mem=523.70 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=compute_forward      | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.238787 | Time=8.91 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.14/300.00W
[GPU 1] Task=compute_backward     | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.250884 | Time=91.75 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.250939 | Time=0.94 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.14/300.00W
[GPU 1] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.254616 | Time=1.13 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.14/300.00W
[GPU 2] Task=copy_batch           | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.256512 | Time=1.93 ms | Mem=529.73 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.69/300.00W
[GPU 2] Task=copy_grad            | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.260926 | Time=53.16 ms | Mem=572.05 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.69/300.00W
[GPU 2] Task=compute_forward      | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.262721 | Time=11.17 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.69/300.00W
[GPU 2] Task=compute_backward     | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.277188 | Time=51.86 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.277251 | Time=1.10 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.69/300.00W
[GPU 2] Task=copy_batch_out       | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.281007 | Time=0.97 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.69/300.00W
[GPU 3] Task=copy_batch           | Batch=19 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.283766 | Time=0.00 ms | Mem=498.00 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=297.99/300.00W
[GPU 3] Task=copy_batch           | Batch=20 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.288586 | Time=160.68 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=compute_forward      | Batch=19 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.290195 | Time=7.22 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=297.99/300.00W
[GPU 3] Task=compute_loss         | Batch=19 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.300597 | Time=1.92 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=297.51/300.00W
[GPU 3] Task=compute_backward     | Batch=19 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.305425 | Time=6.07 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=100% | Power=297.51/300.00W
[GPU 3] Task=compute_optimize     | Batch=19 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.315229 | Time=4.92 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.51/300.00W
[GPU 3] Task=copy_grad_out        | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.318132 | Time=161.21 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 2] Task=copy_batch           | Batch=20 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.318721 | Time=99.35 ms | Mem=535.18 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=200.60/300.00W
[GPU 3] Task=copy_model           | Batch=20 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.320942 | Time=1.63 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.51/300.00W
[GPU 3] Task=compute_forward      | Batch=20 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.323943 | Time=130.11 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=copy_model           | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.326307 | Time=1.64 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.51/300.00W
[GPU 2] Task=compute_optimize     | Batch=19 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.332187 | Time=6.44 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=51% | Power=200.60/300.00W
[GPU 1] Task=copy_batch           | Batch=20 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.333664 | Time=55.70 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 2] Task=copy_grad_out        | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.334670 | Time=159.90 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=copy_model           | Batch=20 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.341493 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=200.60/300.00W
[GPU 2] Task=compute_forward      | Batch=20 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.345190 | Time=77.13 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=200.60/300.00W
[GPU 2] Task=copy_model           | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.345236 | Time=2.26 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=200.60/300.00W
[GPU 1] Task=compute_optimize     | Batch=19 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.345695 | Time=4.98 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=copy_grad_out        | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.347588 | Time=163.53 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=copy_batch           | Batch=20 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.351388 | Time=0.37 ms | Mem=421.27 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=copy_batch           | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.354913 | Time=0.00 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 1] Task=copy_model           | Batch=20 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.355365 | Time=1.64 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 0] Task=compute_optimize     | Batch=19 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.358567 | Time=3.04 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 1] Task=copy_model           | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.360924 | Time=2.78 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 0] Task=copy_grad            | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.361263 | Time=151.43 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=170.05/300.00W
[GPU 1] Task=compute_forward      | Batch=20 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.361478 | Time=36.78 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 0] Task=copy_model           | Batch=20 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.364968 | Time=1.05 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=copy_model           | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.368481 | Time=3.39 ms | Mem=381.19 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=compute_forward      | Batch=20 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.368513 | Time=6.50 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=compute_forward      | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.377765 | Time=5.85 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=compute_backward     | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.387962 | Time=132.19 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=170.05/300.00W
[GPU 0] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.387995 | Time=0.97 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.392448 | Time=0.96 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=169.33/300.00W
[GPU 1] Task=copy_batch           | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.393019 | Time=3.74 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=copy_grad            | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.401455 | Time=98.97 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=compute_forward      | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.403064 | Time=8.22 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=compute_backward     | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.414119 | Time=96.50 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.414234 | Time=1.76 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 1] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.419132 | Time=1.77 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.08/300.00W
[GPU 2] Task=copy_batch           | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.422037 | Time=0.00 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=200.60/300.00W
[GPU 2] Task=compute_forward      | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.429512 | Time=10.69 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=copy_grad            | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.431805 | Time=47.93 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=compute_backward     | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.446308 | Time=46.62 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.447521 | Time=1.70 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 3] Task=copy_batch           | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.451915 | Time=1.72 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 2] Task=copy_batch_out       | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.452448 | Time=1.72 ms | Mem=569.75 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 3] Task=compute_forward      | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.456908 | Time=7.72 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=copy_batch           | Batch=21 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.459011 | Time=156.47 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=compute_loss         | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.467598 | Time=1.80 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=compute_backward     | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.471815 | Time=6.79 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=compute_optimize     | Batch=20 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.482642 | Time=4.13 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 2] Task=copy_batch           | Batch=21 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.483510 | Time=108.14 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.484617 | Time=163.10 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=copy_model           | Batch=21 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.488857 | Time=1.16 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 3] Task=compute_forward      | Batch=21 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.491267 | Time=130.72 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=copy_model           | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.492517 | Time=3.17 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=297.84/300.00W
[GPU 2] Task=compute_optimize     | Batch=20 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.497663 | Time=6.44 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.499955 | Time=161.14 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 1] Task=copy_batch           | Batch=21 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.503201 | Time=58.90 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 2] Task=copy_model           | Batch=21 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.506439 | Time=1.01 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=copy_model           | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.509713 | Time=3.68 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=58% | Power=199.77/300.00W
[GPU 2] Task=compute_forward      | Batch=21 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.509791 | Time=88.91 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 1] Task=compute_optimize     | Batch=20 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.513429 | Time=5.70 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=copy_batch           | Batch=21 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.515545 | Time=0.36 ms | Mem=435.77 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=170.05/300.00W
[GPU 1] Task=copy_grad_out        | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.516158 | Time=156.92 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.75/300.00W
[GPU 0] Task=copy_batch           | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.519862 | Time=1.05 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=170.05/300.00W
[GPU 1] Task=copy_model           | Batch=21 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.521994 | Time=1.16 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=compute_optimize     | Batch=20 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.523079 | Time=4.18 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=170.05/300.00W
[GPU 0] Task=copy_grad            | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.525116 | Time=148.20 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 1] Task=copy_model           | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.526032 | Time=3.37 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=compute_forward      | Batch=21 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.526286 | Time=47.24 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 0] Task=copy_model           | Batch=21 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.530363 | Time=1.63 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=174.27/300.00W
[GPU 0] Task=copy_model           | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.535997 | Time=2.49 ms | Mem=379.65 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=174.27/300.00W
[GPU 0] Task=compute_forward      | Batch=21 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.536035 | Time=6.88 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=0% | Power=174.27/300.00W
[GPU 0] Task=compute_forward      | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.546963 | Time=7.71 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=174.27/300.00W
[GPU 0] Task=compute_backward     | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.557780 | Time=123.92 ms | Mem=380.51 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=187.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=0 Target=True | StartTime=1774245682.557812 | Time=1.64 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=174.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=0 Target=False | StartTime=1774245682.562767 | Time=1.95 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=97% | Power=174.27/300.00W
[GPU 1] Task=copy_batch           | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.565479 | Time=1.65 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=copy_grad            | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.570240 | Time=92.90 ms | Mem=522.09 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.75/300.00W
[GPU 1] Task=compute_forward      | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.576441 | Time=7.67 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=298.16/300.00W
[GPU 1] Task=compute_backward     | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.588712 | Time=84.45 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.75/300.00W
[GPU 1] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.588767 | Time=1.09 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.75/300.00W
[GPU 1] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.592461 | Time=1.09 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.75/300.00W
[GPU 2] Task=copy_batch           | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.594367 | Time=0.11 ms | Mem=537.55 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 2] Task=copy_grad            | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.596916 | Time=50.96 ms | Mem=573.19 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 2] Task=compute_forward      | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.600927 | Time=11.31 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 2] Task=compute_backward     | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.614614 | Time=46.56 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 2] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.614675 | Time=1.24 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.618228 | Time=0.97 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=199.02/300.00W
[GPU 3] Task=copy_batch           | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.619541 | Time=0.52 ms | Mem=496.63 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=copy_batch           | Batch=22 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.622607 | Time=155.08 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.63/300.00W
[GPU 3] Task=compute_forward      | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.624545 | Time=6.94 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=compute_loss         | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.634227 | Time=1.70 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=compute_backward     | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.638734 | Time=7.42 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=compute_optimize     | Batch=21 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.648835 | Time=4.92 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.652058 | Time=154.84 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.15/300.00W
[GPU 2] Task=copy_batch           | Batch=22 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.652553 | Time=96.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 3] Task=copy_model           | Batch=22 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.654457 | Time=1.78 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 3] Task=compute_forward      | Batch=22 UBatch=0 | Partition=3 Target=True | StartTime=1774245682.658203 | Time=121.59 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=297.63/300.00W
[GPU 3] Task=copy_model           | Batch=22 UBatch=0 | Partition=3 Target=False | StartTime=1774245682.659809 | Time=2.28 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=296.91/300.00W
[GPU 2] Task=compute_optimize     | Batch=21 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.664538 | Time=5.25 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 1] Task=copy_batch           | Batch=22 UBatch=0 | Partition=1 Target=True | StartTime=1774245682.666316 | Time=54.46 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=22 UBatch=0 | Partition=2 Target=False | StartTime=1774245682.667039 | Time=154.83 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=42% | Power=193.92/300.00W
[GPU 2] Task=copy_model           | Batch=22 UBatch=0 | Partition=2 Target=True | StartTime=1774245682.673530 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=53% | Power=197.39/300.00W
[GPU 1] Task=compute_optimize     | Batch=21 UBatch=0 | Partition=1 Target=False | StartTime=1774245682.676048 | Time=4.37 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.75/300.00W
