Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
10.0108s	10.0108s	18.368 μs	5.309 μs	13.059 μs	NCCL:ncclSend	2122311	2122534	0	2	1663	-	:1663	NCCL:ncclSend
10.0108s	10.0108s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	1664	1663	:1663:1664	--NCCL:ncclGroupStart
10.0108s	10.0108s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	1665	1663	:1663:1665	--NCCL:ncclGroupEnd
10.0108s	10.0109s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	1666	-	:1666	NCCL:ncclGroupEnd
10.011s	10.011s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	1667	-	:1667	NCCL:ncclGroupStart
10.011s	10.0111s	17.949 μs	4.121 μs	13.828 μs	NCCL:ncclRecv	2122363	2122434	0	2	1668	-	:1668	NCCL:ncclRecv
10.011s	10.011s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	1669	1668	:1668:1669	--NCCL:ncclGroupStart
10.011s	10.011s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	1670	1668	:1668:1670	--NCCL:ncclGroupEnd
10.0111s	10.0111s	63.345 μs	0 ns	63.345 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	1671	-	:1671	NCCL:ncclGroupEnd
10.0114s	10.0114s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	1672	-	:1672	NCCL:ncclGroupStart
10.0114s	10.0114s	17.042 μs	3.842 μs	13.200 μs	NCCL:ncclSend	2122363	2122433	0	2	1673	-	:1673	NCCL:ncclSend
10.0114s	10.0114s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	1674	1673	:1673:1674	--NCCL:ncclGroupStart
10.0114s	10.0114s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	1675	1673	:1673:1675	--NCCL:ncclGroupEnd
10.0114s	10.0115s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	1676	-	:1676	NCCL:ncclGroupEnd
10.0116s	10.3247s	313.061 ms	0 ns	313.061 ms	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0	2122311	2122886	0	0	1677	-	:1677	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | GPU=0
10.0123s	10.0305s	18.181 ms	0 ns	18.181 ms	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	1678	-	:1678	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | GPU=1
10.03s	10.03s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	1679	-	:1679	NCCL:ncclGroupStart
10.03s	10.03s	14.666 μs	4.400 μs	10.266 μs	NCCL:ncclRecv	2122405	2122488	0	2	1680	-	:1680	NCCL:ncclRecv
10.03s	10.03s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	1681	1680	:1680:1681	--NCCL:ncclGroupStart
10.03s	10.03s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	1682	1680	:1680:1682	--NCCL:ncclGroupEnd
10.03s	10.03s	53.987 μs	0 ns	53.987 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	1683	-	:1683	NCCL:ncclGroupEnd
10.03s	10.03s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	1684	-	:1684	NCCL:ncclGroupStart
10.03s	10.03s	13.689 μs	3.771 μs	9.918 μs	NCCL:ncclSend	2122363	2122433	0	2	1685	-	:1685	NCCL:ncclSend
10.03s	10.03s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	1686	1685	:1685:1686	--NCCL:ncclGroupStart
10.03s	10.03s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	1687	1685	:1685:1687	--NCCL:ncclGroupEnd
10.03s	10.0301s	83.669 μs	0 ns	83.669 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	1688	-	:1688	NCCL:ncclGroupEnd
10.0309s	10.2825s	251.573 ms	0 ns	251.573 ms	:Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1	2122363	2122909	0	0	1689	-	:1689	:Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | GPU=1
10.0435s	10.0435s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122459	2122531	0	0	1690	-	:1690	NCCL:ncclGroupStart
10.0435s	10.0435s	11.384 μs	2.864 μs	8.520 μs	NCCL:ncclRecv	2122459	2122531	0	2	1691	-	:1691	NCCL:ncclRecv
10.0435s	10.0435s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122459	2122531	1	0	1692	1691	:1691:1692	--NCCL:ncclGroupStart
10.0435s	10.0435s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122531	1	0	1693	1691	:1691:1693	--NCCL:ncclGroupEnd
10.0435s	10.0436s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	2122459	2122531	0	0	1694	-	:1694	NCCL:ncclGroupEnd
10.0437s	10.0437s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	1695	-	:1695	NCCL:ncclGroupStart
10.0437s	10.0437s	11.873 μs	3.352 μs	8.521 μs	NCCL:ncclSend	2122405	2122487	0	2	1696	-	:1696	NCCL:ncclSend
10.0437s	10.0437s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	1697	1696	:1696:1697	--NCCL:ncclGroupStart
10.0437s	10.0437s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	1698	1696	:1696:1698	--NCCL:ncclGroupEnd
10.0437s	10.0438s	46.305 μs	0 ns	46.305 μs	NCCL:ncclGroupEnd	2122405	2122487	0	0	1699	-	:1699	NCCL:ncclGroupEnd
10.0442s	10.2564s	212.176 ms	0 ns	212.176 ms	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2	2122405	2122920	0	0	1700	-	:1700	:Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | GPU=2
10.0451s	10.2569s	211.707 ms	0 ns	211.707 ms	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | GPU=3	2122459	2122897	0	0	1701	-	:1701	:Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | GPU=3
10.0945s	10.0945s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1702	-	:1702	NCCL:ncclGroupStart
10.0946s	10.0946s	18.368 μs	4.261 μs	14.107 μs	NCCL:ncclRecv	2122405	2122489	0	2	1703	-	:1703	NCCL:ncclRecv
10.0946s	10.0946s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	1704	1703	:1703:1704	--NCCL:ncclGroupStart
10.0946s	10.0946s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	1705	1703	:1703:1705	--NCCL:ncclGroupEnd
10.0946s	10.0946s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1706	-	:1706	NCCL:ncclGroupEnd
10.0947s	10.0947s	10.825 μs	0 ns	10.825 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1707	-	:1707	NCCL:ncclGroupStart
10.0947s	10.0947s	17.950 μs	3.772 μs	14.178 μs	NCCL:ncclSend	2122459	2122530	0	2	1708	-	:1708	NCCL:ncclSend
10.0947s	10.0947s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	1709	1708	:1708:1709	--NCCL:ncclGroupStart
10.0947s	10.0947s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1710	1708	:1708:1710	--NCCL:ncclGroupEnd
10.0947s	10.0948s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1711	-	:1711	NCCL:ncclGroupEnd
10.1154s	10.1154s	18.438 μs	0 ns	18.438 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1712	-	:1712	NCCL:ncclGroupStart
10.1154s	10.1155s	42.534 μs	10.406 μs	32.128 μs	NCCL:ncclRecv	2122363	2122435	0	2	1713	-	:1713	NCCL:ncclRecv
10.1155s	10.1155s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1714	1713	:1713:1714	--NCCL:ncclGroupStart
10.1155s	10.1155s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1715	1713	:1713:1715	--NCCL:ncclGroupEnd
10.1155s	10.1157s	210.501 μs	0 ns	210.501 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1716	-	:1716	NCCL:ncclGroupEnd
10.116s	10.116s	12.711 μs	0 ns	12.711 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1717	-	:1717	NCCL:ncclGroupStart
10.116s	10.1161s	19.765 μs	2.864 μs	16.901 μs	NCCL:ncclSend	2122405	2122486	0	2	1718	-	:1718	NCCL:ncclSend
10.116s	10.116s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1719	1718	:1718:1719	--NCCL:ncclGroupStart
10.116s	10.1161s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	2122405	2122486	1	0	1720	1718	:1718:1720	--NCCL:ncclGroupEnd
10.1161s	10.1161s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1721	-	:1721	NCCL:ncclGroupEnd
10.1173s	10.1173s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1722	-	:1722	NCCL:ncclGroupStart
10.1173s	10.1173s	23.188 μs	2.864 μs	20.324 μs	NCCL:ncclRecv	2122405	2122489	0	2	1723	-	:1723	NCCL:ncclRecv
10.1173s	10.1173s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	1724	1723	:1723:1724	--NCCL:ncclGroupStart
10.1173s	10.1173s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	2122405	2122489	1	0	1725	1723	:1723:1725	--NCCL:ncclGroupEnd
10.1173s	10.1174s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1726	-	:1726	NCCL:ncclGroupEnd
10.1176s	10.1176s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1727	-	:1727	NCCL:ncclGroupStart
10.1176s	10.1176s	21.301 μs	3.842 μs	17.459 μs	NCCL:ncclSend	2122459	2122530	0	2	1728	-	:1728	NCCL:ncclSend
10.1176s	10.1176s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	1729	1728	:1728:1729	--NCCL:ncclGroupStart
10.1176s	10.1176s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1730	1728	:1728:1730	--NCCL:ncclGroupEnd
10.1176s	10.1177s	51.053 μs	0 ns	51.053 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1731	-	:1731	NCCL:ncclGroupEnd
10.1397s	10.1397s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1732	-	:1732	NCCL:ncclGroupStart
10.1397s	10.1398s	19.346 μs	4.748 μs	14.598 μs	NCCL:ncclRecv	2122311	2122535	0	2	1733	-	:1733	NCCL:ncclRecv
10.1397s	10.1398s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1734	1733	:1733:1734	--NCCL:ncclGroupStart
10.1398s	10.1398s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1735	-	:1735	NCCL:ncclGroupStart
10.1398s	10.1398s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1736	1733	:1733:1736	--NCCL:ncclGroupEnd
10.1398s	10.1398s	16.064 μs	3.842 μs	12.222 μs	NCCL:ncclRecv	2122405	2122489	0	2	1737	-	:1737	NCCL:ncclRecv
10.1398s	10.1398s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	1738	1737	:1737:1738	--NCCL:ncclGroupStart
10.1398s	10.1398s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1739	-	:1739	NCCL:ncclGroupEnd
10.1398s	10.1398s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	1740	1737	:1737:1740	--NCCL:ncclGroupEnd
10.1398s	10.1398s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1741	-	:1741	NCCL:ncclGroupEnd
10.1401s	10.1401s	6.076 μs	0 ns	6.076 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1742	-	:1742	NCCL:ncclGroupStart
10.1401s	10.1401s	15.155 μs	4.260 μs	10.895 μs	NCCL:ncclSend	2122363	2122432	0	2	1743	-	:1743	NCCL:ncclSend
10.1401s	10.1401s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1744	1743	:1743:1744	--NCCL:ncclGroupStart
10.1401s	10.1401s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1745	1743	:1743:1745	--NCCL:ncclGroupEnd
10.1401s	10.1401s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1746	-	:1746	NCCL:ncclGroupEnd
10.1406s	10.1406s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1747	-	:1747	NCCL:ncclGroupStart
10.1406s	10.1407s	13.759 μs	2.864 μs	10.895 μs	NCCL:ncclSend	2122459	2122530	0	2	1748	-	:1748	NCCL:ncclSend
10.1406s	10.1406s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	2122459	2122530	1	0	1749	1748	:1748:1749	--NCCL:ncclGroupStart
10.1407s	10.1407s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1750	1748	:1748:1750	--NCCL:ncclGroupEnd
10.1407s	10.1407s	47.352 μs	0 ns	47.352 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1751	-	:1751	NCCL:ncclGroupEnd
10.1432s	10.1432s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1752	-	:1752	NCCL:ncclGroupStart
10.1432s	10.1432s	24.654 μs	4.190 μs	20.464 μs	NCCL:ncclRecv	2122363	2122435	0	2	1753	-	:1753	NCCL:ncclRecv
10.1432s	10.1432s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1754	1753	:1753:1754	--NCCL:ncclGroupStart
10.1432s	10.1432s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1755	1753	:1753:1755	--NCCL:ncclGroupEnd
10.1432s	10.1433s	57.689 μs	0 ns	57.689 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1756	-	:1756	NCCL:ncclGroupEnd
10.1436s	10.1436s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1757	-	:1757	NCCL:ncclGroupStart
10.1436s	10.1436s	21.790 μs	3.771 μs	18.019 μs	NCCL:ncclSend	2122405	2122486	0	2	1758	-	:1758	NCCL:ncclSend
10.1436s	10.1436s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1759	1758	:1758:1759	--NCCL:ncclGroupStart
10.1436s	10.1436s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	1760	1758	:1758:1760	--NCCL:ncclGroupEnd
10.1436s	10.1437s	57.200 μs	0 ns	57.200 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1761	-	:1761	NCCL:ncclGroupEnd
10.1573s	10.1573s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1762	-	:1762	NCCL:ncclGroupStart
10.1573s	10.1573s	15.644 μs	2.863 μs	12.781 μs	NCCL:ncclRecv	2122405	2122489	0	2	1763	-	:1763	NCCL:ncclRecv
10.1573s	10.1573s	977 ns	0 ns	977 ns	NCCL:ncclGroupStart	2122405	2122489	1	0	1764	1763	:1763:1764	--NCCL:ncclGroupStart
10.1573s	10.1573s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	1765	1763	:1763:1765	--NCCL:ncclGroupEnd
10.1574s	10.1574s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1766	-	:1766	NCCL:ncclGroupEnd
10.1574s	10.1574s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1767	-	:1767	NCCL:ncclGroupStart
10.1574s	10.1574s	13.689 μs	3.352 μs	10.337 μs	NCCL:ncclSend	2122459	2122530	0	2	1768	-	:1768	NCCL:ncclSend
10.1574s	10.1574s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	1769	1768	:1768:1769	--NCCL:ncclGroupStart
10.1574s	10.1574s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1770	1768	:1768:1770	--NCCL:ncclGroupEnd
10.1574s	10.1575s	63.485 μs	0 ns	63.485 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1771	-	:1771	NCCL:ncclGroupEnd
10.1663s	10.1663s	3.212 μs	0 ns	3.212 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1772	-	:1772	NCCL:ncclGroupStart
10.1663s	10.1663s	26.050 μs	3.702 μs	22.348 μs	NCCL:ncclRecv	2122311	2122535	0	2	1773	-	:1773	NCCL:ncclRecv
10.1663s	10.1663s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1774	1773	:1773:1774	--NCCL:ncclGroupStart
10.1663s	10.1663s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1775	1773	:1773:1775	--NCCL:ncclGroupEnd
10.1663s	10.1664s	61.041 μs	0 ns	61.041 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1776	-	:1776	NCCL:ncclGroupEnd
10.1667s	10.1668s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1777	-	:1777	NCCL:ncclGroupStart
10.1668s	10.1668s	18.857 μs	4.260 μs	14.597 μs	NCCL:ncclSend	2122363	2122432	0	2	1778	-	:1778	NCCL:ncclSend
10.1668s	10.1668s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1779	1778	:1778:1779	--NCCL:ncclGroupStart
10.1668s	10.1668s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1780	1778	:1778:1780	--NCCL:ncclGroupEnd
10.1668s	10.1668s	52.520 μs	0 ns	52.520 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1781	-	:1781	NCCL:ncclGroupEnd
10.167s	10.167s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1782	-	:1782	NCCL:ncclGroupStart
10.167s	10.167s	17.041 μs	4.331 μs	12.710 μs	NCCL:ncclRecv	2122363	2122435	0	2	1783	-	:1783	NCCL:ncclRecv
10.167s	10.167s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1784	1783	:1783:1784	--NCCL:ncclGroupStart
10.167s	10.167s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1785	1783	:1783:1785	--NCCL:ncclGroupEnd
10.167s	10.167s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1786	-	:1786	NCCL:ncclGroupEnd
10.167s	10.167s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1787	-	:1787	NCCL:ncclGroupStart
10.167s	10.1671s	14.666 μs	4.191 μs	10.475 μs	NCCL:ncclSend	2122405	2122486	0	2	1788	-	:1788	NCCL:ncclSend
10.167s	10.167s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1789	1788	:1788:1789	--NCCL:ncclGroupStart
10.167s	10.167s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	1790	1788	:1788:1790	--NCCL:ncclGroupEnd
10.1671s	10.1671s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1791	-	:1791	NCCL:ncclGroupEnd
10.1773s	10.1773s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1792	-	:1792	NCCL:ncclGroupStart
10.1773s	10.1773s	16.064 μs	4.331 μs	11.733 μs	NCCL:ncclRecv	2122405	2122489	0	2	1793	-	:1793	NCCL:ncclRecv
10.1773s	10.1773s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	1794	1793	:1793:1794	--NCCL:ncclGroupStart
10.1773s	10.1773s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	1795	1793	:1793:1795	--NCCL:ncclGroupEnd
10.1773s	10.1774s	70.470 μs	0 ns	70.470 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1796	-	:1796	NCCL:ncclGroupEnd
10.1776s	10.1776s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1797	-	:1797	NCCL:ncclGroupStart
10.1776s	10.1776s	13.270 μs	3.352 μs	9.918 μs	NCCL:ncclSend	2122459	2122530	0	2	1798	-	:1798	NCCL:ncclSend
10.1776s	10.1776s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122459	2122530	1	0	1799	1798	:1798:1799	--NCCL:ncclGroupStart
10.1776s	10.1776s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122459	2122530	1	0	1800	1798	:1798:1800	--NCCL:ncclGroupEnd
10.1776s	10.1777s	50.565 μs	0 ns	50.565 μs	NCCL:ncclGroupEnd	2122459	2122530	0	0	1801	-	:1801	NCCL:ncclGroupEnd
10.1864s	10.1864s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122435	0	0	1802	-	:1802	NCCL:ncclGroupStart
10.1864s	10.1864s	15.156 μs	3.282 μs	11.874 μs	NCCL:ncclRecv	2122363	2122435	0	2	1803	-	:1803	NCCL:ncclRecv
10.1864s	10.1864s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	2122363	2122435	1	0	1804	1803	:1803:1804	--NCCL:ncclGroupStart
10.1864s	10.1864s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122435	1	0	1805	1803	:1803:1805	--NCCL:ncclGroupEnd
10.1864s	10.1865s	52.521 μs	0 ns	52.521 μs	NCCL:ncclGroupEnd	2122363	2122435	0	0	1806	-	:1806	NCCL:ncclGroupEnd
10.1871s	10.1871s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122486	0	0	1807	-	:1807	NCCL:ncclGroupStart
10.1871s	10.1871s	13.759 μs	3.771 μs	9.988 μs	NCCL:ncclSend	2122405	2122486	0	2	1808	-	:1808	NCCL:ncclSend
10.1871s	10.1871s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122405	2122486	1	0	1809	1808	:1808:1809	--NCCL:ncclGroupStart
10.1871s	10.1871s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122486	1	0	1810	1808	:1808:1810	--NCCL:ncclGroupEnd
10.1871s	10.1872s	64.324 μs	0 ns	64.324 μs	NCCL:ncclGroupEnd	2122405	2122486	0	0	1811	-	:1811	NCCL:ncclGroupEnd
10.1912s	10.1912s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	2122311	2122535	0	0	1812	-	:1812	NCCL:ncclGroupStart
10.1912s	10.1912s	18.019 μs	4.260 μs	13.759 μs	NCCL:ncclRecv	2122311	2122535	0	2	1813	-	:1813	NCCL:ncclRecv
10.1912s	10.1912s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122311	2122535	1	0	1814	1813	:1813:1814	--NCCL:ncclGroupStart
10.1912s	10.1912s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122311	2122535	1	0	1815	1813	:1813:1815	--NCCL:ncclGroupEnd
10.1913s	10.1913s	76.197 μs	0 ns	76.197 μs	NCCL:ncclGroupEnd	2122311	2122535	0	0	1816	-	:1816	NCCL:ncclGroupEnd
10.1923s	10.1923s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	2122363	2122432	0	0	1817	-	:1817	NCCL:ncclGroupStart
10.1923s	10.1923s	14.178 μs	4.679 μs	9.499 μs	NCCL:ncclSend	2122363	2122432	0	2	1818	-	:1818	NCCL:ncclSend
10.1923s	10.1923s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122363	2122432	1	0	1819	1818	:1818:1819	--NCCL:ncclGroupStart
10.1923s	10.1923s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122363	2122432	1	0	1820	1818	:1818:1820	--NCCL:ncclGroupEnd
10.1923s	10.1924s	52.102 μs	0 ns	52.102 μs	NCCL:ncclGroupEnd	2122363	2122432	0	0	1821	-	:1821	NCCL:ncclGroupEnd
10.198s	10.198s	8.939 μs	0 ns	8.939 μs	NCCL:ncclGroupStart	2122405	2122489	0	0	1822	-	:1822	NCCL:ncclGroupStart
10.198s	10.198s	13.828 μs	3.842 μs	9.986 μs	NCCL:ncclRecv	2122405	2122489	0	2	1823	-	:1823	NCCL:ncclRecv
10.198s	10.198s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122405	2122489	1	0	1824	1823	:1823:1824	--NCCL:ncclGroupStart
10.198s	10.198s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122489	1	0	1825	1823	:1823:1825	--NCCL:ncclGroupEnd
10.198s	10.198s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	2122405	2122489	0	0	1826	-	:1826	NCCL:ncclGroupEnd
10.1984s	10.2717s	73.258 ms	0 ns	73.258 ms	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | GPU=3	2122459	2122894	0	0	1827	-	:1827	:Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | GPU=3
10.1986s	10.1986s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	2122459	2122530	0	0	1828	-	:1828	NCCL:ncclGroupStart
