[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.045476 | Time=14.85 ms | Mem=1896.17 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.044814 | Time=15.53 ms | Mem=1878.42 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.047227 | Time=15.93 ms | Mem=2106.81 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.047369 | Time=15.86 ms | Mem=1886.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.046198 | Time=17.12 ms | Mem=2300.73 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.047380 | Time=15.87 ms | Mem=2300.73 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394987.045075 | Time=20.30 ms | Mem=2012.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.057293 | Time=12.42 ms | Mem=1795.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394987.058619 | Time=12.17 ms | Mem=1761.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394987.058546 | Time=14.04 ms | Mem=2046.73 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.061630 | Time=11.92 ms | Mem=1474.72 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.063778 | Time=12.97 ms | Mem=1457.88 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.063981 | Time=15.09 ms | Mem=1675.23 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394987.066403 | Time=14.04 ms | Mem=1580.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.064585 | Time=15.32 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.065386 | Time=16.74 ms | Mem=1751.42 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.065244 | Time=18.87 ms | Mem=1466.30 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.074042 | Time=14.88 ms | Mem=1614.39 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.072761 | Time=16.01 ms | Mem=1246.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.073176 | Time=13.69 ms | Mem=1246.82 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.082034 | Time=14.40 ms | Mem=1135.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.078431 | Time=15.96 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.080335 | Time=17.39 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.081196 | Time=17.96 ms | Mem=1263.66 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.082320 | Time=17.53 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.084082 | Time=17.11 ms | Mem=1191.67 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.085066 | Time=16.75 ms | Mem=1040.80 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.102639 | Time=0.00 ms | Mem=1049.22 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.089827 | Time=17.93 ms | Mem=834.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.090279 | Time=17.45 ms | Mem=800.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.089920 | Time=20.06 ms | Mem=1169.42 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.099083 | Time=16.82 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.097645 | Time=18.18 ms | Mem=588.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.100152 | Time=16.91 ms | Mem=813.04 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.097281 | Time=20.15 ms | Mem=701.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.118387 | Time=0.00 ms | Mem=800.65 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.119200 | Time=0.00 ms | Mem=763.06 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.110293 | Time=15.68 ms | Mem=319.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.111065 | Time=17.31 ms | Mem=285.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.111408 | Time=17.31 ms | Mem=735.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.131851 | Time=1.32 ms | Mem=362.53 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.118790 | Time=17.28 ms | Mem=269.26 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.136666 | Time=1.47 ms | Mem=281.83 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.137939 | Time=2.24 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.140983 | Time=1.02 ms | Mem=281.03 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.142812 | Time=1.58 ms | Mem=391.14 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.117255 | Time=27.39 ms | Mem=589.01 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394986.850000 | Time=295.00 ms | Mem=572.08 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394986.891029 | Time=255.28 ms | Mem=1183.34 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394987.142845 | Time=9.14 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394986.924371 | Time=228.75 ms | Mem=1215.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.154112 | Time=2.61 ms | Mem=1159.19 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394987.127409 | Time=28.05 ms | Mem=370.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394986.872239 | Time=285.67 ms | Mem=353.95 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.162060 | Time=0.00 ms | Mem=337.02 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.103372 | Time=59.63 ms | Mem=641.92 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.154270 | Time=12.94 ms | Mem=2091.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394987.157129 | Time=14.22 ms | Mem=2023.87 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.171758 | Time=1.54 ms | Mem=2067.13 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.171866 | Time=6.81 ms | Mem=2879.49 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394987.173703 | Time=8.15 ms | Mem=2909.05 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=294.62/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.145475 | Time=43.85 ms | Mem=571.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394987.148343 | Time=41.22 ms | Mem=571.94 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.163164 | Time=28.36 ms | Mem=466.09 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394987.158376 | Time=33.56 ms | Mem=434.09 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.196833 | Time=0.00 ms | Mem=434.09 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.163789 | Time=33.68 ms | Mem=578.97 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.199473 | Time=2.56 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.181574 | Time=3.84 ms | Mem=2909.05 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.205094 | Time=0.00 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.210231 | Time=0.00 ms | Mem=425.17 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.211448 | Time=6.68 ms | Mem=1352.03 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394987.194616 | Time=25.55 ms | Mem=1368.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.180718 | Time=41.97 ms | Mem=2835.17 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.192179 | Time=32.65 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394987.148608 | Time=76.48 ms | Mem=1199.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.225654 | Time=0.02 ms | Mem=1427.61 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.102058 | Time=125.39 ms | Mem=1199.43 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394987.192143 | Time=28.52 ms | Mem=2880.51 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.224326 | Time=4.30 ms | Mem=2873.05 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.200458 | Time=24.77 ms | Mem=571.83 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394987.194026 | Time=29.80 ms | Mem=572.84 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394987.227965 | Time=5.06 ms | Mem=1208.83 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.227422 | Time=8.63 ms | Mem=513.89 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.221371 | Time=13.84 ms | Mem=2261.78 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394987.223483 | Time=15.60 ms | Mem=2261.78 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.231513 | Time=8.26 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.237082 | Time=2.54 ms | Mem=496.96 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.241806 | Time=0.00 ms | Mem=2512.76 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394987.244457 | Time=0.00 ms | Mem=662.06 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.239232 | Time=9.65 ms | Mem=3081.11 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394987.241774 | Time=11.64 ms | Mem=3075.88 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.242598 | Time=16.47 ms | Mem=1380.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394987.233610 | Time=24.63 ms | Mem=1380.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.263456 | Time=0.00 ms | Mem=1496.09 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.224375 | Time=47.08 ms | Mem=2834.02 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394987.233045 | Time=40.78 ms | Mem=2849.37 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=295.04/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.261918 | Time=15.51 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394987.263419 | Time=15.63 ms | Mem=2231.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.253963 | Time=27.88 ms | Mem=3084.34 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394987.256771 | Time=25.44 ms | Mem=3084.34 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.281419 | Time=14.17 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394987.283979 | Time=11.60 ms | Mem=3065.43 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394987.228650 | Time=81.38 ms | Mem=1216.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.234511 | Time=76.12 ms | Mem=1216.20 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.314221 | Time=0.28 ms | Mem=1254.46 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.273101 | Time=41.76 ms | Mem=2821.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.78/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.315323 | Time=0.00 ms | Mem=1246.17 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394987.278221 | Time=38.51 ms | Mem=2805.60 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.78/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394987.313312 | Time=75.32 ms | Mem=1183.28 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.390569 | Time=6.67 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.397992 | Time=3.30 ms | Mem=1029.58 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394987.402773 | Time=2.10 ms | Mem=1065.07 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394987.402190 | Time=22.96 ms | Mem=2147.05 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394987.425963 | Time=20.35 ms | Mem=3255.36 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394987.447097 | Time=20.66 ms | Mem=4304.11 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394987.468555 | Time=2.18 ms | Mem=4304.08 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
