[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.086051 | Time=30.50 ms | Mem=1664.92 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=266.62/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771571363.096781 | Time=414.41 ms | Mem=227.71 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771571363.115226 | Time=66.21 ms | Mem=3689.75 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.97/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771571363.116670 | Time=56.45 ms | Mem=3673.68 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.97/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771571363.117627 | Time=83.12 ms | Mem=3402.57 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=220.81/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771571363.117722 | Time=998.46 ms | Mem=469.08 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771571363.122388 | Time=0.00 ms | Mem=1632.76 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=266.62/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771571363.127470 | Time=32.29 ms | Mem=1339.14 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=266.62/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771571363.130502 | Time=452.30 ms | Mem=371.92 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.86/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771571363.136393 | Time=37.57 ms | Mem=3898.77 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.97/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771571363.136503 | Time=36.68 ms | Mem=1301.54 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=268.98/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771571363.142171 | Time=81.86 ms | Mem=2687.08 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=220.81/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571363.163708 | Time=51.62 ms | Mem=1032.47 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=268.98/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571363.176796 | Time=42.52 ms | Mem=1032.47 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=268.98/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.178355 | Time=59.78 ms | Mem=3020.31 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.97/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771571363.178821 | Time=60.26 ms | Mem=2923.84 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.97/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771571363.200376 | Time=42.21 ms | Mem=2931.09 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.97/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771571363.207260 | Time=60.73 ms | Mem=2751.40 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=247.78/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.220942 | Time=43.51 ms | Mem=737.41 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=268.98/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.223141 | Time=49.61 ms | Mem=729.74 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=267.89/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771571363.228094 | Time=63.95 ms | Mem=2059.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=247.78/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.239629 | Time=34.80 ms | Mem=2592.37 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.240273 | Time=57.96 ms | Mem=2004.92 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.247406 | Time=89.06 ms | Mem=1969.83 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.267720 | Time=42.82 ms | Mem=396.87 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=267.89/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771571363.272107 | Time=69.84 ms | Mem=2127.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=247.78/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.275972 | Time=73.18 ms | Mem=1987.91 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.276468 | Time=36.98 ms | Mem=396.87 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=267.89/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771571363.294721 | Time=71.18 ms | Mem=1373.28 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=247.78/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.299435 | Time=87.96 ms | Mem=1253.93 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=271.76/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771571363.313192 | Time=109.60 ms | Mem=404.84 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.72/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771571363.317634 | Time=839.27 ms | Mem=1925.88 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771571363.343825 | Time=58.54 ms | Mem=1437.59 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=261.19/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.349897 | Time=51.91 ms | Mem=1270.77 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=271.76/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771571363.354068 | Time=0.00 ms | Mem=1964.03 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771571363.358505 | Time=0.00 ms | Mem=1857.52 MB | MaxMem=5463.20 MB | GpuUtil=72% | Power=272.04/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771571363.371154 | Time=59.35 ms | Mem=746.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=261.19/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.392298 | Time=44.98 ms | Mem=320.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=271.76/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.405440 | Time=66.80 ms | Mem=303.59 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=272.75/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.408355 | Time=64.43 ms | Mem=814.22 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771571363.429306 | Time=264.92 ms | Mem=396.74 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=267.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771571363.431153 | Time=265.02 ms | Mem=396.74 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=267.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.431798 | Time=73.14 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771571363.444865 | Time=133.34 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=273.39/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.476214 | Time=8.31 ms | Mem=821.75 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771571363.476486 | Time=722.69 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=270.96/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771571363.487224 | Time=272.75 ms | Mem=236.07 MB | MaxMem=533.92 MB | GpuUtil=98% | Power=288.78/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771571363.488877 | Time=4.20 ms | Mem=727.60 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.507365 | Time=2.35 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.511108 | Time=2.25 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771571363.512137 | Time=271.79 ms | Mem=236.09 MB | MaxMem=533.92 MB | GpuUtil=98% | Power=288.78/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771571363.514097 | Time=1.06 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.514322 | Time=23.40 ms | Mem=1529.97 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=274.34/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771571363.538942 | Time=63.12 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771571363.540260 | Time=40.28 ms | Mem=1608.62 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771571363.579509 | Time=98.98 ms | Mem=491.40 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.62/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.580528 | Time=0.00 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=273.39/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771571363.583869 | Time=28.29 ms | Mem=2932.21 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771571363.585344 | Time=192.04 ms | Mem=585.16 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771571363.588473 | Time=192.38 ms | Mem=364.00 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=263.85/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771571363.604564 | Time=62.45 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771571363.605701 | Time=36.51 ms | Mem=2800.21 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771571363.644903 | Time=23.70 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=292.21/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771571363.671667 | Time=109.13 ms | Mem=4014.83 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.83/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771571363.672690 | Time=2.69 ms | Mem=4291.24 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=292.21/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771571363.674978 | Time=111.92 ms | Mem=4051.58 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.83/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771571363.696908 | Time=184.92 ms | Mem=421.17 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771571363.756735 | Time=134.48 ms | Mem=351.53 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771571363.763450 | Time=151.39 ms | Mem=244.25 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=284.89/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.773539 | Time=0.00 ms | Mem=620.03 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.774149 | Time=22.74 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771571363.783093 | Time=8.75 ms | Mem=4026.76 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.83/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.783121 | Time=76.84 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771571363.784324 | Time=46.35 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.83/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.785291 | Time=99.12 ms | Mem=396.35 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771571363.786737 | Time=157.09 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771571363.796354 | Time=39.12 ms | Mem=4026.31 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.83/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771571363.798873 | Time=437.58 ms | Mem=4029.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.93/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.799915 | Time=0.00 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771571363.804314 | Time=4.49 ms | Mem=613.21 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771571363.807980 | Time=39.54 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771571363.836613 | Time=49.10 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771571363.840300 | Time=46.97 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.95/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.853433 | Time=0.00 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=269.74/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.861440 | Time=41.31 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.60/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771571363.865647 | Time=39.99 ms | Mem=3770.92 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.60/300.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.886291 | Time=53.87 ms | Mem=381.13 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771571363.887374 | Time=373.09 ms | Mem=3338.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771571363.897088 | Time=796.60 ms | Mem=1791.15 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=298.45/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.908197 | Time=37.75 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.60/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771571363.908679 | Time=0.00 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.60/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771571363.910550 | Time=250.13 ms | Mem=5233.36 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=270.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771571363.911254 | Time=37.34 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.918251 | Time=72.32 ms | Mem=995.24 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=259.98/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.918606 | Time=17.63 ms | Mem=336.39 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.919713 | Time=89.50 ms | Mem=235.91 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.942895 | Time=5.88 ms | Mem=381.13 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.944754 | Time=5.32 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771571363.949281 | Time=106.47 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.26/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771571363.949847 | Time=4.96 ms | Mem=587.52 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=262.23/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771571363.950185 | Time=37.28 ms | Mem=991.03 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=259.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771571363.950381 | Time=107.75 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=271.26/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.951380 | Time=2.55 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771571363.954718 | Time=1.17 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.954965 | Time=65.00 ms | Mem=336.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.34/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.988439 | Time=47.46 ms | Mem=1575.78 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=259.98/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571363.989517 | Time=0.00 ms | Mem=991.03 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=259.98/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.992253 | Time=45.41 ms | Mem=1575.78 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=259.98/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771571363.992529 | Time=126.70 ms | Mem=2163.14 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771571364.010358 | Time=39.49 ms | Mem=328.52 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771571364.021441 | Time=39.45 ms | Mem=428.04 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571364.038442 | Time=43.67 ms | Mem=2171.18 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771571364.049596 | Time=34.80 ms | Mem=2171.18 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771571364.050845 | Time=43.84 ms | Mem=419.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771571364.058081 | Time=137.68 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=82% | Power=270.96/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771571364.062195 | Time=39.47 ms | Mem=516.80 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771571364.062783 | Time=669.87 ms | Mem=396.92 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=268.37/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771571364.083766 | Time=65.72 ms | Mem=1901.77 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=264.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771571364.085641 | Time=506.27 ms | Mem=405.95 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=263.68/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771571364.095719 | Time=551.98 ms | Mem=227.70 MB | MaxMem=533.92 MB | GpuUtil=98% | Power=287.94/300.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771571364.103456 | Time=4.38 ms | Mem=516.75 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=285.46/300.00W
