[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396062.733786 | Time=31.75 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396062.743141 | Time=31.50 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396062.736840 | Time=40.14 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396062.736488 | Time=43.31 ms | Mem=7393.76 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396062.754736 | Time=26.08 ms | Mem=1957.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396062.757780 | Time=23.10 ms | Mem=1957.76 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396062.740711 | Time=53.35 ms | Mem=16676.06 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.44/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396062.643617 | Time=150.76 ms | Mem=16587.63 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.44/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.765730 | Time=33.37 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.772439 | Time=26.10 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.767517 | Time=28.45 ms | Mem=3678.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396062.784228 | Time=25.09 ms | Mem=878.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396062.785578 | Time=25.23 ms | Mem=845.35 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396062.783085 | Time=35.49 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.778323 | Time=40.88 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396062.780110 | Time=37.91 ms | Mem=5831.18 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.801970 | Time=29.05 ms | Mem=2394.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.803914 | Time=29.04 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396062.835268 | Time=0.00 ms | Mem=2295.72 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.804118 | Time=29.04 ms | Mem=2262.80 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396062.795069 | Time=56.52 ms | Mem=13613.88 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.17/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396062.795393 | Time=56.83 ms | Mem=13388.79 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.17/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.823391 | Time=33.43 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.822007 | Time=36.49 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.823426 | Time=33.43 ms | Mem=4135.22 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.839640 | Time=30.16 ms | Mem=813.76 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.841313 | Time=27.24 ms | Mem=813.76 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.860664 | Time=35.63 ms | Mem=2702.80 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.862737 | Time=35.62 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396062.899449 | Time=0.00 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.862698 | Time=37.49 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396062.852808 | Time=50.05 ms | Mem=10336.11 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.17/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396062.903536 | Time=0.00 ms | Mem=2603.87 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396062.853028 | Time=50.97 ms | Mem=10220.89 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.17/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396062.903763 | Time=6.12 ms | Mem=10212.17 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.17/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.902503 | Time=34.39 ms | Mem=841.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.903489 | Time=42.53 ms | Mem=1113.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396062.911462 | Time=45.74 ms | Mem=7143.36 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.39/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396062.909148 | Time=48.49 ms | Mem=6936.67 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.39/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396062.958721 | Time=11.55 ms | Mem=3867.99 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.39/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396062.962934 | Time=46.03 ms | Mem=3736.61 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.39/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396063.008761 | Time=13.98 ms | Mem=619.34 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396063.013230 | Time=46.18 ms | Mem=388.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396063.060347 | Time=3.76 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396063.064983 | Time=1.60 ms | Mem=379.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396063.067358 | Time=1.67 ms | Mem=1797.39 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396062.872203 | Time=196.27 ms | Mem=847.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396062.503364 | Time=565.47 ms | Mem=847.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396062.554025 | Time=520.06 ms | Mem=1013.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396063.067528 | Time=51.97 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=285.21/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396062.644250 | Time=476.32 ms | Mem=6978.11 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.43/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396062.940195 | Time=210.69 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396063.154656 | Time=0.01 ms | Mem=907.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396062.534438 | Time=619.21 ms | Mem=1137.05 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396063.131277 | Time=11.73 ms | Mem=13362.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.43/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396062.841348 | Time=320.29 ms | Mem=1120.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396063.130701 | Time=58.96 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396063.131088 | Time=59.77 ms | Mem=13494.30 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.43/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396062.813689 | Time=401.05 ms | Mem=845.56 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396063.197033 | Time=8.48 ms | Mem=19715.97 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.43/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396063.197709 | Time=50.01 ms | Mem=19844.60 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396063.202137 | Time=57.96 ms | Mem=19894.60 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.46/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396063.252626 | Time=12.21 ms | Mem=19960.77 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=282.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396063.073386 | Time=284.45 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396063.071434 | Time=286.91 ms | Mem=847.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396063.153290 | Time=206.04 ms | Mem=1100.67 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396063.159317 | Time=205.50 ms | Mem=1100.66 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396063.076768 | Time=287.02 ms | Mem=1014.74 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396063.363208 | Time=0.00 ms | Mem=1097.41 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396063.361622 | Time=16.33 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396063.165324 | Time=212.10 ms | Mem=1008.75 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396063.380211 | Time=2.52 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396063.385195 | Time=0.00 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396063.252743 | Time=150.42 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=282.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396063.262702 | Time=152.43 ms | Mem=19715.97 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=282.87/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396063.387064 | Time=31.18 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396063.366702 | Time=55.23 ms | Mem=4173.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396063.423986 | Time=0.00 ms | Mem=4585.68 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396063.423482 | Time=32.32 ms | Mem=7302.35 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396063.426099 | Time=32.08 ms | Mem=7608.04 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396063.460592 | Time=0.00 ms | Mem=7985.93 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396063.459087 | Time=31.09 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396063.463019 | Time=26.02 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396063.218124 | Time=285.27 ms | Mem=845.78 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396063.417518 | Time=11.13 ms | Mem=19830.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.56/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396063.415632 | Time=152.35 ms | Mem=19780.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.56/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.380194 | Time=190.84 ms | Mem=911.97 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396063.416389 | Time=157.21 ms | Mem=20007.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.56/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396063.362962 | Time=209.80 ms | Mem=911.97 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396063.361120 | Time=212.33 ms | Mem=911.97 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.577812 | Time=2.71 ms | Mem=851.99 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.583633 | Time=2.72 ms | Mem=851.99 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396063.589202 | Time=0.01 ms | Mem=851.99 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.576012 | Time=18.65 ms | Mem=892.49 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396063.366534 | Time=228.21 ms | Mem=1107.19 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.591434 | Time=30.70 ms | Mem=3617.09 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396063.578097 | Time=49.36 ms | Mem=3617.09 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.625653 | Time=37.26 ms | Mem=6448.70 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396063.492501 | Time=207.22 ms | Mem=10488.39 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.627232 | Time=78.78 ms | Mem=6450.24 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396063.494003 | Time=212.16 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.67/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396063.630381 | Time=79.21 ms | Mem=6593.63 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396063.569506 | Time=156.12 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.03/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396063.675450 | Time=51.95 ms | Mem=19665.97 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=284.03/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396063.506233 | Time=228.76 ms | Mem=911.96 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.597444 | Time=137.14 ms | Mem=911.97 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.665098 | Time=71.78 ms | Mem=9150.36 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396063.712332 | Time=27.43 ms | Mem=9084.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.86/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396063.738104 | Time=3.41 ms | Mem=747.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.737276 | Time=5.24 ms | Mem=747.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.743222 | Time=1.92 ms | Mem=811.85 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396063.743106 | Time=3.10 ms | Mem=747.21 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396063.746705 | Time=1.96 ms | Mem=771.90 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396063.746680 | Time=28.51 ms | Mem=2905.36 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396063.775956 | Time=25.97 ms | Mem=5062.87 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396063.802639 | Time=24.12 ms | Mem=7170.59 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396063.827525 | Time=2.05 ms | Mem=7170.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.84/300.00W
