[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770004346.379293 | Time=44.30 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1770004346.379678 | Time=42.79 ms | Mem=3677.20 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.380044 | Time=45.35 ms | Mem=3245.26 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770004346.395113 | Time=40.82 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770004346.397960 | Time=41.57 ms | Mem=3318.47 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1770004346.410043 | Time=35.03 ms | Mem=3741.51 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.415454 | Time=43.25 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.417782 | Time=40.99 ms | Mem=2410.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.418059 | Time=46.25 ms | Mem=3279.23 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1770004346.423223 | Time=42.60 ms | Mem=2856.12 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770004346.423716 | Time=43.53 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770004346.424529 | Time=43.45 ms | Mem=2355.17 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.426571 | Time=43.34 ms | Mem=2392.80 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.439086 | Time=47.06 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.441720 | Time=47.45 ms | Mem=2289.26 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770004346.453468 | Time=42.14 ms | Mem=2924.12 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.461352 | Time=40.37 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.462683 | Time=38.15 ms | Mem=1596.73 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770004346.466561 | Time=51.75 ms | Mem=1966.76 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.467044 | Time=40.25 ms | Mem=2253.41 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004346.468516 | Time=45.61 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004346.468632 | Time=45.50 ms | Mem=1240.76 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.470727 | Time=45.64 ms | Mem=1534.13 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.488918 | Time=38.21 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.491457 | Time=39.17 ms | Mem=1433.00 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770004346.500219 | Time=36.40 ms | Mem=2031.07 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.507399 | Time=40.17 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.508457 | Time=44.70 ms | Mem=1402.68 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.509677 | Time=37.94 ms | Mem=680.52 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770004346.514836 | Time=387.31 ms | Mem=1258.41 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770004346.516447 | Time=1086.93 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770004346.517360 | Time=0.00 ms | Mem=1327.75 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770004346.518867 | Time=161.69 ms | Mem=803.70 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1770004346.518975 | Time=38.53 ms | Mem=1145.99 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.529844 | Time=47.37 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.532861 | Time=45.97 ms | Mem=404.41 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.544962 | Time=39.70 ms | Mem=1213.99 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770004346.550831 | Time=1086.83 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770004346.552110 | Time=88.24 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770004346.554905 | Time=1.88 ms | Mem=757.51 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.558202 | Time=47.85 ms | Mem=281.32 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770004346.559244 | Time=0.06 ms | Mem=757.51 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770004346.580753 | Time=90.64 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770004346.582482 | Time=1083.84 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.598871 | Time=2.24 ms | Mem=467.28 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770004346.606249 | Time=2.55 ms | Mem=306.01 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.608627 | Time=1.89 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.610607 | Time=1.40 ms | Mem=305.15 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770004346.612540 | Time=1.03 ms | Mem=373.15 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004346.612562 | Time=21.84 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770004346.643794 | Time=126.98 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1770004346.645623 | Time=124.76 ms | Mem=681.15 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1770004346.650021 | Time=252.21 ms | Mem=1258.41 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770004346.651762 | Time=23.26 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770004346.651786 | Time=23.33 ms | Mem=3832.45 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770004346.651828 | Time=2.27 ms | Mem=2563.52 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770004346.674171 | Time=93.10 ms | Mem=693.36 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.674697 | Time=0.15 ms | Mem=484.57 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770004346.675775 | Time=24.99 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770004346.675795 | Time=2.55 ms | Mem=4307.34 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770004346.676047 | Time=23.09 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1770004346.676548 | Time=90.57 ms | Mem=693.36 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770004346.681790 | Time=95.80 ms | Mem=797.12 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770004346.701909 | Time=120.97 ms | Mem=5399.14 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770004346.701931 | Time=2.31 ms | Mem=5552.35 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1770004346.702370 | Time=119.71 ms | Mem=5423.26 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.768442 | Time=2.25 ms | Mem=684.43 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.769541 | Time=30.30 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.772396 | Time=0.00 ms | Mem=652.11 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770004346.772861 | Time=94.92 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.774741 | Time=0.00 ms | Mem=652.11 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1770004346.776464 | Time=90.40 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770004346.776902 | Time=23.47 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770004346.778621 | Time=0.00 ms | Mem=1426.48 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.779497 | Time=88.09 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.802757 | Time=25.15 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.804368 | Time=0.00 ms | Mem=3117.09 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770004346.807753 | Time=23.50 ms | Mem=4226.80 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770004346.827414 | Time=121.41 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770004346.827438 | Time=2.08 ms | Mem=5560.16 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1770004346.829916 | Time=119.97 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.832282 | Time=23.64 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770004346.835156 | Time=0.00 ms | Mem=4660.93 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770004346.837198 | Time=21.41 ms | Mem=6046.29 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770004346.839008 | Time=802.22 ms | Mem=5963.66 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1770004346.858875 | Time=813.94 ms | Mem=5404.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770004346.859090 | Time=92.93 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1770004346.861209 | Time=90.69 ms | Mem=5933.18 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=62.99/180.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.870024 | Time=8.80 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.874527 | Time=8.96 ms | Mem=639.39 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.875644 | Time=41.25 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.880707 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770004346.882912 | Time=2.23 ms | Mem=816.29 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770004346.884598 | Time=30.06 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1770004346.904312 | Time=2.23 ms | Mem=1310.90 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1770004346.906010 | Time=256.66 ms | Mem=1225.19 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=146.65/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004346.908788 | Time=254.42 ms | Mem=1340.12 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=146.65/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.919121 | Time=28.84 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.921354 | Time=0.00 ms | Mem=2785.70 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770004346.923614 | Time=25.29 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770004346.925817 | Time=678.83 ms | Mem=5609.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770004346.950388 | Time=115.99 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1770004346.950913 | Time=116.33 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.951353 | Time=29.83 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770004346.953395 | Time=27.55 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=77.93/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1770004346.954682 | Time=710.28 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=97% | Power=98.94/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770004346.958444 | Time=1031.59 ms | Mem=615.12 MB | MaxMem=6192.71 MB | GpuUtil=39% | Power=81.81/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770004346.983927 | Time=979.04 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=84% | Power=63.85/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1770004346.985460 | Time=650.29 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=99.94/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1770004347.067698 | Time=626.02 ms | Mem=4521.31 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770004347.071906 | Time=882.20 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=94.67/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1770004347.165760 | Time=253.84 ms | Mem=1223.97 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770004347.169077 | Time=92.60 ms | Mem=1256.29 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=146.65/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770004347.262297 | Time=0.08 ms | Mem=1256.29 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=146.65/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770004347.263092 | Time=705.88 ms | Mem=1378.68 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=158.19/180.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004347.420088 | Time=8.40 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004347.429029 | Time=2.51 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770004347.432144 | Time=1.73 ms | Mem=1084.01 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770004347.432191 | Time=43.38 ms | Mem=3253.02 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770004347.476157 | Time=41.76 ms | Mem=5419.73 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770004347.518431 | Time=41.28 ms | Mem=7535.00 MB | MaxMem=7585.53 MB | GpuUtil=100% | Power=157.47/180.00W
