[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394347.924318 | Time=11.63 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394347.924697 | Time=10.74 ms | Mem=873.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394347.925342 | Time=11.89 ms | Mem=1449.61 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394347.924318 | Time=12.67 ms | Mem=793.51 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394347.924399 | Time=13.43 ms | Mem=868.79 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.925251 | Time=13.50 ms | Mem=793.41 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394347.931058 | Time=12.94 ms | Mem=668.39 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394347.932407 | Time=13.59 ms | Mem=741.72 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745394347.932325 | Time=13.59 ms | Mem=659.20 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745394347.937978 | Time=11.03 ms | Mem=615.38 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.938652 | Time=10.07 ms | Mem=747.66 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.939951 | Time=10.58 ms | Mem=743.07 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.939026 | Time=11.67 ms | Mem=654.87 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394347.938054 | Time=12.40 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.940517 | Time=11.93 ms | Mem=745.37 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394347.938753 | Time=13.52 ms | Mem=1295.86 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.946441 | Time=11.17 ms | Mem=516.18 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394347.950327 | Time=7.44 ms | Mem=624.56 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.950380 | Time=7.22 ms | Mem=516.18 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394347.950608 | Time=10.86 ms | Mem=494.78 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.951786 | Time=10.53 ms | Mem=631.48 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.951555 | Time=11.73 ms | Mem=626.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.952120 | Time=11.65 ms | Mem=520.77 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394347.953251 | Time=12.32 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394347.953787 | Time=13.68 ms | Mem=1138.81 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.953550 | Time=14.81 ms | Mem=629.18 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.969900 | Time=0.00 ms | Mem=627.87 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.958623 | Time=11.85 ms | Mem=400.72 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.958927 | Time=13.46 ms | Mem=391.54 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.963557 | Time=16.45 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.964895 | Time=16.29 ms | Mem=506.10 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.965678 | Time=16.08 ms | Mem=396.13 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.982964 | Time=0.00 ms | Mem=400.72 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394347.983867 | Time=0.04 ms | Mem=395.90 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.972980 | Time=15.54 ms | Mem=257.79 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.981438 | Time=9.49 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.973561 | Time=17.08 ms | Mem=257.79 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.817425 | Time=174.47 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.818215 | Time=174.33 ms | Mem=1136.54 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.990623 | Time=9.54 ms | Mem=253.22 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.797722 | Time=204.21 ms | Mem=253.22 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.971169 | Time=31.06 ms | Mem=496.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394348.002089 | Time=7.57 ms | Mem=251.68 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394348.003482 | Time=8.39 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.992687 | Time=18.83 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.993049 | Time=20.14 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394347.994129 | Time=22.32 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745394348.003371 | Time=8.22 ms | Mem=248.35 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.967674 | Time=48.91 ms | Mem=1136.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394348.010730 | Time=3.90 ms | Mem=239.68 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394348.018153 | Time=1.54 ms | Mem=239.68 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394348.014101 | Time=6.93 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394348.020739 | Time=1.01 ms | Mem=239.68 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745394348.014752 | Time=7.69 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394348.017766 | Time=8.41 ms | Mem=1142.63 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394348.022431 | Time=5.21 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394348.031898 | Time=2.17 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745394348.034889 | Time=0.76 ms | Mem=423.45 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745394348.018077 | Time=25.12 ms | Mem=1136.63 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745394348.044222 | Time=20.16 ms | Mem=1136.64 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394348.065246 | Time=6.80 ms | Mem=991.89 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394348.075337 | Time=3.41 ms | Mem=991.89 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745394348.079743 | Time=1.48 ms | Mem=991.89 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394347.958678 | Time=13.57 ms | Mem=503.96 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394347.962445 | Time=13.02 ms | Mem=377.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.198845 | Time=0.00 ms | Mem=386.81 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.200102 | Time=1.41 ms | Mem=387.95 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394348.202603 | Time=1.21 ms | Mem=359.24 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.199502 | Time=6.95 ms | Mem=263.52 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.207417 | Time=2.01 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.210406 | Time=1.01 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394348.212488 | Time=1.86 ms | Mem=295.21 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394348.212699 | Time=5.62 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745394347.800516 | Time=420.10 ms | Mem=499.65 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394348.221178 | Time=0.83 ms | Mem=527.22 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394348.220732 | Time=6.04 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745394348.222985 | Time=5.23 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394348.228898 | Time=1.70 ms | Mem=743.54 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394348.013894 | Time=220.15 ms | Mem=428.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394348.229088 | Time=5.49 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745394348.230669 | Time=6.01 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394348.238116 | Time=1.16 ms | Mem=906.44 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394348.237511 | Time=12.81 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745394348.241737 | Time=9.54 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394348.035096 | Time=216.40 ms | Mem=664.98 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745394348.024090 | Time=229.11 ms | Mem=664.98 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394348.252064 | Time=1.37 ms | Mem=908.07 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394348.027097 | Time=228.63 ms | Mem=1001.90 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394348.252268 | Time=12.87 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745394348.252815 | Time=13.50 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394348.267326 | Time=9.45 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745394348.268418 | Time=9.60 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.38/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745394348.079640 | Time=199.78 ms | Mem=1302.67 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394348.002050 | Time=218.91 ms | Mem=253.24 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394348.021367 | Time=209.95 ms | Mem=525.39 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745394348.018038 | Time=214.80 ms | Mem=525.39 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394348.449926 | Time=0.00 ms | Mem=537.74 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394348.452051 | Time=0.21 ms | Mem=537.74 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394348.450578 | Time=10.48 ms | Mem=796.89 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394348.463014 | Time=0.51 ms | Mem=796.89 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745394348.450818 | Time=11.79 ms | Mem=796.89 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394348.463066 | Time=10.10 ms | Mem=956.14 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745394348.464757 | Time=10.67 ms | Mem=967.13 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394348.474227 | Time=10.68 ms | Mem=954.63 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745394348.476536 | Time=9.81 ms | Mem=954.63 MB | MaxMem=980.34 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394348.256723 | Time=227.64 ms | Mem=1302.64 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745394348.280398 | Time=229.95 ms | Mem=1610.62 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394348.235642 | Time=229.52 ms | Mem=664.96 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394348.253168 | Time=230.37 ms | Mem=904.98 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745394348.254172 | Time=229.65 ms | Mem=904.98 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394348.690907 | Time=0.00 ms | Mem=905.00 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394348.691705 | Time=16.76 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745394348.692065 | Time=18.00 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=21.91/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394348.487557 | Time=222.99 ms | Mem=1610.55 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745394348.511325 | Time=223.80 ms | Mem=1813.53 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394348.939554 | Time=2.51 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745394348.942984 | Time=12.91 ms | Mem=1871.79 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=7   UBatch=5  | Partition=2 Target=False | StartTime=1745394348.692606 | Time=265.28 ms | Mem=1065.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
