[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.091340 | Time=11.82 ms | Mem=1473.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396191.093595 | Time=4.92 ms | Mem=10043.27 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.009892 | Time=100.87 ms | Mem=5492.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396190.942169 | Time=167.56 ms | Mem=5492.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.106177 | Time=18.69 ms | Mem=700.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.107583 | Time=16.28 ms | Mem=700.52 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396190.253587 | Time=884.30 ms | Mem=4932.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396190.944835 | Time=188.28 ms | Mem=4932.44 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.114163 | Time=20.62 ms | Mem=4834.12 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.094887 | Time=52.51 ms | Mem=701.60 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396191.114969 | Time=30.06 ms | Mem=4818.81 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.147628 | Time=0.00 ms | Mem=4818.81 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.152443 | Time=0.00 ms | Mem=4473.04 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.159279 | Time=0.00 ms | Mem=4135.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.162137 | Time=0.00 ms | Mem=4135.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.164537 | Time=0.00 ms | Mem=4135.32 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.150027 | Time=16.28 ms | Mem=4071.01 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396191.139674 | Time=28.40 ms | Mem=4071.01 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396191.094614 | Time=84.60 ms | Mem=10075.43 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.096260 | Time=84.49 ms | Mem=10083.47 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396191.183417 | Time=0.03 ms | Mem=10083.47 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.179353 | Time=5.84 ms | Mem=10083.47 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.169643 | Time=17.21 ms | Mem=3323.19 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745396191.171134 | Time=19.99 ms | Mem=3206.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396191.166954 | Time=24.80 ms | Mem=3206.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.189265 | Time=20.64 ms | Mem=2379.60 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396191.184819 | Time=23.78 ms | Mem=8606.58 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.194640 | Time=17.24 ms | Mem=2379.60 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396191.185268 | Time=28.98 ms | Mem=8518.15 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.214311 | Time=0.00 ms | Mem=8518.15 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.47/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.214303 | Time=18.47 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.215028 | Time=17.74 ms | Mem=1597.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.229638 | Time=10.24 ms | Mem=7030.87 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745396191.215044 | Time=25.24 ms | Mem=6918.32 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.127025 | Time=119.38 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396190.963351 | Time=284.90 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396190.964162 | Time=287.55 ms | Mem=802.33 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.233832 | Time=18.31 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.235223 | Time=18.69 ms | Mem=681.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.240969 | Time=28.23 ms | Mem=5387.59 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745396191.241250 | Time=28.27 ms | Mem=5343.37 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.270057 | Time=5.86 ms | Mem=5359.34 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.280518 | Time=2.06 ms | Mem=3786.27 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.275648 | Time=24.62 ms | Mem=3668.32 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.24/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396191.093966 | Time=228.55 ms | Mem=751.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.301118 | Time=22.95 ms | Mem=2060.06 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.324898 | Time=23.78 ms | Mem=337.50 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.349438 | Time=3.01 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.353239 | Time=1.87 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396191.356041 | Time=1.76 ms | Mem=651.00 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.256344 | Time=97.96 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745396191.142225 | Time=217.83 ms | Mem=715.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.148632 | Time=213.48 ms | Mem=857.78 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.356075 | Time=29.52 ms | Mem=3634.75 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745396191.190389 | Time=202.38 ms | Mem=5190.61 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.387102 | Time=11.10 ms | Mem=6835.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.08/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.387246 | Time=26.10 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.45/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745396191.409387 | Time=10.69 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.45/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396191.420293 | Time=6.44 ms | Mem=6990.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.45/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.420985 | Time=26.08 ms | Mem=10141.84 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.45/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745396191.426365 | Time=26.58 ms | Mem=10141.84 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.45/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396191.453163 | Time=3.12 ms | Mem=10337.43 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.45/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.249033 | Time=209.87 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745396191.251612 | Time=209.65 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396191.254620 | Time=209.10 ms | Mem=871.15 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.363186 | Time=104.49 ms | Mem=876.09 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396191.365873 | Time=99.51 ms | Mem=876.09 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745396191.363484 | Time=104.56 ms | Mem=876.09 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.470426 | Time=6.93 ms | Mem=718.85 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.472807 | Time=9.05 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396191.364347 | Time=113.87 ms | Mem=686.00 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.485040 | Time=2.40 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396191.489923 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.491537 | Time=17.09 ms | Mem=2315.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745396191.479349 | Time=31.29 ms | Mem=2315.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.516670 | Time=0.00 ms | Mem=3091.00 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.511915 | Time=17.86 ms | Mem=3879.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745396191.323413 | Time=210.92 ms | Mem=752.65 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745396191.514230 | Time=17.96 ms | Mem=3879.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396191.453641 | Time=81.08 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.41/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396191.535043 | Time=3.57 ms | Mem=4360.21 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745396191.456134 | Time=81.76 ms | Mem=10035.65 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.41/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.534608 | Time=17.93 ms | Mem=5473.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745396191.536094 | Time=17.73 ms | Mem=5473.86 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.485351 | Time=93.77 ms | Mem=717.24 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396191.465443 | Time=115.01 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745396191.463839 | Time=114.97 ms | Mem=782.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396191.466402 | Time=122.98 ms | Mem=916.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.586202 | Time=7.86 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.585073 | Time=10.37 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.596799 | Time=2.82 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745396191.602106 | Time=0.00 ms | Mem=621.66 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.539332 | Time=6.94 ms | Mem=10068.74 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=287.41/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.603823 | Time=15.10 ms | Mem=2037.63 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.589063 | Time=32.12 ms | Mem=2004.70 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396191.539484 | Time=83.76 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=289.44/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.624288 | Time=0.04 ms | Mem=2008.92 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745396191.611424 | Time=13.06 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=100% | Power=289.44/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.623457 | Time=17.37 ms | Mem=3420.67 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.624167 | Time=16.76 ms | Mem=3420.67 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.642176 | Time=16.28 ms | Mem=4837.72 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.591997 | Time=66.42 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745396191.535507 | Time=123.74 ms | Mem=784.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396191.554826 | Time=100.73 ms | Mem=5476.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745396191.556525 | Time=100.81 ms | Mem=5476.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=25.43/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.643474 | Time=22.86 ms | Mem=4804.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=22.27/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.663786 | Time=2.60 ms | Mem=651.88 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.661038 | Time=5.55 ms | Mem=684.03 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.671937 | Time=0.00 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.670265 | Time=2.50 ms | Mem=651.71 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745396191.677197 | Time=0.00 ms | Mem=752.80 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.676944 | Time=15.09 ms | Mem=1731.81 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.695306 | Time=13.00 ms | Mem=2811.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.627460 | Time=83.82 ms | Mem=10019.16 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=289.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.627830 | Time=84.85 ms | Mem=10019.16 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=289.44/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.710734 | Time=13.60 ms | Mem=3865.09 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745396191.725249 | Time=1.91 ms | Mem=3865.04 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.82/300.00W
