[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.231897 | Time=10.46 ms | Mem=905.48 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.231198 | Time=11.17 ms | Mem=1372.83 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.230491 | Time=11.79 ms | Mem=1065.36 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.232484 | Time=10.71 ms | Mem=1065.36 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.233004 | Time=9.36 ms | Mem=833.67 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.238260 | Time=7.29 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.238761 | Time=7.97 ms | Mem=742.27 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.238115 | Time=9.05 ms | Mem=827.37 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745392801.237328 | Time=11.88 ms | Mem=1216.98 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.243223 | Time=9.12 ms | Mem=799.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.241569 | Time=10.63 ms | Mem=953.42 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.244721 | Time=8.92 ms | Mem=799.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.247327 | Time=6.74 ms | Mem=661.72 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.244288 | Time=10.14 ms | Mem=955.72 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.247976 | Time=8.08 ms | Mem=787.62 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.243541 | Time=13.05 ms | Mem=1221.57 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=1 Target=False | StartTime=1745392801.244089 | Time=12.85 ms | Mem=890.05 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.257682 | Time=0.00 ms | Mem=781.45 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.247873 | Time=8.48 ms | Mem=659.42 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.253914 | Time=10.88 ms | Mem=703.02 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=3  | Partition=0 Target=False | StartTime=1745392801.250148 | Time=15.33 ms | Mem=986.58 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.255027 | Time=11.28 ms | Mem=707.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.254198 | Time=11.97 ms | Mem=830.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.257393 | Time=9.91 ms | Mem=830.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.258140 | Time=10.98 ms | Mem=827.27 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.258065 | Time=11.21 ms | Mem=991.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.269289 | Time=6.69 ms | Mem=746.30 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.265642 | Time=10.42 ms | Mem=597.20 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.267227 | Time=8.84 ms | Mem=597.20 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.276781 | Time=0.00 ms | Mem=734.81 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.266536 | Time=10.15 ms | Mem=752.27 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.277580 | Time=0.00 ms | Mem=728.79 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.267522 | Time=10.94 ms | Mem=719.60 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.270089 | Time=9.85 ms | Mem=715.01 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.270308 | Time=9.72 ms | Mem=756.86 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.277606 | Time=9.51 ms | Mem=521.87 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.280290 | Time=9.16 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.280785 | Time=10.69 ms | Mem=596.48 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.281174 | Time=10.38 ms | Mem=526.46 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.276913 | Time=15.50 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.185503 | Time=108.57 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.292949 | Time=1.59 ms | Mem=520.24 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.186767 | Time=108.09 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.295509 | Time=0.57 ms | Mem=504.15 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.288259 | Time=12.68 ms | Mem=295.01 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.255894 | Time=50.87 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.290802 | Time=16.26 ms | Mem=596.50 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.305289 | Time=3.02 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.96/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.188662 | Time=121.21 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.258650 | Time=51.32 ms | Mem=597.23 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.309015 | Time=1.76 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.96/300.00W
[GPU 0] Task=copy_model           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.311740 | Time=1.76 ms | Mem=311.94 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.96/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.309012 | Time=12.98 ms | Mem=594.96 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.310965 | Time=12.67 ms | Mem=591.89 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.311944 | Time=12.80 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.294029 | Time=32.04 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.177158 | Time=149.83 ms | Mem=758.47 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.296595 | Time=31.36 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.311067 | Time=16.83 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.326109 | Time=1.66 ms | Mem=758.47 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.308969 | Time=19.30 ms | Mem=524.78 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.295097 | Time=32.66 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.324939 | Time=4.63 ms | Mem=537.57 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.329672 | Time=2.46 ms | Mem=537.57 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_model           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.333490 | Time=1.76 ms | Mem=549.13 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.326226 | Time=11.01 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.308046 | Time=31.72 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.329119 | Time=10.30 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.329638 | Time=11.32 ms | Mem=637.60 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.328530 | Time=12.07 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.340352 | Time=1.87 ms | Mem=1232.47 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.329099 | Time=13.63 ms | Mem=659.54 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.330062 | Time=12.85 ms | Mem=583.45 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.341947 | Time=4.26 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.333127 | Time=15.39 ms | Mem=769.02 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.347146 | Time=2.19 ms | Mem=536.92 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.325262 | Time=25.37 ms | Mem=770.65 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.339919 | Time=11.69 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 2] Task=copy_model           | Batch=8   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.350251 | Time=1.23 ms | Mem=541.52 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.329212 | Time=22.66 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.340720 | Time=11.03 ms | Mem=659.55 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.350974 | Time=3.00 ms | Mem=810.18 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.341927 | Time=12.12 ms | Mem=1527.38 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.354409 | Time=1.64 ms | Mem=1531.83 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=compute_optimize     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.353011 | Time=6.40 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.362268 | Time=1.97 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.351851 | Time=14.16 ms | Mem=994.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.352681 | Time=13.25 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.349807 | Time=15.86 ms | Mem=994.49 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.350629 | Time=15.12 ms | Mem=739.38 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.344652 | Time=22.07 ms | Mem=730.14 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.356934 | Time=10.36 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 1] Task=copy_batch           | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.367095 | Time=1.43 ms | Mem=997.55 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.344044 | Time=24.29 ms | Mem=561.17 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.353070 | Time=15.18 ms | Mem=730.72 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_model           | Batch=8   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.366834 | Time=2.28 ms | Mem=561.75 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 0] Task=copy_batch           | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.368298 | Time=1.50 ms | Mem=1542.90 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.367337 | Time=12.91 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.367984 | Time=12.75 ms | Mem=717.16 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.367952 | Time=13.11 ms | Mem=928.00 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.368882 | Time=12.82 ms | Mem=1514.42 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.367417 | Time=14.57 ms | Mem=1150.45 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.366921 | Time=18.49 ms | Mem=1147.37 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.368648 | Time=16.83 ms | Mem=923.42 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.369455 | Time=14.01 ms | Mem=745.22 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch           | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.369843 | Time=16.89 ms | Mem=936.17 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_forward      | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.382340 | Time=10.99 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.383052 | Time=11.81 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=100% | Power=291.96/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.381992 | Time=13.24 ms | Mem=870.40 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.383148 | Time=16.83 ms | Mem=1058.83 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.388499 | Time=10.58 ms | Mem=1058.83 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.386555 | Time=13.42 ms | Mem=870.33 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_forward      | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.385736 | Time=13.42 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.388418 | Time=11.96 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=compute_forward      | Batch=7   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.396153 | Time=17.75 ms | Mem=971.32 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=compute_loss         | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.414700 | Time=1.95 ms | Mem=971.31 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=compute_backward     | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.418339 | Time=6.84 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.262099 | Time=163.90 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
