[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771645596.545609 | Time=31.56 ms | Mem=926.89 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.546877 | Time=38.90 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=267.18/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.548709 | Time=37.67 ms | Mem=1047.14 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=267.18/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771645596.549950 | Time=29.31 ms | Mem=920.87 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771645596.550667 | Time=28.76 ms | Mem=2840.14 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=166.52/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.551796 | Time=38.33 ms | Mem=1487.82 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=3 | Partition=0 Target=False | StartTime=1771645596.564065 | Time=29.36 ms | Mem=2163.47 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=166.52/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.570827 | Time=42.75 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.571367 | Time=42.89 ms | Mem=1026.84 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.571883 | Time=43.26 ms | Mem=927.18 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.578074 | Time=43.34 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=146.22/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.580070 | Time=44.51 ms | Mem=633.52 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=146.22/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.580495 | Time=45.39 ms | Mem=2169.79 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=166.52/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.588695 | Time=37.03 ms | Mem=594.04 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=269.89/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.589944 | Time=35.16 ms | Mem=592.30 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=269.89/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.593277 | Time=36.46 ms | Mem=1011.69 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.594111 | Time=46.07 ms | Mem=1431.90 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=166.52/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.615060 | Time=32.84 ms | Mem=561.95 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.616454 | Time=31.37 ms | Mem=555.92 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.620984 | Time=28.26 ms | Mem=633.23 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.624691 | Time=28.80 ms | Mem=365.28 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.625805 | Time=30.49 ms | Mem=359.25 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.626875 | Time=29.36 ms | Mem=1437.93 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=166.52/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.627848 | Time=27.78 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=269.89/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.629927 | Time=24.15 ms | Mem=106.79 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=269.89/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.630587 | Time=27.77 ms | Mem=547.94 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.640949 | Time=29.14 ms | Mem=760.95 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.648765 | Time=33.09 ms | Mem=76.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.649904 | Time=31.31 ms | Mem=97.51 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.650146 | Time=32.47 ms | Mem=365.57 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.656797 | Time=32.51 ms | Mem=71.87 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.657037 | Time=34.27 ms | Mem=171.90 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.657485 | Time=90.09 ms | Mem=127.74 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.81/300.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.658195 | Time=300.89 ms | Mem=2446.43 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=256.38/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.660740 | Time=0.00 ms | Mem=433.31 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.75/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.663505 | Time=44.81 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.22/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.669776 | Time=22.16 ms | Mem=767.27 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.670808 | Time=36.79 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.682804 | Time=312.13 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.41/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.683148 | Time=27.13 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.22/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.683520 | Time=0.01 ms | Mem=371.89 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.684827 | Time=0.08 ms | Mem=321.21 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.690361 | Time=10.16 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.692788 | Time=2.14 ms | Mem=117.60 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.693189 | Time=309.82 ms | Mem=1469.11 MB | MaxMem=1873.82 MB | GpuUtil=15% | Power=145.58/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.704650 | Time=11.18 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.705914 | Time=1.62 ms | Mem=79.70 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.706188 | Time=10.87 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.706442 | Time=25.85 ms | Mem=566.50 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 0] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.708380 | Time=2.02 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.711090 | Time=0.89 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.712651 | Time=1.14 ms | Mem=92.41 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.712682 | Time=12.71 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.714579 | Time=17.57 ms | Mem=82.28 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.715047 | Time=25.73 ms | Mem=82.21 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.717250 | Time=23.38 ms | Mem=82.21 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.718183 | Time=17.44 ms | Mem=614.75 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.719524 | Time=0.01 ms | Mem=77.63 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771645596.720623 | Time=38.70 ms | Mem=131.35 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.81/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.723699 | Time=0.00 ms | Mem=65.51 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.725545 | Time=1.44 ms | Mem=77.86 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.725779 | Time=8.89 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.726960 | Time=10.56 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.726995 | Time=5.32 ms | Mem=2474.59 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.733049 | Time=5.70 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.733406 | Time=5.28 ms | Mem=614.68 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.735637 | Time=8.29 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.737570 | Time=9.96 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.739769 | Time=13.58 ms | Mem=4346.99 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.739807 | Time=1.91 ms | Mem=4224.17 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.739836 | Time=10.28 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.740859 | Time=18.35 ms | Mem=1383.88 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.743949 | Time=29.93 ms | Mem=93.92 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.745426 | Time=0.00 ms | Mem=131.98 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.745454 | Time=29.20 ms | Mem=93.92 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.747638 | Time=15.25 ms | Mem=1724.54 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=True | StartTime=1771645596.748572 | Time=40.39 ms | Mem=137.11 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.749875 | Time=16.14 ms | Mem=1724.54 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.751073 | Time=12.03 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.88/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.751369 | Time=2.24 ms | Mem=4340.93 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.760251 | Time=4.13 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.88/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771645596.762248 | Time=39.42 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.81/300.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.762347 | Time=3.13 ms | Mem=1724.54 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.765093 | Time=11.99 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=38% | Power=170.88/300.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.765816 | Time=1.97 ms | Mem=4260.69 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=170.88/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.766141 | Time=12.48 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=38% | Power=170.88/300.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.767413 | Time=227.52 ms | Mem=1743.04 MB | MaxMem=1873.82 MB | GpuUtil=15% | Power=145.58/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.768549 | Time=11.10 ms | Mem=1737.30 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.768573 | Time=8.77 ms | Mem=1737.30 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.28/300.00W
[GPU 2] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.776188 | Time=9.55 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771645596.776833 | Time=226.41 ms | Mem=4205.50 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=166.95/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.776911 | Time=0.00 ms | Mem=93.70 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.778787 | Time=32.62 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.778789 | Time=11.79 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=38% | Power=170.88/300.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.780181 | Time=219.96 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=15% | Power=145.58/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.780565 | Time=11.55 ms | Mem=4199.48 MB | MaxMem=4468.97 MB | GpuUtil=38% | Power=170.88/300.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.784953 | Time=443.95 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=44% | Power=146.79/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.789189 | Time=0.43 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=True | StartTime=1771645596.791230 | Time=38.06 ms | Mem=124.78 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.791457 | Time=5.95 ms | Mem=788.68 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.791495 | Time=18.08 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=290.22/300.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=5 | Partition=0 Target=False | StartTime=1771645596.792042 | Time=224.54 ms | Mem=3528.87 MB | MaxMem=4468.97 MB | GpuUtil=46% | Power=166.95/300.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.801417 | Time=451.01 ms | Mem=1480.67 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=169.93/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.804091 | Time=25.26 ms | Mem=124.78 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.810716 | Time=18.24 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 2] Task=copy_batch           | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.810788 | Time=0.44 ms | Mem=1159.00 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.816107 | Time=155.96 ms | Mem=2859.39 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.816253 | Time=14.57 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 2] Task=compute_forward      | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.830357 | Time=16.78 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 3] Task=compute_optimize     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.830543 | Time=7.96 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.831562 | Time=17.21 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.831596 | Time=2.59 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.834872 | Time=16.31 ms | Mem=575.89 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.839295 | Time=2.53 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=copy_model           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.842465 | Time=1.28 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.842539 | Time=26.24 ms | Mem=1030.92 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.848173 | Time=145.63 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=289.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.849608 | Time=384.27 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.19/300.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.851834 | Time=397.98 ms | Mem=115.31 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=254.26/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.869717 | Time=25.45 ms | Mem=1972.37 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
[GPU 3] Task=compute_forward      | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.896388 | Time=19.21 ms | Mem=2885.65 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=259.67/300.00W
