Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
23.3901s	23.3901s	22.699 μs	4.330 μs	18.369 μs	NCCL:ncclSend	1131266	1131393	0	2	636	-	:636	NCCL:ncclSend
23.3901s	23.3901s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	637	636	:636:637	--NCCL:ncclGroupStart
23.3901s	23.3901s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	638	636	:636:638	--NCCL:ncclGroupEnd
23.3901s	23.3902s	85.625 μs	0 ns	85.625 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	639	-	:639	NCCL:ncclGroupEnd
23.4162s	23.4162s	7.542 μs	0 ns	7.542 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	640	-	:640	NCCL:ncclGroupStart
23.4162s	23.4163s	14.667 μs	3.841 μs	10.826 μs	NCCL:ncclSend	1131378	1131461	0	2	641	-	:641	NCCL:ncclSend
23.4162s	23.4162s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	642	641	:641:642	--NCCL:ncclGroupStart
23.4163s	23.4163s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	643	641	:641:643	--NCCL:ncclGroupEnd
23.4163s	23.4163s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	644	-	:644	NCCL:ncclGroupEnd
23.4165s	23.4165s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	645	-	:645	NCCL:ncclGroupStart
23.4165s	23.4165s	15.644 μs	3.283 μs	12.361 μs	NCCL:ncclRecv	1131337	1131432	0	2	646	-	:646	NCCL:ncclRecv
23.4165s	23.4165s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	647	646	:646:647	--NCCL:ncclGroupStart
23.4165s	23.4165s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	648	646	:646:648	--NCCL:ncclGroupEnd
23.4165s	23.4165s	55.802 μs	0 ns	55.802 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	649	-	:649	NCCL:ncclGroupEnd
23.4167s	23.4167s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	650	-	:650	NCCL:ncclGroupStart
23.4167s	23.4167s	22.768 μs	3.702 μs	19.066 μs	NCCL:ncclRecv	1131266	1131396	0	2	651	-	:651	NCCL:ncclRecv
23.4167s	23.4167s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	652	651	:651:652	--NCCL:ncclGroupStart
23.4167s	23.4167s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	653	651	:651:653	--NCCL:ncclGroupEnd
23.4167s	23.4168s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	654	-	:654	NCCL:ncclGroupEnd
23.4172s	23.4172s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	655	-	:655	NCCL:ncclGroupStart
23.4172s	23.4172s	18.019 μs	4.820 μs	13.199 μs	NCCL:ncclSend	1131337	1131429	0	2	656	-	:656	NCCL:ncclSend
23.4172s	23.4172s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	657	656	:656:657	--NCCL:ncclGroupStart
23.4172s	23.4172s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	658	656	:656:658	--NCCL:ncclGroupEnd
23.4172s	23.4172s	61.600 μs	0 ns	61.600 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	659	-	:659	NCCL:ncclGroupEnd
23.4879s	23.4879s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	660	-	:660	NCCL:ncclGroupStart
23.4879s	23.488s	24.584 μs	4.330 μs	20.254 μs	NCCL:ncclRecv	1131240	1131466	0	2	661	-	:661	NCCL:ncclRecv
23.4879s	23.4879s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	662	661	:661:662	--NCCL:ncclGroupStart
23.488s	23.488s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	663	661	:661:663	--NCCL:ncclGroupEnd
23.488s	23.4881s	92.748 μs	0 ns	92.748 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	664	-	:664	NCCL:ncclGroupEnd
23.4881s	23.4881s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	665	-	:665	NCCL:ncclGroupStart
23.4881s	23.4881s	20.464 μs	3.421 μs	17.043 μs	NCCL:ncclSend	1131266	1131393	0	2	666	-	:666	NCCL:ncclSend
23.4881s	23.4881s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	667	666	:666:667	--NCCL:ncclGroupStart
23.4881s	23.4881s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	668	666	:666:668	--NCCL:ncclGroupEnd
23.4881s	23.4882s	69.981 μs	0 ns	69.981 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	669	-	:669	NCCL:ncclGroupEnd
23.4912s	23.4912s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	670	-	:670	NCCL:ncclGroupStart
23.4912s	23.4912s	17.041 μs	4.191 μs	12.850 μs	NCCL:ncclRecv	1131337	1131432	0	2	671	-	:671	NCCL:ncclRecv
23.4912s	23.4912s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	672	671	:671:672	--NCCL:ncclGroupStart
23.4912s	23.4912s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	673	671	:671:673	--NCCL:ncclGroupEnd
23.4912s	23.4913s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	674	-	:674	NCCL:ncclGroupEnd
23.4918s	23.4918s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	675	-	:675	NCCL:ncclGroupStart
23.4918s	23.4918s	20.463 μs	4.261 μs	16.202 μs	NCCL:ncclSend	1131378	1131461	0	2	676	-	:676	NCCL:ncclSend
23.4918s	23.4918s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	677	676	:676:677	--NCCL:ncclGroupStart
23.4918s	23.4918s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	678	676	:676:678	--NCCL:ncclGroupEnd
23.4918s	23.4919s	60.482 μs	0 ns	60.482 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	679	-	:679	NCCL:ncclGroupEnd
23.4933s	23.4933s	22.280 μs	0 ns	22.280 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	680	-	:680	NCCL:ncclGroupStart
23.4933s	23.4934s	20.883 μs	3.842 μs	17.041 μs	NCCL:ncclRecv	1131266	1131396	0	2	681	-	:681	NCCL:ncclRecv
23.4933s	23.4933s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	682	681	:681:682	--NCCL:ncclGroupStart
23.4934s	23.4934s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	683	681	:681:683	--NCCL:ncclGroupEnd
23.4934s	23.4934s	66.209 μs	0 ns	66.209 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	684	-	:684	NCCL:ncclGroupEnd
23.4935s	23.4935s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	685	-	:685	NCCL:ncclGroupStart
23.4935s	23.4935s	16.553 μs	4.330 μs	12.223 μs	NCCL:ncclSend	1131337	1131429	0	2	686	-	:686	NCCL:ncclSend
23.4935s	23.4935s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	687	686	:686:687	--NCCL:ncclGroupStart
23.4935s	23.4935s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	688	686	:686:688	--NCCL:ncclGroupEnd
23.4935s	23.4936s	62.927 μs	0 ns	62.927 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	689	-	:689	NCCL:ncclGroupEnd
23.5634s	23.5634s	20.394 μs	0 ns	20.394 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	690	-	:690	NCCL:ncclGroupStart
23.5634s	23.5635s	20.883 μs	3.701 μs	17.182 μs	NCCL:ncclRecv	1131240	1131466	0	2	691	-	:691	NCCL:ncclRecv
23.5634s	23.5634s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	692	691	:691:692	--NCCL:ncclGroupStart
23.5635s	23.5635s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	693	691	:691:693	--NCCL:ncclGroupEnd
23.5635s	23.5635s	66.768 μs	0 ns	66.768 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	694	-	:694	NCCL:ncclGroupEnd
23.5638s	23.5638s	15.155 μs	0 ns	15.155 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	695	-	:695	NCCL:ncclGroupStart
23.5638s	23.5638s	19.346 μs	4.610 μs	14.736 μs	NCCL:ncclSend	1131266	1131393	0	2	696	-	:696	NCCL:ncclSend
23.5638s	23.5638s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	697	696	:696:697	--NCCL:ncclGroupStart
23.5638s	23.5638s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	698	696	:696:698	--NCCL:ncclGroupEnd
23.5638s	23.5639s	64.393 μs	0 ns	64.393 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	699	-	:699	NCCL:ncclGroupEnd
23.569s	23.569s	14.108 μs	0 ns	14.108 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	700	-	:700	NCCL:ncclGroupStart
23.569s	23.569s	16.133 μs	3.282 μs	12.851 μs	NCCL:ncclSend	1131378	1131461	0	2	701	-	:701	NCCL:ncclSend
23.569s	23.569s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	702	701	:701:702	--NCCL:ncclGroupStart
23.569s	23.569s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	703	701	:701:703	--NCCL:ncclGroupEnd
23.569s	23.5691s	62.856 μs	0 ns	62.856 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	704	-	:704	NCCL:ncclGroupEnd
23.5692s	23.5692s	9.079 μs	0 ns	9.079 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	705	-	:705	NCCL:ncclGroupStart
23.5692s	23.5692s	16.064 μs	3.842 μs	12.222 μs	NCCL:ncclRecv	1131337	1131432	0	2	706	-	:706	NCCL:ncclRecv
23.5692s	23.5692s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	707	706	:706:707	--NCCL:ncclGroupStart
23.5692s	23.5692s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	708	706	:706:708	--NCCL:ncclGroupEnd
23.5692s	23.5693s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	709	-	:709	NCCL:ncclGroupEnd
23.5697s	23.5698s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	710	-	:710	NCCL:ncclGroupStart
23.5698s	23.5698s	18.019 μs	4.259 μs	13.760 μs	NCCL:ncclRecv	1131266	1131396	0	2	711	-	:711	NCCL:ncclRecv
23.5698s	23.5698s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	712	711	:711:712	--NCCL:ncclGroupStart
23.5698s	23.5698s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	713	711	:711:713	--NCCL:ncclGroupEnd
23.5698s	23.5698s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	714	-	:714	NCCL:ncclGroupEnd
23.57s	23.57s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	715	-	:715	NCCL:ncclGroupStart
23.57s	23.57s	15.645 μs	4.331 μs	11.314 μs	NCCL:ncclSend	1131337	1131429	0	2	716	-	:716	NCCL:ncclSend
23.57s	23.57s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	717	716	:716:717	--NCCL:ncclGroupStart
23.57s	23.57s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	718	716	:716:718	--NCCL:ncclGroupEnd
23.57s	23.57s	51.613 μs	0 ns	51.613 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	719	-	:719	NCCL:ncclGroupEnd
23.6367s	23.6367s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	720	-	:720	NCCL:ncclGroupStart
23.6367s	23.6367s	17.530 μs	4.259 μs	13.271 μs	NCCL:ncclRecv	1131240	1131466	0	2	721	-	:721	NCCL:ncclRecv
23.6367s	23.6367s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	722	721	:721:722	--NCCL:ncclGroupStart
23.6367s	23.6367s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	723	721	:721:723	--NCCL:ncclGroupEnd
23.6367s	23.6368s	62.368 μs	0 ns	62.368 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	724	-	:724	NCCL:ncclGroupEnd
23.6368s	23.6368s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	725	-	:725	NCCL:ncclGroupStart
23.6368s	23.6368s	14.597 μs	3.701 μs	10.896 μs	NCCL:ncclSend	1131266	1131393	0	2	726	-	:726	NCCL:ncclSend
23.6368s	23.6368s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	727	726	:726:727	--NCCL:ncclGroupStart
23.6368s	23.6368s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	728	726	:726:728	--NCCL:ncclGroupEnd
23.6368s	23.6369s	56.711 μs	0 ns	56.711 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	729	-	:729	NCCL:ncclGroupEnd
23.6384s	23.6385s	27.866 μs	0 ns	27.866 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	730	-	:730	NCCL:ncclGroupStart
23.6385s	23.6385s	20.882 μs	4.680 μs	16.202 μs	NCCL:ncclRecv	1131266	1131396	0	2	731	-	:731	NCCL:ncclRecv
23.6385s	23.6385s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	732	731	:731:732	--NCCL:ncclGroupStart
23.6385s	23.6385s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	733	731	:731:733	--NCCL:ncclGroupEnd
23.6385s	23.6386s	66.768 μs	0 ns	66.768 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	734	-	:734	NCCL:ncclGroupEnd
23.6385s	23.6385s	11.804 μs	0 ns	11.804 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	735	-	:735	NCCL:ncclGroupStart
23.6385s	23.6385s	14.667 μs	3.912 μs	10.755 μs	NCCL:ncclSend	1131337	1131429	0	2	736	-	:736	NCCL:ncclSend
23.6385s	23.6385s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	737	736	:736:737	--NCCL:ncclGroupStart
23.6385s	23.6385s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	738	736	:736:738	--NCCL:ncclGroupEnd
23.6386s	23.6386s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	739	-	:739	NCCL:ncclGroupEnd
23.642s	23.642s	3.911 μs	0 ns	3.911 μs	NCCL:ncclGroupStart	1131337	1131432	0	0	740	-	:740	NCCL:ncclGroupStart
23.642s	23.642s	14.667 μs	3.352 μs	11.315 μs	NCCL:ncclRecv	1131337	1131432	0	2	741	-	:741	NCCL:ncclRecv
23.642s	23.642s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131337	1131432	1	0	742	741	:741:742	--NCCL:ncclGroupStart
23.642s	23.642s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131337	1131432	1	0	743	741	:741:743	--NCCL:ncclGroupEnd
23.642s	23.642s	54.476 μs	0 ns	54.476 μs	NCCL:ncclGroupEnd	1131337	1131432	0	0	744	-	:744	NCCL:ncclGroupEnd
23.6421s	23.6421s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1131378	1131461	0	0	745	-	:745	NCCL:ncclGroupStart
23.6421s	23.6421s	16.133 μs	3.771 μs	12.362 μs	NCCL:ncclSend	1131378	1131461	0	2	746	-	:746	NCCL:ncclSend
23.6421s	23.6421s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131378	1131461	1	0	747	746	:746:747	--NCCL:ncclGroupStart
23.6421s	23.6421s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1131378	1131461	1	0	748	746	:746:748	--NCCL:ncclGroupEnd
23.6421s	23.6422s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1131378	1131461	0	0	749	-	:749	NCCL:ncclGroupEnd
23.703s	23.703s	15.993 μs	0 ns	15.993 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	750	-	:750	NCCL:ncclGroupStart
23.703s	23.703s	18.438 μs	4.191 μs	14.247 μs	NCCL:ncclRecv	1131240	1131466	0	2	751	-	:751	NCCL:ncclRecv
23.703s	23.703s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	752	751	:751:752	--NCCL:ncclGroupStart
23.703s	23.703s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	753	751	:751:753	--NCCL:ncclGroupEnd
23.703s	23.703s	15.086 μs	0 ns	15.086 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	754	-	:754	NCCL:ncclGroupStart
23.703s	23.7031s	74.730 μs	0 ns	74.730 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	755	-	:755	NCCL:ncclGroupEnd
23.703s	23.7031s	18.438 μs	6.215 μs	12.223 μs	NCCL:ncclSend	1131266	1131393	0	2	756	-	:756	NCCL:ncclSend
23.703s	23.703s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	757	756	:756:757	--NCCL:ncclGroupStart
23.703s	23.7031s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	758	756	:756:758	--NCCL:ncclGroupEnd
23.7031s	23.7031s	69.072 μs	0 ns	69.072 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	759	-	:759	NCCL:ncclGroupEnd
23.7134s	23.7134s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131266	1131396	0	0	760	-	:760	NCCL:ncclGroupStart
23.7134s	23.7134s	17.041 μs	4.190 μs	12.851 μs	NCCL:ncclRecv	1131266	1131396	0	2	761	-	:761	NCCL:ncclRecv
23.7134s	23.7134s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131396	1	0	762	761	:761:762	--NCCL:ncclGroupStart
23.7134s	23.7134s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131396	1	0	763	761	:761:763	--NCCL:ncclGroupEnd
23.7134s	23.7134s	61.879 μs	0 ns	61.879 μs	NCCL:ncclGroupEnd	1131266	1131396	0	0	764	-	:764	NCCL:ncclGroupEnd
23.7136s	23.7136s	5.098 μs	0 ns	5.098 μs	NCCL:ncclGroupStart	1131337	1131429	0	0	765	-	:765	NCCL:ncclGroupStart
23.7136s	23.7136s	20.254 μs	4.680 μs	15.574 μs	NCCL:ncclSend	1131337	1131429	0	2	766	-	:766	NCCL:ncclSend
23.7136s	23.7136s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1131337	1131429	1	0	767	766	:766:767	--NCCL:ncclGroupStart
23.7136s	23.7136s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131429	1	0	768	766	:766:768	--NCCL:ncclGroupEnd
23.7136s	23.7137s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1131337	1131429	0	0	769	-	:769	NCCL:ncclGroupEnd
23.7752s	23.7752s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1131240	1131466	0	0	770	-	:770	NCCL:ncclGroupStart
23.7752s	23.7752s	20.882 μs	4.750 μs	16.132 μs	NCCL:ncclRecv	1131240	1131466	0	2	771	-	:771	NCCL:ncclRecv
23.7752s	23.7752s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131466	1	0	772	771	:771:772	--NCCL:ncclGroupStart
23.7752s	23.7752s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131466	1	0	773	771	:771:773	--NCCL:ncclGroupEnd
23.7752s	23.7753s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1131240	1131466	0	0	774	-	:774	NCCL:ncclGroupEnd
23.7756s	23.7756s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1131266	1131393	0	0	775	-	:775	NCCL:ncclGroupStart
23.7756s	23.7756s	18.508 μs	4.749 μs	13.759 μs	NCCL:ncclSend	1131266	1131393	0	2	776	-	:776	NCCL:ncclSend
23.7756s	23.7756s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1131266	1131393	1	0	777	776	:776:777	--NCCL:ncclGroupStart
23.7756s	23.7756s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131266	1131393	1	0	778	776	:776:778	--NCCL:ncclGroupEnd
23.7756s	23.7756s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1131266	1131393	0	0	779	-	:779	NCCL:ncclGroupEnd
23.94s	23.94s	21.232 μs	0 ns	21.232 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	780	-	:780	NCCL:ncclGroupStart
23.94s	23.94s	21.720 μs	3.771 μs	17.949 μs	NCCL:ncclRecv	1131266	1131395	0	2	781	-	:781	NCCL:ncclRecv
23.94s	23.94s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	782	781	:781:782	--NCCL:ncclGroupStart
23.94s	23.94s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	783	781	:781:783	--NCCL:ncclGroupEnd
23.94s	23.9401s	74.241 μs	0 ns	74.241 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	784	-	:784	NCCL:ncclGroupEnd
23.9401s	23.9401s	16.552 μs	0 ns	16.552 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	785	-	:785	NCCL:ncclGroupStart
23.9401s	23.9401s	17.950 μs	4.261 μs	13.689 μs	NCCL:ncclSend	1131240	1131465	0	2	786	-	:786	NCCL:ncclSend
23.9401s	23.9401s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	787	786	:786:787	--NCCL:ncclGroupStart
23.9401s	23.9401s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	788	786	:786:788	--NCCL:ncclGroupEnd
23.9402s	23.9402s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	789	-	:789	NCCL:ncclGroupEnd
24.0394s	24.0395s	15.993 μs	0 ns	15.993 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	790	-	:790	NCCL:ncclGroupStart
24.0395s	24.0395s	23.257 μs	4.331 μs	18.926 μs	NCCL:ncclRecv	1131378	1131462	0	2	791	-	:791	NCCL:ncclRecv
24.0395s	24.0395s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	792	791	:791:792	--NCCL:ncclGroupStart
24.0395s	24.0395s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	793	791	:791:793	--NCCL:ncclGroupEnd
24.0395s	24.0396s	75.707 μs	0 ns	75.707 μs	NCCL:ncclGroupEnd	1131378	1131462	0	0	794	-	:794	NCCL:ncclGroupEnd
24.0396s	24.0397s	17.041 μs	0 ns	17.041 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	795	-	:795	NCCL:ncclGroupStart
24.0397s	24.0397s	27.936 μs	12.642 μs	15.294 μs	NCCL:ncclSend	1131337	1131430	0	2	796	-	:796	NCCL:ncclSend
24.0397s	24.0397s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	797	796	:796:797	--NCCL:ncclGroupStart
24.0397s	24.0397s	9.918 μs	0 ns	9.918 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	798	796	:796:798	--NCCL:ncclGroupEnd
24.0397s	24.0398s	80.456 μs	0 ns	80.456 μs	NCCL:ncclGroupEnd	1131337	1131430	0	0	799	-	:799	NCCL:ncclGroupEnd
24.1157s	24.1157s	17.949 μs	0 ns	17.949 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	800	-	:800	NCCL:ncclGroupStart
24.1157s	24.1157s	19.835 μs	2.863 μs	16.972 μs	NCCL:ncclSend	1131240	1131465	0	2	801	-	:801	NCCL:ncclSend
24.1157s	24.1157s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	802	801	:801:802	--NCCL:ncclGroupStart
24.1157s	24.1157s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	803	801	:801:803	--NCCL:ncclGroupEnd
24.1157s	24.1158s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	804	-	:804	NCCL:ncclGroupEnd
24.1167s	24.1168s	15.155 μs	0 ns	15.155 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	805	-	:805	NCCL:ncclGroupStart
24.1168s	24.1168s	17.530 μs	4.261 μs	13.269 μs	NCCL:ncclRecv	1131266	1131395	0	2	806	-	:806	NCCL:ncclRecv
24.1168s	24.1168s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	807	806	:806:807	--NCCL:ncclGroupStart
24.1168s	24.1168s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	808	806	:806:808	--NCCL:ncclGroupEnd
24.1168s	24.1168s	63.346 μs	0 ns	63.346 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	809	-	:809	NCCL:ncclGroupEnd
24.1175s	24.1175s	9.429 μs	0 ns	9.429 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	810	-	:810	NCCL:ncclGroupStart
24.1176s	24.1176s	15.575 μs	4.190 μs	11.385 μs	NCCL:ncclSend	1131266	1131394	0	2	811	-	:811	NCCL:ncclSend
