Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
13.7665s	13.7665s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1104	1103	:1103:1104	--NCCL:ncclGroupStart
13.7665s	13.7665s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1105	1103	:1103:1105	--NCCL:ncclGroupEnd
13.7665s	13.7666s	99.454 μs	0 ns	99.454 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1106	-	:1106	NCCL:ncclGroupEnd
13.767s	13.7671s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1127146	1127242	0	0	1107	-	:1107	NCCL:ncclGroupStart
13.7671s	13.7671s	23.676 μs	6.146 μs	17.530 μs	NCCL:ncclRecv	1127146	1127242	0	2	1108	-	:1108	NCCL:ncclRecv
13.7671s	13.7671s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127146	1127242	1	0	1109	1108	:1108:1109	--NCCL:ncclGroupStart
13.7671s	13.7671s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupEnd	1127146	1127242	1	0	1110	1108	:1108:1110	--NCCL:ncclGroupEnd
13.7671s	13.7671s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1127146	1127242	0	0	1111	-	:1111	NCCL:ncclGroupEnd
13.7984s	13.7984s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1112	-	:1112	NCCL:ncclGroupStart
13.7984s	13.7984s	18.926 μs	7.054 μs	11.872 μs	NCCL:ncclRecv	1127046	1127422	0	2	1113	-	:1113	NCCL:ncclRecv
13.7984s	13.7984s	5.098 μs	0 ns	5.098 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	1114	1113	:1113:1114	--NCCL:ncclGroupStart
13.7984s	13.7984s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	1115	1113	:1113:1115	--NCCL:ncclGroupEnd
13.7984s	13.7985s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	1116	-	:1116	NCCL:ncclGroupEnd
13.7987s	13.7987s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	1117	-	:1117	NCCL:ncclGroupStart
13.7987s	13.7987s	15.085 μs	3.352 μs	11.733 μs	NCCL:ncclSend	1127096	1127188	0	2	1118	-	:1118	NCCL:ncclSend
13.7987s	13.7987s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	1119	1118	:1118:1119	--NCCL:ncclGroupStart
13.7987s	13.7987s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	1120	1118	:1118:1120	--NCCL:ncclGroupEnd
13.7987s	13.7988s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	1121	-	:1121	NCCL:ncclGroupEnd
13.8114s	13.8114s	3.702 μs	0 ns	3.702 μs	NCCL:ncclGroupStart	1127096	1127191	0	0	1122	-	:1122	NCCL:ncclGroupStart
13.8114s	13.8114s	15.085 μs	3.282 μs	11.803 μs	NCCL:ncclRecv	1127096	1127191	0	2	1123	-	:1123	NCCL:ncclRecv
13.8114s	13.8114s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127191	1	0	1124	1123	:1123:1124	--NCCL:ncclGroupStart
13.8114s	13.8114s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127096	1127191	1	0	1125	1123	:1123:1125	--NCCL:ncclGroupEnd
13.8114s	13.8114s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127096	1127191	0	0	1126	-	:1126	NCCL:ncclGroupEnd
13.8121s	13.8121s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1127146	1127239	0	0	1127	-	:1127	NCCL:ncclGroupStart
13.8121s	13.8121s	16.063 μs	4.818 μs	11.245 μs	NCCL:ncclSend	1127146	1127239	0	2	1128	-	:1128	NCCL:ncclSend
13.8121s	13.8121s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127239	1	0	1129	1128	:1128:1129	--NCCL:ncclGroupStart
13.8121s	13.8121s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127146	1127239	1	0	1130	1128	:1128:1130	--NCCL:ncclGroupEnd
13.8122s	13.8122s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1127146	1127239	0	0	1131	-	:1131	NCCL:ncclGroupEnd
13.8483s	13.8483s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1127046	1127422	0	0	1132	-	:1132	NCCL:ncclGroupStart
13.8483s	13.8483s	21.790 μs	4.191 μs	17.599 μs	NCCL:ncclRecv	1127046	1127422	0	2	1133	-	:1133	NCCL:ncclRecv
13.8483s	13.8483s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127046	1127422	1	0	1134	1133	:1133:1134	--NCCL:ncclGroupStart
13.8483s	13.8483s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127046	1127422	1	0	1135	1133	:1133:1135	--NCCL:ncclGroupEnd
13.8483s	13.8484s	74.730 μs	0 ns	74.730 μs	NCCL:ncclGroupEnd	1127046	1127422	0	0	1136	-	:1136	NCCL:ncclGroupEnd
13.8487s	13.8487s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1127096	1127188	0	0	1137	-	:1137	NCCL:ncclGroupStart
13.8487s	13.8487s	17.949 μs	3.770 μs	14.179 μs	NCCL:ncclSend	1127096	1127188	0	2	1138	-	:1138	NCCL:ncclSend
13.8487s	13.8487s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127188	1	0	1139	1138	:1138:1139	--NCCL:ncclGroupStart
13.8487s	13.8487s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127188	1	0	1140	1138	:1138:1140	--NCCL:ncclGroupEnd
13.8487s	13.8488s	64.253 μs	0 ns	64.253 μs	NCCL:ncclGroupEnd	1127096	1127188	0	0	1141	-	:1141	NCCL:ncclGroupEnd
13.9471s	13.9471s	26.609 μs	0 ns	26.609 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1142	-	:1142	NCCL:ncclGroupStart
13.9471s	13.9472s	25.143 μs	4.678 μs	20.465 μs	NCCL:ncclSend	1127046	1127421	0	2	1143	-	:1143	NCCL:ncclSend
13.9471s	13.9471s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1144	1143	:1143:1144	--NCCL:ncclGroupStart
13.9472s	13.9472s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	1145	1143	:1143:1145	--NCCL:ncclGroupEnd
13.9472s	13.9472s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1146	-	:1146	NCCL:ncclGroupEnd
13.9472s	13.9472s	33.594 μs	0 ns	33.594 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1147	-	:1147	NCCL:ncclGroupStart
13.9472s	13.9472s	23.676 μs	3.841 μs	19.835 μs	NCCL:ncclRecv	1127096	1127190	0	2	1148	-	:1148	NCCL:ncclRecv
13.9472s	13.9472s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1149	1148	:1148:1149	--NCCL:ncclGroupStart
13.9472s	13.9472s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	1150	1148	:1148:1150	--NCCL:ncclGroupEnd
13.9472s	13.9473s	106.926 μs	0 ns	106.926 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1151	-	:1151	NCCL:ncclGroupEnd
13.9795s	13.9795s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1152	-	:1152	NCCL:ncclGroupStart
13.9795s	13.9795s	19.416 μs	5.168 μs	14.248 μs	NCCL:ncclRecv	1127192	1127418	0	2	1153	-	:1153	NCCL:ncclRecv
13.9795s	13.9795s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1154	1153	:1153:1154	--NCCL:ncclGroupStart
13.9795s	13.9795s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1155	1153	:1153:1155	--NCCL:ncclGroupEnd
13.9795s	13.9795s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1156	-	:1156	NCCL:ncclGroupStart
13.9795s	13.9796s	66.698 μs	0 ns	66.698 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1157	-	:1157	NCCL:ncclGroupEnd
13.9795s	13.9795s	19.905 μs	4.748 μs	15.157 μs	NCCL:ncclSend	1127146	1127240	0	2	1158	-	:1158	NCCL:ncclSend
13.9795s	13.9795s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1159	1158	:1158:1159	--NCCL:ncclGroupStart
13.9795s	13.9795s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1160	1158	:1158:1160	--NCCL:ncclGroupEnd
13.9795s	13.9796s	90.374 μs	0 ns	90.374 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1161	-	:1161	NCCL:ncclGroupEnd
14.0219s	14.0219s	9.499 μs	0 ns	9.499 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1162	-	:1162	NCCL:ncclGroupStart
14.0219s	14.0219s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1163	-	:1163	NCCL:ncclGroupStart
14.0219s	14.0219s	20.743 μs	4.750 μs	15.993 μs	NCCL:ncclSend	1127046	1127421	0	2	1164	-	:1164	NCCL:ncclSend
14.0219s	14.0219s	16.552 μs	4.400 μs	12.152 μs	NCCL:ncclRecv	1127096	1127190	0	2	1165	-	:1165	NCCL:ncclRecv
14.0219s	14.0219s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1166	1164	:1164:1166	--NCCL:ncclGroupStart
14.0219s	14.0219s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1167	1165	:1165:1167	--NCCL:ncclGroupStart
14.0219s	14.0219s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	1168	1165	:1165:1168	--NCCL:ncclGroupEnd
14.0219s	14.0219s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	1169	1164	:1164:1169	--NCCL:ncclGroupEnd
14.0219s	14.022s	69.631 μs	0 ns	69.631 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1170	-	:1170	NCCL:ncclGroupEnd
14.0219s	14.022s	67.746 μs	0 ns	67.746 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1171	-	:1171	NCCL:ncclGroupEnd
14.0263s	14.0263s	18.018 μs	0 ns	18.018 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1172	-	:1172	NCCL:ncclGroupStart
14.0263s	14.0263s	17.041 μs	3.771 μs	13.270 μs	NCCL:ncclSend	1127096	1127189	0	2	1173	-	:1173	NCCL:ncclSend
14.0263s	14.0263s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1174	1173	:1173:1174	--NCCL:ncclGroupStart
14.0263s	14.0263s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1175	-	:1175	NCCL:ncclGroupStart
14.0263s	14.0263s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1176	1173	:1173:1176	--NCCL:ncclGroupEnd
14.0263s	14.0264s	18.927 μs	3.842 μs	15.085 μs	NCCL:ncclRecv	1127146	1127241	0	2	1177	-	:1177	NCCL:ncclRecv
14.0263s	14.0264s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1178	-	:1178	NCCL:ncclGroupEnd
14.0263s	14.0263s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1179	1177	:1177:1179	--NCCL:ncclGroupStart
14.0264s	14.0264s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1180	1177	:1177:1180	--NCCL:ncclGroupEnd
14.0264s	14.0264s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1181	-	:1181	NCCL:ncclGroupEnd
14.0331s	14.0331s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1182	-	:1182	NCCL:ncclGroupStart
14.0331s	14.0331s	16.552 μs	4.260 μs	12.292 μs	NCCL:ncclRecv	1127096	1127190	0	2	1183	-	:1183	NCCL:ncclRecv
14.0331s	14.0331s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1184	1183	:1183:1184	--NCCL:ncclGroupStart
14.0331s	14.0331s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	1185	1183	:1183:1185	--NCCL:ncclGroupEnd
14.0331s	14.0332s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1186	-	:1186	NCCL:ncclGroupEnd
14.0418s	14.0418s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1187	-	:1187	NCCL:ncclGroupStart
14.0418s	14.0419s	23.187 μs	3.353 μs	19.834 μs	NCCL:ncclSend	1127046	1127421	0	2	1188	-	:1188	NCCL:ncclSend
14.0418s	14.0418s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1189	1188	:1188:1189	--NCCL:ncclGroupStart
14.0418s	14.0419s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	1190	1188	:1188:1190	--NCCL:ncclGroupEnd
14.0419s	14.0419s	62.088 μs	0 ns	62.088 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1191	-	:1191	NCCL:ncclGroupEnd
14.1924s	14.1924s	14.597 μs	0 ns	14.597 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1192	-	:1192	NCCL:ncclGroupStart
14.1924s	14.1925s	18.926 μs	4.820 μs	14.106 μs	NCCL:ncclRecv	1127146	1127241	0	2	1193	-	:1193	NCCL:ncclRecv
14.1924s	14.1924s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1194	1193	:1193:1194	--NCCL:ncclGroupStart
14.1925s	14.1925s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1195	1193	:1193:1195	--NCCL:ncclGroupEnd
14.1925s	14.1925s	62.578 μs	0 ns	62.578 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1196	-	:1196	NCCL:ncclGroupEnd
14.1929s	14.1929s	23.676 μs	0 ns	23.676 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1197	-	:1197	NCCL:ncclGroupStart
14.1929s	14.193s	27.448 μs	4.609 μs	22.839 μs	NCCL:ncclSend	1127096	1127189	0	2	1198	-	:1198	NCCL:ncclSend
14.1929s	14.1929s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1199	1198	:1198:1199	--NCCL:ncclGroupStart
14.1929s	14.193s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1200	1198	:1198:1200	--NCCL:ncclGroupEnd
14.193s	14.193s	83.250 μs	0 ns	83.250 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1201	-	:1201	NCCL:ncclGroupEnd
14.2026s	14.2027s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1202	-	:1202	NCCL:ncclGroupStart
14.2027s	14.2027s	15.155 μs	2.863 μs	12.292 μs	NCCL:ncclRecv	1127096	1127190	0	2	1203	-	:1203	NCCL:ncclRecv
14.2027s	14.2027s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1204	1203	:1203:1204	--NCCL:ncclGroupStart
14.2027s	14.2027s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1127096	1127190	1	0	1205	1203	:1203:1205	--NCCL:ncclGroupEnd
14.2027s	14.2027s	61.949 μs	0 ns	61.949 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1206	-	:1206	NCCL:ncclGroupEnd
14.2029s	14.203s	16.134 μs	0 ns	16.134 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1207	-	:1207	NCCL:ncclGroupStart
14.203s	14.203s	19.905 μs	5.237 μs	14.668 μs	NCCL:ncclSend	1127046	1127421	0	2	1208	-	:1208	NCCL:ncclSend
14.203s	14.203s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1209	1208	:1208:1209	--NCCL:ncclGroupStart
14.203s	14.203s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	1210	1208	:1208:1210	--NCCL:ncclGroupEnd
14.203s	14.2031s	71.797 μs	0 ns	71.797 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1211	-	:1211	NCCL:ncclGroupEnd
14.2035s	14.2035s	10.825 μs	0 ns	10.825 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1212	-	:1212	NCCL:ncclGroupStart
14.2035s	14.2035s	19.346 μs	4.191 μs	15.155 μs	NCCL:ncclRecv	1127192	1127418	0	2	1213	-	:1213	NCCL:ncclRecv
14.2035s	14.2035s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1214	1213	:1213:1214	--NCCL:ncclGroupStart
14.2035s	14.2035s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1215	1213	:1213:1215	--NCCL:ncclGroupEnd
14.2035s	14.2036s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1216	-	:1216	NCCL:ncclGroupEnd
14.2037s	14.2037s	9.498 μs	0 ns	9.498 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1217	-	:1217	NCCL:ncclGroupStart
14.2037s	14.2037s	21.301 μs	4.680 μs	16.621 μs	NCCL:ncclSend	1127146	1127240	0	2	1218	-	:1218	NCCL:ncclSend
14.2037s	14.2037s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1219	1218	:1218:1219	--NCCL:ncclGroupStart
14.2037s	14.2037s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1220	1218	:1218:1220	--NCCL:ncclGroupEnd
14.2037s	14.2038s	69.910 μs	0 ns	69.910 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1221	-	:1221	NCCL:ncclGroupEnd
14.2406s	14.2406s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1222	-	:1222	NCCL:ncclGroupStart
14.2406s	14.2406s	14.666 μs	3.212 μs	11.454 μs	NCCL:ncclRecv	1127146	1127241	0	2	1223	-	:1223	NCCL:ncclRecv
14.2406s	14.2406s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1224	1223	:1223:1224	--NCCL:ncclGroupStart
14.2406s	14.2406s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1225	1223	:1223:1225	--NCCL:ncclGroupEnd
14.2406s	14.2407s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1226	-	:1226	NCCL:ncclGroupEnd
14.2411s	14.2411s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1227	-	:1227	NCCL:ncclGroupStart
14.2411s	14.2412s	16.622 μs	3.701 μs	12.921 μs	NCCL:ncclSend	1127096	1127189	0	2	1228	-	:1228	NCCL:ncclSend
14.2411s	14.2411s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1229	1228	:1228:1229	--NCCL:ncclGroupStart
14.2412s	14.2412s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1230	1228	:1228:1230	--NCCL:ncclGroupEnd
14.2412s	14.2412s	58.247 μs	0 ns	58.247 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1231	-	:1231	NCCL:ncclGroupEnd
14.3688s	14.3688s	18.926 μs	0 ns	18.926 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1232	-	:1232	NCCL:ncclGroupStart
14.3688s	14.3688s	22.209 μs	4.749 μs	17.460 μs	NCCL:ncclSend	1127096	1127189	0	2	1233	-	:1233	NCCL:ncclSend
14.3688s	14.3688s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1234	1233	:1233:1234	--NCCL:ncclGroupStart
14.3688s	14.3688s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1235	1233	:1233:1235	--NCCL:ncclGroupEnd
14.3688s	14.3689s	66.698 μs	0 ns	66.698 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1236	-	:1236	NCCL:ncclGroupEnd
14.369s	14.369s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	1237	-	:1237	NCCL:ncclGroupStart
14.369s	14.3691s	14.177 μs	3.701 μs	10.476 μs	NCCL:ncclSend	1127096	1127189	0	2	1238	-	:1238	NCCL:ncclSend
14.369s	14.369s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	1239	1238	:1238:1239	--NCCL:ncclGroupStart
14.3691s	14.3691s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	1240	1238	:1238:1240	--NCCL:ncclGroupEnd
14.3691s	14.3691s	52.590 μs	0 ns	52.590 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	1241	-	:1241	NCCL:ncclGroupEnd
14.3692s	14.3692s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1242	-	:1242	NCCL:ncclGroupStart
14.3692s	14.3694s	190.666 μs	3.772 μs	186.894 μs	NCCL:ncclRecv	1127146	1127241	0	2	1243	-	:1243	NCCL:ncclRecv
14.3692s	14.3692s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1244	1243	:1243:1244	--NCCL:ncclGroupStart
14.3694s	14.3694s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1245	1243	:1243:1245	--NCCL:ncclGroupEnd
14.3694s	14.3694s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1246	-	:1246	NCCL:ncclGroupEnd
14.371s	14.371s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1247	-	:1247	NCCL:ncclGroupStart
14.371s	14.371s	17.041 μs	4.330 μs	12.711 μs	NCCL:ncclRecv	1127192	1127418	0	2	1248	-	:1248	NCCL:ncclRecv
14.371s	14.371s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127192	1127418	1	0	1249	1248	:1248:1249	--NCCL:ncclGroupStart
14.371s	14.371s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1127192	1127418	1	0	1250	1248	:1248:1250	--NCCL:ncclGroupEnd
14.371s	14.3711s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127192	1127418	0	0	1251	-	:1251	NCCL:ncclGroupEnd
14.3712s	14.3712s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	1252	-	:1252	NCCL:ncclGroupStart
14.3712s	14.3712s	15.085 μs	3.772 μs	11.313 μs	NCCL:ncclSend	1127146	1127240	0	2	1253	-	:1253	NCCL:ncclSend
14.3712s	14.3712s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	1254	1253	:1253:1254	--NCCL:ncclGroupStart
14.3712s	14.3712s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	1255	1253	:1253:1255	--NCCL:ncclGroupEnd
14.3712s	14.3713s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127146	1127240	0	0	1256	-	:1256	NCCL:ncclGroupEnd
14.3784s	14.3784s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	1257	-	:1257	NCCL:ncclGroupStart
14.3784s	14.3784s	13.689 μs	3.701 μs	9.988 μs	NCCL:ncclRecv	1127146	1127241	0	2	1258	-	:1258	NCCL:ncclRecv
14.3784s	14.3784s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	1259	1258	:1258:1259	--NCCL:ncclGroupStart
14.3784s	14.3784s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	1260	1258	:1258:1260	--NCCL:ncclGroupEnd
14.3784s	14.3784s	52.590 μs	0 ns	52.590 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	1261	-	:1261	NCCL:ncclGroupEnd
14.3864s	14.3864s	7.543 μs	0 ns	7.543 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	1262	-	:1262	NCCL:ncclGroupStart
14.3864s	14.3864s	17.041 μs	3.702 μs	13.339 μs	NCCL:ncclRecv	1127096	1127190	0	2	1263	-	:1263	NCCL:ncclRecv
14.3864s	14.3864s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	1264	1263	:1263:1264	--NCCL:ncclGroupStart
14.3864s	14.3864s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	1265	1263	:1263:1265	--NCCL:ncclGroupEnd
14.3864s	14.3865s	67.676 μs	0 ns	67.676 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	1266	-	:1266	NCCL:ncclGroupEnd
14.3865s	14.3866s	23.607 μs	0 ns	23.607 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	1267	-	:1267	NCCL:ncclGroupStart
14.3866s	14.3866s	22.210 μs	3.841 μs	18.369 μs	NCCL:ncclSend	1127046	1127421	0	2	1268	-	:1268	NCCL:ncclSend
14.3866s	14.3866s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	1269	1268	:1268:1269	--NCCL:ncclGroupStart
14.3866s	14.3866s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	1270	1268	:1268:1270	--NCCL:ncclGroupEnd
14.3866s	14.3867s	68.165 μs	0 ns	68.165 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	1271	-	:1271	NCCL:ncclGroupEnd
14.4295s	14.4295s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	1272	-	:1272	NCCL:ncclGroupStart
