Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
5.60007s	5.60013s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	1226	-	:1226	NCCL:ncclGroupEnd
5.60065s	5.60065s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	1227	-	:1227	NCCL:ncclGroupStart
5.60065s	5.60067s	16.552 μs	4.121 μs	12.431 μs	NCCL:ncclSend	1108650	1108885	0	2	1228	-	:1228	NCCL:ncclSend
5.60066s	5.60066s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	1229	1228	:1228:1229	--NCCL:ncclGroupStart
5.60067s	5.60067s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	1230	1228	:1228:1230	--NCCL:ncclGroupEnd
5.60067s	5.60073s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	1231	-	:1231	NCCL:ncclGroupEnd
5.6039s	5.60392s	12.432 μs	0 ns	12.432 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	1232	-	:1232	NCCL:ncclGroupStart
5.60392s	5.60393s	16.622 μs	4.331 μs	12.291 μs	NCCL:ncclRecv	1108715	1108827	0	2	1233	-	:1233	NCCL:ncclRecv
5.60392s	5.60392s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	1234	1233	:1233:1234	--NCCL:ncclGroupStart
5.60393s	5.60393s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	1235	1233	:1233:1235	--NCCL:ncclGroupEnd
5.60394s	5.604s	64.324 μs	0 ns	64.324 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	1236	-	:1236	NCCL:ncclGroupEnd
5.60407s	5.60408s	11.314 μs	0 ns	11.314 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	1237	-	:1237	NCCL:ncclGroupStart
5.60409s	5.6041s	15.085 μs	3.632 μs	11.453 μs	NCCL:ncclSend	1108677	1108787	0	2	1238	-	:1238	NCCL:ncclSend
5.60409s	5.60409s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	1239	1238	:1238:1239	--NCCL:ncclGroupStart
5.6041s	5.6041s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	1240	1238	:1238:1240	--NCCL:ncclGroupEnd
5.60411s	5.60417s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	1241	-	:1241	NCCL:ncclGroupEnd
5.61152s	5.61153s	13.758 μs	0 ns	13.758 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1242	-	:1242	NCCL:ncclGroupStart
5.61153s	5.61155s	20.393 μs	6.077 μs	14.316 μs	NCCL:ncclRecv	1108773	1108882	0	2	1243	-	:1243	NCCL:ncclRecv
5.61154s	5.61154s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1244	1243	:1243:1244	--NCCL:ncclGroupStart
5.61155s	5.61155s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1245	1243	:1243:1245	--NCCL:ncclGroupEnd
5.61156s	5.61162s	67.606 μs	0 ns	67.606 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1246	-	:1246	NCCL:ncclGroupEnd
5.6119s	5.61191s	10.407 μs	0 ns	10.407 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1247	-	:1247	NCCL:ncclGroupStart
5.61191s	5.61193s	17.460 μs	5.169 μs	12.291 μs	NCCL:ncclSend	1108715	1108826	0	2	1248	-	:1248	NCCL:ncclSend
5.61192s	5.61192s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1249	1248	:1248:1249	--NCCL:ncclGroupStart
5.61193s	5.61193s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1250	1248	:1248:1250	--NCCL:ncclGroupEnd
5.61193s	5.61199s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1251	-	:1251	NCCL:ncclGroupEnd
5.61808s	5.61808s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	1252	-	:1252	NCCL:ncclGroupStart
5.61808s	5.6181s	18.438 μs	6.635 μs	11.803 μs	NCCL:ncclRecv	1108677	1108788	0	2	1253	-	:1253	NCCL:ncclRecv
5.61809s	5.61809s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	1254	1253	:1253:1254	--NCCL:ncclGroupStart
5.6181s	5.6181s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	1255	1253	:1253:1255	--NCCL:ncclGroupEnd
5.6181s	5.61816s	59.714 μs	0 ns	59.714 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	1256	-	:1256	NCCL:ncclGroupEnd
5.61824s	5.61824s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	1257	-	:1257	NCCL:ncclGroupStart
5.61824s	5.61826s	17.461 μs	4.190 μs	13.271 μs	NCCL:ncclSend	1108650	1108885	0	2	1258	-	:1258	NCCL:ncclSend
5.61824s	5.61824s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	1259	1258	:1258:1259	--NCCL:ncclGroupStart
5.61825s	5.61826s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	1260	1258	:1258:1260	--NCCL:ncclGroupEnd
5.61826s	5.61832s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	1261	-	:1261	NCCL:ncclGroupEnd
5.63307s	5.63308s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	1262	-	:1262	NCCL:ncclGroupStart
5.63308s	5.6331s	18.857 μs	4.260 μs	14.597 μs	NCCL:ncclRecv	1108715	1108827	0	2	1263	-	:1263	NCCL:ncclRecv
5.63308s	5.63309s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	1264	1263	:1263:1264	--NCCL:ncclGroupStart
5.63309s	5.6331s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	1265	1263	:1263:1265	--NCCL:ncclGroupEnd
5.6331s	5.63316s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	1266	-	:1266	NCCL:ncclGroupEnd
5.63315s	5.63315s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	1267	-	:1267	NCCL:ncclGroupStart
5.63316s	5.63317s	15.645 μs	5.098 μs	10.547 μs	NCCL:ncclSend	1108677	1108787	0	2	1268	-	:1268	NCCL:ncclSend
5.63316s	5.63316s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	1269	1268	:1268:1269	--NCCL:ncclGroupStart
5.63317s	5.63317s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	1270	1268	:1268:1270	--NCCL:ncclGroupEnd
5.63317s	5.63323s	53.010 μs	0 ns	53.010 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	1271	-	:1271	NCCL:ncclGroupEnd
5.63543s	5.63543s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	1272	-	:1272	NCCL:ncclGroupStart
5.63543s	5.63545s	17.530 μs	5.309 μs	12.221 μs	NCCL:ncclRecv	1108677	1108788	0	2	1273	-	:1273	NCCL:ncclRecv
5.63543s	5.63544s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	1274	1273	:1273:1274	--NCCL:ncclGroupStart
5.63544s	5.63545s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	1275	1273	:1273:1275	--NCCL:ncclGroupEnd
5.63545s	5.63551s	55.873 μs	0 ns	55.873 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	1276	-	:1276	NCCL:ncclGroupEnd
5.63595s	5.63596s	8.031 μs	0 ns	8.031 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	1277	-	:1277	NCCL:ncclGroupStart
5.63596s	5.63598s	15.644 μs	3.772 μs	11.872 μs	NCCL:ncclSend	1108650	1108885	0	2	1278	-	:1278	NCCL:ncclSend
5.63597s	5.63597s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	1279	1278	:1278:1279	--NCCL:ncclGroupStart
5.63598s	5.63598s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	1280	1278	:1278:1280	--NCCL:ncclGroupEnd
5.63598s	5.63604s	52.380 μs	0 ns	52.380 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	1281	-	:1281	NCCL:ncclGroupEnd
5.64517s	5.64517s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1282	-	:1282	NCCL:ncclGroupStart
5.64518s	5.64519s	16.971 μs	4.331 μs	12.640 μs	NCCL:ncclRecv	1108773	1108882	0	2	1283	-	:1283	NCCL:ncclRecv
5.64518s	5.64518s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1284	1283	:1283:1284	--NCCL:ncclGroupStart
5.64519s	5.64519s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1285	1283	:1283:1285	--NCCL:ncclGroupEnd
5.64519s	5.64525s	57.199 μs	0 ns	57.199 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1286	-	:1286	NCCL:ncclGroupEnd
5.64541s	5.64542s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1287	-	:1287	NCCL:ncclGroupStart
5.64542s	5.64544s	18.578 μs	3.841 μs	14.737 μs	NCCL:ncclSend	1108715	1108826	0	2	1288	-	:1288	NCCL:ncclSend
5.64542s	5.64542s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1289	1288	:1288:1289	--NCCL:ncclGroupStart
5.64543s	5.64543s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1290	1288	:1288:1290	--NCCL:ncclGroupEnd
5.64544s	5.6455s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1291	-	:1291	NCCL:ncclGroupEnd
5.64964s	5.64964s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	1292	-	:1292	NCCL:ncclGroupStart
5.64964s	5.64965s	5.169 μs	0 ns	5.169 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	1293	-	:1293	NCCL:ncclGroupStart
5.64964s	5.64966s	18.927 μs	4.331 μs	14.596 μs	NCCL:ncclSend	1108677	1108787	0	2	1294	-	:1294	NCCL:ncclSend
5.64965s	5.64965s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	1295	1294	:1294:1295	--NCCL:ncclGroupStart
5.64965s	5.64967s	20.324 μs	5.238 μs	15.086 μs	NCCL:ncclRecv	1108715	1108827	0	2	1296	-	:1296	NCCL:ncclRecv
5.64965s	5.64966s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	1297	1296	:1296:1297	--NCCL:ncclGroupStart
5.64966s	5.64966s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	1298	1294	:1294:1298	--NCCL:ncclGroupEnd
5.64966s	5.64973s	62.507 μs	0 ns	62.507 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	1299	-	:1299	NCCL:ncclGroupEnd
5.64967s	5.64967s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	1300	1296	:1296:1300	--NCCL:ncclGroupEnd
5.64967s	5.64974s	62.019 μs	0 ns	62.019 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	1301	-	:1301	NCCL:ncclGroupEnd
5.65174s	5.65175s	10.896 μs	0 ns	10.896 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	1302	-	:1302	NCCL:ncclGroupStart
5.65175s	5.65177s	17.530 μs	4.260 μs	13.270 μs	NCCL:ncclRecv	1108677	1108788	0	2	1303	-	:1303	NCCL:ncclRecv
5.65175s	5.65176s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	1304	1303	:1303:1304	--NCCL:ncclGroupStart
5.65177s	5.65177s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	1305	1303	:1303:1305	--NCCL:ncclGroupEnd
5.65177s	5.65184s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	1306	-	:1306	NCCL:ncclGroupEnd
5.65179s	5.65181s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	1307	-	:1307	NCCL:ncclGroupStart
5.65181s	5.65182s	15.644 μs	3.771 μs	11.873 μs	NCCL:ncclSend	1108650	1108885	0	2	1308	-	:1308	NCCL:ncclSend
5.65181s	5.65181s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	1309	1308	:1308:1309	--NCCL:ncclGroupStart
5.65182s	5.65182s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	1310	1308	:1308:1310	--NCCL:ncclGroupEnd
5.65182s	5.65188s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	1311	-	:1311	NCCL:ncclGroupEnd
5.67398s	5.67398s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1108773	1108882	0	0	1312	-	:1312	NCCL:ncclGroupStart
5.67399s	5.674s	16.063 μs	3.842 μs	12.221 μs	NCCL:ncclRecv	1108773	1108882	0	2	1313	-	:1313	NCCL:ncclRecv
5.67399s	5.67399s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108773	1108882	1	0	1314	1313	:1313:1314	--NCCL:ncclGroupStart
5.674s	5.674s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108773	1108882	1	0	1315	1313	:1313:1315	--NCCL:ncclGroupEnd
5.674s	5.67406s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1108773	1108882	0	0	1316	-	:1316	NCCL:ncclGroupEnd
5.67402s	5.67403s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	1317	-	:1317	NCCL:ncclGroupStart
5.67403s	5.67404s	15.155 μs	3.772 μs	11.383 μs	NCCL:ncclSend	1108715	1108826	0	2	1318	-	:1318	NCCL:ncclSend
5.67403s	5.67403s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	1319	1318	:1318:1319	--NCCL:ncclGroupStart
5.67404s	5.67404s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	1320	1318	:1318:1320	--NCCL:ncclGroupEnd
5.67404s	5.67409s	49.656 μs	0 ns	49.656 μs	NCCL:ncclGroupEnd	1108715	1108826	0	0	1321	-	:1321	NCCL:ncclGroupEnd
5.72963s	5.72965s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1322	-	:1322	NCCL:ncclGroupStart
5.72965s	5.72966s	16.622 μs	3.631 μs	12.991 μs	NCCL:ncclRecv	1108715	1108828	0	2	1323	-	:1323	NCCL:ncclRecv
5.72965s	5.72965s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1324	1323	:1323:1324	--NCCL:ncclGroupStart
5.72966s	5.72966s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1325	1323	:1323:1325	--NCCL:ncclGroupEnd
5.72967s	5.72973s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1326	-	:1326	NCCL:ncclGroupEnd
5.72968s	5.72969s	13.270 μs	0 ns	13.270 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1327	-	:1327	NCCL:ncclGroupStart
5.7297s	5.72971s	17.461 μs	4.260 μs	13.201 μs	NCCL:ncclSend	1108773	1108881	0	2	1328	-	:1328	NCCL:ncclSend
5.7297s	5.7297s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1329	1328	:1328:1329	--NCCL:ncclGroupStart
5.72971s	5.72971s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1330	1328	:1328:1330	--NCCL:ncclGroupEnd
5.72972s	5.72977s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1331	-	:1331	NCCL:ncclGroupEnd
5.7498s	5.74981s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1332	-	:1332	NCCL:ncclGroupStart
5.74981s	5.74982s	14.666 μs	3.352 μs	11.314 μs	NCCL:ncclRecv	1108715	1108828	0	2	1333	-	:1333	NCCL:ncclRecv
5.74981s	5.74981s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1334	1333	:1333:1334	--NCCL:ncclGroupStart
5.74982s	5.74982s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1335	1333	:1333:1335	--NCCL:ncclGroupEnd
5.74983s	5.74988s	51.543 μs	0 ns	51.543 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1336	-	:1336	NCCL:ncclGroupEnd
5.74995s	5.74995s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1337	-	:1337	NCCL:ncclGroupStart
5.74995s	5.74997s	15.155 μs	3.422 μs	11.733 μs	NCCL:ncclSend	1108773	1108881	0	2	1338	-	:1338	NCCL:ncclSend
5.74995s	5.74996s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1339	1338	:1338:1339	--NCCL:ncclGroupStart
5.74996s	5.74996s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1340	1338	:1338:1340	--NCCL:ncclGroupEnd
5.74997s	5.75002s	49.726 μs	0 ns	49.726 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1341	-	:1341	NCCL:ncclGroupEnd
5.75242s	5.75243s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1342	-	:1342	NCCL:ncclGroupStart
5.75243s	5.75245s	17.949 μs	4.329 μs	13.620 μs	NCCL:ncclRecv	1108677	1108789	0	2	1343	-	:1343	NCCL:ncclRecv
5.75244s	5.75244s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	1344	1343	:1343:1344	--NCCL:ncclGroupStart
5.75245s	5.75245s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1345	1343	:1343:1345	--NCCL:ncclGroupEnd
5.75245s	5.75252s	63.904 μs	0 ns	63.904 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1346	-	:1346	NCCL:ncclGroupEnd
5.75273s	5.75274s	8.520 μs	0 ns	8.520 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1347	-	:1347	NCCL:ncclGroupStart
5.75274s	5.75276s	18.507 μs	4.331 μs	14.176 μs	NCCL:ncclSend	1108715	1108825	0	2	1348	-	:1348	NCCL:ncclSend
5.75275s	5.75275s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1349	1348	:1348:1349	--NCCL:ncclGroupStart
5.75276s	5.75276s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1350	1348	:1348:1350	--NCCL:ncclGroupEnd
5.75276s	5.75282s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1351	-	:1351	NCCL:ncclGroupEnd
5.7734s	5.7734s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1352	-	:1352	NCCL:ncclGroupStart
5.77341s	5.77342s	15.574 μs	3.772 μs	11.802 μs	NCCL:ncclRecv	1108715	1108828	0	2	1353	-	:1353	NCCL:ncclRecv
5.77341s	5.77341s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1354	1353	:1353:1354	--NCCL:ncclGroupStart
5.77342s	5.77342s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1355	1353	:1353:1355	--NCCL:ncclGroupEnd
5.77342s	5.77348s	60.622 μs	0 ns	60.622 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1356	-	:1356	NCCL:ncclGroupEnd
5.77347s	5.77348s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1357	-	:1357	NCCL:ncclGroupStart
5.77349s	5.7735s	16.622 μs	4.330 μs	12.292 μs	NCCL:ncclRecv	1108650	1108886	0	2	1358	-	:1358	NCCL:ncclRecv
5.77349s	5.77349s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	1359	1358	:1358:1359	--NCCL:ncclGroupStart
5.7735s	5.7735s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108650	1108886	1	0	1360	1358	:1358:1360	--NCCL:ncclGroupEnd
5.7735s	5.7735s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1361	-	:1361	NCCL:ncclGroupStart
5.7735s	5.77351s	9.428 μs	0 ns	9.428 μs	NCCL:ncclGroupStart	1108677	1108786	0	0	1362	-	:1362	NCCL:ncclGroupStart
5.7735s	5.77357s	66.210 μs	0 ns	66.210 μs	NCCL:ncclGroupEnd	1108650	1108886	0	0	1363	-	:1363	NCCL:ncclGroupEnd
5.77351s	5.77352s	18.019 μs	4.679 μs	13.340 μs	NCCL:ncclSend	1108773	1108881	0	2	1364	-	:1364	NCCL:ncclSend
5.77351s	5.77351s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1365	1364	:1364:1365	--NCCL:ncclGroupStart
5.77352s	5.77354s	18.857 μs	4.818 μs	14.039 μs	NCCL:ncclSend	1108677	1108786	0	2	1366	-	:1366	NCCL:ncclSend
5.77352s	5.77352s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1367	1364	:1364:1367	--NCCL:ncclGroupEnd
5.77352s	5.77352s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108786	1	0	1368	1366	:1366:1368	--NCCL:ncclGroupStart
5.77353s	5.77359s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1369	-	:1369	NCCL:ncclGroupEnd
5.77353s	5.77353s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1108677	1108786	1	0	1370	1366	:1366:1370	--NCCL:ncclGroupEnd
5.77354s	5.7736s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1108677	1108786	0	0	1371	-	:1371	NCCL:ncclGroupEnd
5.77779s	5.77779s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1108677	1108789	0	0	1372	-	:1372	NCCL:ncclGroupStart
5.77779s	5.77781s	18.857 μs	2.863 μs	15.994 μs	NCCL:ncclRecv	1108677	1108789	0	2	1373	-	:1373	NCCL:ncclRecv
5.7778s	5.7778s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108677	1108789	1	0	1374	1373	:1373:1374	--NCCL:ncclGroupStart
5.77781s	5.77781s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108789	1	0	1375	1373	:1373:1375	--NCCL:ncclGroupEnd
5.77781s	5.77787s	61.110 μs	0 ns	61.110 μs	NCCL:ncclGroupEnd	1108677	1108789	0	0	1376	-	:1376	NCCL:ncclGroupEnd
5.77856s	5.77857s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108715	1108825	0	0	1377	-	:1377	NCCL:ncclGroupStart
5.77857s	5.77859s	16.133 μs	4.260 μs	11.873 μs	NCCL:ncclSend	1108715	1108825	0	2	1378	-	:1378	NCCL:ncclSend
5.77857s	5.77857s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108825	1	0	1379	1378	:1378:1379	--NCCL:ncclGroupStart
5.77858s	5.77858s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108825	1	0	1380	1378	:1378:1380	--NCCL:ncclGroupEnd
5.77859s	5.77864s	56.850 μs	0 ns	56.850 μs	NCCL:ncclGroupEnd	1108715	1108825	0	0	1381	-	:1381	NCCL:ncclGroupEnd
5.79226s	5.79227s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108773	1108881	0	0	1382	-	:1382	NCCL:ncclGroupStart
5.79227s	5.79228s	16.553 μs	5.099 μs	11.454 μs	NCCL:ncclSend	1108773	1108881	0	2	1383	-	:1383	NCCL:ncclSend
5.79227s	5.79227s	2.724 μs	0 ns	2.724 μs	NCCL:ncclGroupStart	1108773	1108881	1	0	1384	1383	:1383:1384	--NCCL:ncclGroupStart
5.79227s	5.79227s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108715	1108828	0	0	1385	-	:1385	NCCL:ncclGroupStart
5.79228s	5.79229s	16.482 μs	4.749 μs	11.733 μs	NCCL:ncclRecv	1108715	1108828	0	2	1386	-	:1386	NCCL:ncclRecv
5.79228s	5.79228s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108773	1108881	1	0	1387	1383	:1383:1387	--NCCL:ncclGroupEnd
5.79228s	5.79228s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108828	1	0	1388	1386	:1386:1388	--NCCL:ncclGroupStart
5.79229s	5.79234s	53.847 μs	0 ns	53.847 μs	NCCL:ncclGroupEnd	1108773	1108881	0	0	1389	-	:1389	NCCL:ncclGroupEnd
5.79229s	5.79229s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108715	1108828	1	0	1390	1386	:1386:1390	--NCCL:ncclGroupEnd
5.7923s	5.79237s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	1108715	1108828	0	0	1391	-	:1391	NCCL:ncclGroupEnd
5.80125s	5.80126s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108650	1108886	0	0	1392	-	:1392	NCCL:ncclGroupStart
5.80126s	5.80128s	17.041 μs	2.724 μs	14.317 μs	NCCL:ncclRecv	1108650	1108886	0	2	1393	-	:1393	NCCL:ncclRecv
5.80126s	5.80126s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108650	1108886	1	0	1394	1393	:1393:1394	--NCCL:ncclGroupStart
