Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.33379s	8.33385s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	805	-	:805	NCCL:ncclGroupEnd
8.33407s	8.33408s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	806	-	:806	NCCL:ncclGroupStart
8.33408s	8.3341s	17.042 μs	4.191 μs	12.851 μs	NCCL:ncclRecv	1124786	1124875	0	2	807	-	:807	NCCL:ncclRecv
8.33408s	8.33409s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	808	807	:807:808	--NCCL:ncclGroupStart
8.3341s	8.3341s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	809	807	:807:809	--NCCL:ncclGroupEnd
8.3341s	8.3342s	97.009 μs	0 ns	97.009 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	810	-	:810	NCCL:ncclGroupEnd
8.33642s	8.33643s	10.965 μs	0 ns	10.965 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	811	-	:811	NCCL:ncclGroupStart
8.33643s	8.33645s	15.226 μs	4.331 μs	10.895 μs	NCCL:ncclRecv	1124817	1124911	0	2	812	-	:812	NCCL:ncclRecv
8.33644s	8.33644s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	813	812	:812:813	--NCCL:ncclGroupStart
8.33644s	8.33645s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	814	812	:812:814	--NCCL:ncclGroupEnd
8.33645s	8.33651s	57.759 μs	0 ns	57.759 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	815	-	:815	NCCL:ncclGroupEnd
8.33662s	8.33664s	16.133 μs	0 ns	16.133 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	816	-	:816	NCCL:ncclGroupStart
8.33664s	8.33666s	18.019 μs	4.191 μs	13.828 μs	NCCL:ncclSend	1124786	1124874	0	2	817	-	:817	NCCL:ncclSend
8.33664s	8.33664s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	818	817	:817:818	--NCCL:ncclGroupStart
8.33665s	8.33666s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	819	817	:817:819	--NCCL:ncclGroupEnd
8.33666s	8.33672s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	820	-	:820	NCCL:ncclGroupEnd
8.35186s	8.35187s	4.819 μs	0 ns	4.819 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	821	-	:821	NCCL:ncclGroupStart
8.35187s	8.35189s	16.553 μs	4.260 μs	12.293 μs	NCCL:ncclRecv	1124786	1124875	0	2	822	-	:822	NCCL:ncclRecv
8.35187s	8.35188s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	823	822	:822:823	--NCCL:ncclGroupStart
8.35188s	8.35189s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	824	822	:822:824	--NCCL:ncclGroupEnd
8.35189s	8.35195s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	825	-	:825	NCCL:ncclGroupEnd
8.35239s	8.35239s	4.609 μs	0 ns	4.609 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	826	-	:826	NCCL:ncclGroupStart
8.35239s	8.35241s	15.085 μs	3.771 μs	11.314 μs	NCCL:ncclSend	1124723	1124945	0	2	827	-	:827	NCCL:ncclSend
8.3524s	8.3524s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	828	827	:827:828	--NCCL:ncclGroupStart
8.3524s	8.35241s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	829	827	:827:829	--NCCL:ncclGroupEnd
8.35241s	8.35247s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	830	-	:830	NCCL:ncclGroupEnd
8.42421s	8.42422s	5.099 μs	0 ns	5.099 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	831	-	:831	NCCL:ncclGroupStart
8.42422s	8.42424s	20.743 μs	5.238 μs	15.505 μs	NCCL:ncclRecv	1124817	1124911	0	2	832	-	:832	NCCL:ncclRecv
8.42422s	8.42422s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	833	832	:832:833	--NCCL:ncclGroupStart
8.42423s	8.42424s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	834	832	:832:834	--NCCL:ncclGroupEnd
8.42424s	8.4243s	63.835 μs	0 ns	63.835 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	835	-	:835	NCCL:ncclGroupEnd
8.42509s	8.4251s	6.565 μs	0 ns	6.565 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	836	-	:836	NCCL:ncclGroupStart
8.4251s	8.42514s	41.136 μs	6.215 μs	34.921 μs	NCCL:ncclSend	1124786	1124874	0	2	837	-	:837	NCCL:ncclSend
8.42511s	8.42511s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	838	837	:837:838	--NCCL:ncclGroupStart
8.42514s	8.42514s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	839	837	:837:839	--NCCL:ncclGroupEnd
8.42515s	8.42522s	71.028 μs	0 ns	71.028 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	840	-	:840	NCCL:ncclGroupEnd
8.42764s	8.42765s	14.178 μs	0 ns	14.178 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	841	-	:841	NCCL:ncclGroupStart
8.42766s	8.42768s	19.835 μs	4.260 μs	15.575 μs	NCCL:ncclRecv	1124858	1124942	0	2	842	-	:842	NCCL:ncclRecv
8.42766s	8.42766s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	843	842	:842:843	--NCCL:ncclGroupStart
8.42767s	8.42768s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	844	842	:842:844	--NCCL:ncclGroupEnd
8.42768s	8.42774s	64.324 μs	0 ns	64.324 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	845	-	:845	NCCL:ncclGroupEnd
8.42782s	8.42783s	11.873 μs	0 ns	11.873 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	846	-	:846	NCCL:ncclGroupStart
8.42784s	8.42785s	16.552 μs	2.374 μs	14.178 μs	NCCL:ncclSend	1124817	1124910	0	2	847	-	:847	NCCL:ncclSend
8.42784s	8.42784s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	848	847	:847:848	--NCCL:ncclGroupStart
8.42785s	8.42785s	907 ns	0 ns	907 ns	NCCL:ncclGroupEnd	1124817	1124910	1	0	849	847	:847:849	--NCCL:ncclGroupEnd
8.42785s	8.42792s	62.437 μs	0 ns	62.437 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	850	-	:850	NCCL:ncclGroupEnd
8.44173s	8.44175s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	851	-	:851	NCCL:ncclGroupStart
8.44175s	8.44177s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclRecv	1124786	1124875	0	2	852	-	:852	NCCL:ncclRecv
8.44175s	8.44175s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	853	852	:852:853	--NCCL:ncclGroupStart
8.44176s	8.44176s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	854	852	:852:854	--NCCL:ncclGroupEnd
8.44177s	8.44183s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	855	-	:855	NCCL:ncclGroupEnd
8.44227s	8.44228s	13.689 μs	0 ns	13.689 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	856	-	:856	NCCL:ncclGroupStart
8.44228s	8.4423s	16.063 μs	4.819 μs	11.244 μs	NCCL:ncclSend	1124723	1124945	0	2	857	-	:857	NCCL:ncclSend
8.44228s	8.44229s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	858	857	:857:858	--NCCL:ncclGroupStart
8.44229s	8.44229s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	859	857	:857:859	--NCCL:ncclGroupEnd
8.4423s	8.44239s	94.634 μs	0 ns	94.634 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	860	-	:860	NCCL:ncclGroupEnd
8.47009s	8.4701s	9.010 μs	0 ns	9.010 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	861	-	:861	NCCL:ncclGroupStart
8.4701s	8.47012s	17.949 μs	3.771 μs	14.178 μs	NCCL:ncclRecv	1124817	1124911	0	2	862	-	:862	NCCL:ncclRecv
8.47011s	8.47011s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	863	862	:862:863	--NCCL:ncclGroupStart
8.47012s	8.47012s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	864	862	:862:864	--NCCL:ncclGroupEnd
8.47012s	8.47018s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	865	-	:865	NCCL:ncclGroupEnd
8.47048s	8.47049s	13.270 μs	0 ns	13.270 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	866	-	:866	NCCL:ncclGroupStart
8.47049s	8.47051s	15.645 μs	4.400 μs	11.245 μs	NCCL:ncclSend	1124786	1124874	0	2	867	-	:867	NCCL:ncclSend
8.4705s	8.4705s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	868	867	:867:868	--NCCL:ncclGroupStart
8.47051s	8.47051s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	869	867	:867:869	--NCCL:ncclGroupEnd
8.47051s	8.47057s	58.667 μs	0 ns	58.667 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	870	-	:870	NCCL:ncclGroupEnd
8.51769s	8.51769s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	871	-	:871	NCCL:ncclGroupStart
8.51769s	8.51771s	16.622 μs	4.190 μs	12.432 μs	NCCL:ncclSend	1124786	1124874	0	2	872	-	:872	NCCL:ncclSend
8.5177s	8.5177s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	873	872	:872:873	--NCCL:ncclGroupStart
8.51771s	8.51771s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	874	872	:872:874	--NCCL:ncclGroupEnd
8.51771s	8.51776s	50.215 μs	0 ns	50.215 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	875	-	:875	NCCL:ncclGroupEnd
8.51793s	8.51793s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	876	-	:876	NCCL:ncclGroupStart
8.51793s	8.51795s	17.460 μs	4.191 μs	13.269 μs	NCCL:ncclRecv	1124817	1124911	0	2	877	-	:877	NCCL:ncclRecv
8.51794s	8.51794s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	878	877	:877:878	--NCCL:ncclGroupStart
8.51795s	8.51795s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	879	877	:877:879	--NCCL:ncclGroupEnd
8.51795s	8.51802s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	880	-	:880	NCCL:ncclGroupEnd
8.51971s	8.51971s	6.215 μs	0 ns	6.215 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	881	-	:881	NCCL:ncclGroupStart
8.51972s	8.51973s	15.574 μs	3.702 μs	11.872 μs	NCCL:ncclSend	1124817	1124910	0	2	882	-	:882	NCCL:ncclSend
8.51972s	8.51972s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	883	882	:882:883	--NCCL:ncclGroupStart
8.51973s	8.51973s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	884	-	:884	NCCL:ncclGroupStart
8.51973s	8.51973s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	885	882	:882:885	--NCCL:ncclGroupEnd
8.51973s	8.51975s	16.622 μs	4.260 μs	12.362 μs	NCCL:ncclRecv	1124858	1124942	0	2	886	-	:886	NCCL:ncclRecv
8.51973s	8.51974s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	888	886	:886:888	--NCCL:ncclGroupStart
8.51973s	8.51979s	54.336 μs	0 ns	54.336 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	887	-	:887	NCCL:ncclGroupEnd
8.51975s	8.51975s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	889	886	:886:889	--NCCL:ncclGroupEnd
8.51975s	8.51981s	61.530 μs	0 ns	61.530 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	890	-	:890	NCCL:ncclGroupEnd
8.52088s	8.52088s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	891	-	:891	NCCL:ncclGroupStart
8.52089s	8.5209s	15.644 μs	3.771 μs	11.873 μs	NCCL:ncclSend	1124786	1124874	0	2	892	-	:892	NCCL:ncclSend
8.52089s	8.52089s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	893	892	:892:893	--NCCL:ncclGroupStart
8.5209s	8.5209s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	894	892	:892:894	--NCCL:ncclGroupEnd
8.5209s	8.52095s	51.053 μs	0 ns	51.053 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	895	-	:895	NCCL:ncclGroupEnd
8.52097s	8.52097s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	896	-	:896	NCCL:ncclGroupStart
8.52097s	8.52099s	15.156 μs	4.749 μs	10.407 μs	NCCL:ncclRecv	1124817	1124911	0	2	897	-	:897	NCCL:ncclRecv
8.52097s	8.52098s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	898	897	:897:898	--NCCL:ncclGroupStart
8.52098s	8.52098s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	899	897	:897:899	--NCCL:ncclGroupEnd
8.52099s	8.52104s	55.802 μs	0 ns	55.802 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	900	-	:900	NCCL:ncclGroupEnd
8.53444s	8.53445s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	901	-	:901	NCCL:ncclGroupStart
8.53445s	8.53447s	18.997 μs	3.702 μs	15.295 μs	NCCL:ncclRecv	1124786	1124875	0	2	902	-	:902	NCCL:ncclRecv
8.53445s	8.53445s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	903	902	:902:903	--NCCL:ncclGroupStart
8.53446s	8.53446s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	904	902	:902:904	--NCCL:ncclGroupEnd
8.53447s	8.53453s	58.597 μs	0 ns	58.597 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	905	-	:905	NCCL:ncclGroupEnd
8.535s	8.535s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	906	-	:906	NCCL:ncclGroupStart
8.535s	8.53502s	18.438 μs	3.771 μs	14.667 μs	NCCL:ncclSend	1124723	1124945	0	2	907	-	:907	NCCL:ncclSend
8.53501s	8.53501s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	908	907	:907:908	--NCCL:ncclGroupStart
8.53502s	8.53502s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	909	907	:907:909	--NCCL:ncclGroupEnd
8.53502s	8.53508s	52.940 μs	0 ns	52.940 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	910	-	:910	NCCL:ncclGroupEnd
8.58153s	8.58154s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	911	-	:911	NCCL:ncclGroupStart
8.58155s	8.58156s	16.482 μs	3.840 μs	12.642 μs	NCCL:ncclRecv	1124858	1124942	0	2	912	-	:912	NCCL:ncclRecv
8.58155s	8.58155s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	913	912	:912:913	--NCCL:ncclGroupStart
8.58156s	8.58156s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	914	912	:912:914	--NCCL:ncclGroupEnd
8.58156s	8.58163s	65.790 μs	0 ns	65.790 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	915	-	:915	NCCL:ncclGroupEnd
8.58161s	8.58162s	7.613 μs	0 ns	7.613 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	916	-	:916	NCCL:ncclGroupStart
8.58162s	8.58164s	14.737 μs	3.911 μs	10.826 μs	NCCL:ncclSend	1124817	1124910	0	2	917	-	:917	NCCL:ncclSend
8.58162s	8.58163s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	918	917	:917:918	--NCCL:ncclGroupStart
8.58163s	8.58163s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	919	917	:917:919	--NCCL:ncclGroupEnd
8.58164s	8.5817s	57.688 μs	0 ns	57.688 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	920	-	:920	NCCL:ncclGroupEnd
8.60566s	8.60567s	10.476 μs	0 ns	10.476 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	921	-	:921	NCCL:ncclGroupStart
8.60567s	8.60569s	19.904 μs	4.261 μs	15.643 μs	NCCL:ncclRecv	1124817	1124911	0	2	922	-	:922	NCCL:ncclRecv
8.60567s	8.60567s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	923	922	:922:923	--NCCL:ncclGroupStart
8.60568s	8.60569s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	924	922	:922:924	--NCCL:ncclGroupEnd
8.60569s	8.60575s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	925	-	:925	NCCL:ncclGroupEnd
8.60589s	8.6059s	9.917 μs	0 ns	9.917 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	926	-	:926	NCCL:ncclGroupStart
8.6059s	8.60592s	14.247 μs	3.841 μs	10.406 μs	NCCL:ncclSend	1124786	1124874	0	2	927	-	:927	NCCL:ncclSend
8.60591s	8.60591s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	928	927	:927:928	--NCCL:ncclGroupStart
8.60591s	8.60592s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	929	927	:927:929	--NCCL:ncclGroupEnd
8.60592s	8.60597s	51.612 μs	0 ns	51.612 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	930	-	:930	NCCL:ncclGroupEnd
8.61742s	8.61742s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	931	-	:931	NCCL:ncclGroupStart
8.61742s	8.61744s	17.041 μs	3.840 μs	13.201 μs	NCCL:ncclSend	1124817	1124910	0	2	932	-	:932	NCCL:ncclSend
8.61743s	8.61743s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124817	1124910	1	0	933	932	:932:933	--NCCL:ncclGroupStart
8.61744s	8.61744s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	934	932	:932:934	--NCCL:ncclGroupEnd
8.61744s	8.6175s	53.498 μs	0 ns	53.498 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	935	-	:935	NCCL:ncclGroupEnd
8.62023s	8.62023s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	936	-	:936	NCCL:ncclGroupStart
8.62023s	8.62025s	17.531 μs	3.842 μs	13.689 μs	NCCL:ncclRecv	1124858	1124942	0	2	937	-	:937	NCCL:ncclRecv
8.62024s	8.62024s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	938	937	:937:938	--NCCL:ncclGroupStart
8.62025s	8.62025s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	939	937	:937:939	--NCCL:ncclGroupEnd
8.62025s	8.62032s	61.460 μs	0 ns	61.460 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	940	-	:940	NCCL:ncclGroupEnd
8.62547s	8.62548s	10.407 μs	0 ns	10.407 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	941	-	:941	NCCL:ncclGroupStart
8.62549s	8.6255s	18.927 μs	4.259 μs	14.668 μs	NCCL:ncclRecv	1124786	1124875	0	2	942	-	:942	NCCL:ncclRecv
8.62549s	8.62549s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	943	942	:942:943	--NCCL:ncclGroupStart
8.6255s	8.6255s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	944	942	:942:944	--NCCL:ncclGroupEnd
8.62551s	8.62557s	61.040 μs	0 ns	61.040 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	945	-	:945	NCCL:ncclGroupEnd
8.62557s	8.62559s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	946	-	:946	NCCL:ncclGroupStart
8.62559s	8.62561s	17.041 μs	4.679 μs	12.362 μs	NCCL:ncclSend	1124723	1124945	0	2	947	-	:947	NCCL:ncclSend
8.62559s	8.62559s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	948	947	:947:948	--NCCL:ncclGroupStart
8.6256s	8.6256s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	949	947	:947:949	--NCCL:ncclGroupEnd
8.62561s	8.62567s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	950	-	:950	NCCL:ncclGroupEnd
8.65139s	8.65139s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124817	1124910	0	0	951	-	:951	NCCL:ncclGroupStart
8.65139s	8.65141s	14.666 μs	2.933 μs	11.733 μs	NCCL:ncclSend	1124817	1124910	0	2	952	-	:952	NCCL:ncclSend
8.65139s	8.6514s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1124817	1124910	1	0	953	952	:952:953	--NCCL:ncclGroupStart
8.6514s	8.65141s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124817	1124910	1	0	954	952	:952:954	--NCCL:ncclGroupEnd
8.65141s	8.65147s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1124817	1124910	0	0	955	-	:955	NCCL:ncclGroupEnd
8.65149s	8.6515s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	956	-	:956	NCCL:ncclGroupStart
8.6515s	8.65152s	17.460 μs	4.749 μs	12.711 μs	NCCL:ncclRecv	1124858	1124942	0	2	957	-	:957	NCCL:ncclRecv
8.6515s	8.6515s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	958	957	:957:958	--NCCL:ncclGroupStart
8.65151s	8.65151s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	959	957	:957:959	--NCCL:ncclGroupEnd
8.65152s	8.65158s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1124858	1124942	0	0	960	-	:960	NCCL:ncclGroupEnd
8.77256s	8.77258s	15.575 μs	0 ns	15.575 μs	NCCL:ncclGroupStart	1124817	1124912	0	0	961	-	:961	NCCL:ncclGroupStart
8.77258s	8.77261s	25.981 μs	2.932 μs	23.049 μs	NCCL:ncclRecv	1124817	1124912	0	2	962	-	:962	NCCL:ncclRecv
8.77258s	8.77259s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1124817	1124912	1	0	963	962	:962:963	--NCCL:ncclGroupStart
8.77259s	8.7726s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124817	1124912	1	0	964	962	:962:964	--NCCL:ncclGroupEnd
8.77261s	8.77267s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1124817	1124912	0	0	965	-	:965	NCCL:ncclGroupEnd
8.77279s	8.77281s	12.292 μs	0 ns	12.292 μs	NCCL:ncclGroupStart	1124858	1124941	0	0	966	-	:966	NCCL:ncclGroupStart
8.77281s	8.77283s	21.791 μs	3.841 μs	17.950 μs	NCCL:ncclSend	1124858	1124941	0	2	967	-	:967	NCCL:ncclSend
8.77281s	8.77281s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124858	1124941	1	0	968	967	:967:968	--NCCL:ncclGroupStart
8.77282s	8.77282s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124858	1124941	1	0	969	967	:967:969	--NCCL:ncclGroupEnd
8.77283s	8.77289s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	1124858	1124941	0	0	970	-	:970	NCCL:ncclGroupEnd
8.79926s	8.79927s	10.895 μs	0 ns	10.895 μs	NCCL:ncclGroupStart	1124786	1124876	0	0	971	-	:971	NCCL:ncclGroupStart
8.79928s	8.7993s	25.561 μs	3.772 μs	21.789 μs	NCCL:ncclRecv	1124786	1124876	0	2	972	-	:972	NCCL:ncclRecv
8.79928s	8.79928s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124876	1	0	973	972	:972:973	--NCCL:ncclGroupStart
8.79929s	8.79929s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124876	1	0	974	972	:972:974	--NCCL:ncclGroupEnd
8.79931s	8.79938s	69.561 μs	0 ns	69.561 μs	NCCL:ncclGroupEnd	1124786	1124876	0	0	975	-	:975	NCCL:ncclGroupEnd
8.79955s	8.79956s	14.178 μs	0 ns	14.178 μs	NCCL:ncclGroupStart	1124817	1124909	0	0	976	-	:976	NCCL:ncclGroupStart
8.79956s	8.79959s	24.514 μs	4.190 μs	20.324 μs	NCCL:ncclSend	1124817	1124909	0	2	977	-	:977	NCCL:ncclSend
8.79957s	8.79957s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1124817	1124909	1	0	978	977	:977:978	--NCCL:ncclGroupStart
8.79958s	8.79958s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124909	1	0	979	977	:977:979	--NCCL:ncclGroupEnd
